time 0, 0 running, numprocesses=1, numholes=1, memusage=17%
time 92, 8 running, numprocesses=4, numholes=2, memusage=89%
time 96, 9 running, numprocesses=2, numholes=2, memusage=48%
time 100, 10 running, numprocesses=3, numholes=1, memusage=57%
time 104, 11 running, numprocesses=4, numholes=1, memusage=92%
time 108, 12 running, numprocesses=4, numholes=2, memusage=69%
time 112, 13 running, numprocesses=4, numholes=2, memusage=70%
time 116, 14 running, numprocesses=5, numholes=2, memusage=90%
time 120, 15 running, numprocesses=5, numholes=2, memusage=92%
time 124, 16 running, numprocesses=5, numholes=2, memusage=82%
time 128, 17 running, numprocesses=6, numholes=1, memusage=97%
time 132, 18 running, numprocesses=6, numholes=2, memusage=79%
time 136, 19 running, numprocesses=5, numholes=2, memusage=80%
time 140, 20 running, numprocesses=5, numholes=2, memusage=66%
time 144, 21 running, numprocesses=2, numholes=2, memusage=54%
time 148, 22 running, numprocesses=3, numholes=2, memusage=87%
time 152, 23 running, numprocesses=3, numholes=2, memusage=55%
time 156, 24 running, numprocesses=4, numholes=2, memusage=65%
time 160, 25 running, numprocesses=5, numholes=2, memusage=70%
time 164, 26 running, numprocesses=6, numholes=2, memusage=89%
time 168, 27 running, numprocesses=7, numholes=2, memusage=98%
time 172, 28 running, numprocesses=7, numholes=3, memusage=88%
time 176, 29 running, numprocesses=7, numholes=3, memusage=80%
time 180, 0 running, numprocesses=8, numholes=3, memusage=97%
time 188, 1 running, numprocesses=2, numholes=2, memusage=51%
time 196, 2 running, numprocesses=3, numholes=2, memusage=82%
time 198, 3 running, numprocesses=2, numholes=2, memusage=48%
time 206, 4 running, numprocesses=2, numholes=2, memusage=54%
time 214, 5 running, numprocesses=3, numholes=2, memusage=78%
time 222, 6 running, numprocesses=3, numholes=2, memusage=64%
time 230, 7 running, numprocesses=3, numholes=2, memusage=64%
time 238, 8 running, numprocesses=3, numholes=2, memusage=53%
time 246, 9 running, numprocesses=3, numholes=2, memusage=72%
time 254, 10 running, numprocesses=4, numholes=1, memusage=81%
time 262, 11 running, numprocesses=4, numholes=2, memusage=72%
time 270, 12 running, numprocesses=4, numholes=2, memusage=58%
time 278, 13 running, numprocesses=4, numholes=2, memusage=70%
time 286, 14 running, numprocesses=5, numholes=2, memusage=90%
time 294, 15 running, numprocesses=5, numholes=2, memusage=92%
time 302, 16 running, numprocesses=5, numholes=2, memusage=82%
time 310, 17 running, numprocesses=6, numholes=1, memusage=97%
time 318, 18 running, numprocesses=6, numholes=2, memusage=79%
time 326, 19 running, numprocesses=5, numholes=2, memusage=80%
time 334, 20 running, numprocesses=5, numholes=2, memusage=66%
time 342, 21 running, numprocesses=2, numholes=2, memusage=54%
time 350, 22 running, numprocesses=3, numholes=2, memusage=87%
time 358, 23 running, numprocesses=3, numholes=2, memusage=55%
time 366, 24 running, numprocesses=4, numholes=2, memusage=65%
time 374, 25 running, numprocesses=5, numholes=2, memusage=70%
time 382, 26 running, numprocesses=6, numholes=2, memusage=89%
time 390, 27 running, numprocesses=7, numholes=2, memusage=98%
time 398, 28 running, numprocesses=6, numholes=2, memusage=79%
time 406, 29 running, numprocesses=7, numholes=2, memusage=94%
time 414, 0 running, numprocesses=7, numholes=3, memusage=88%
time 422, 1 running, numprocesses=2, numholes=2, memusage=51%
time 430, 3 running, numprocesses=2, numholes=2, memusage=48%
time 438, 4 running, numprocesses=2, numholes=2, memusage=54%
time 446, 5 running, numprocesses=3, numholes=2, memusage=78%
time 454, 6 running, numprocesses=3, numholes=2, memusage=64%
time 462, 7 running, numprocesses=2, numholes=2, memusage=28%
time 470, 8 running, numprocesses=3, numholes=2, memusage=53%
time 478, 9 running, numprocesses=3, numholes=2, memusage=72%
time 486, 10 running, numprocesses=4, numholes=1, memusage=81%
time 494, 11 running, numprocesses=4, numholes=2, memusage=72%
time 502, 12 running, numprocesses=4, numholes=2, memusage=58%
time 510, 13 running, numprocesses=4, numholes=2, memusage=70%
time 518, 14 running, numprocesses=5, numholes=2, memusage=90%
time 526, 15 running, numprocesses=5, numholes=2, memusage=92%
time 534, 16 running, numprocesses=5, numholes=2, memusage=82%
time 542, 17 running, numprocesses=6, numholes=1, memusage=97%
time 550, 18 running, numprocesses=6, numholes=2, memusage=79%
time 558, 19 running, numprocesses=5, numholes=2, memusage=80%
time 566, 20 running, numprocesses=5, numholes=2, memusage=66%
time 574, 21 running, numprocesses=2, numholes=2, memusage=54%
time 582, 22 running, numprocesses=3, numholes=2, memusage=87%
time 590, 23 running, numprocesses=3, numholes=2, memusage=55%
time 595, 24 running, numprocesses=3, numholes=2, memusage=47%
time 603, 25 running, numprocesses=4, numholes=2, memusage=52%
time 611, 26 running, numprocesses=5, numholes=2, memusage=71%
time 619, 28 running, numprocesses=5, numholes=2, memusage=61%
time 627, 29 running, numprocesses=6, numholes=2, memusage=76%
time 635, 0 running, numprocesses=7, numholes=2, memusage=93%
time 643, 1 running, numprocesses=2, numholes=2, memusage=51%
time 651, 3 running, numprocesses=2, numholes=2, memusage=48%
time 659, 4 running, numprocesses=2, numholes=2, memusage=54%
time 667, 5 running, numprocesses=3, numholes=2, memusage=78%
time 675, 7 running, numprocesses=3, numholes=2, memusage=78%
time 683, 8 running, numprocesses=3, numholes=2, memusage=53%
time 691, 9 running, numprocesses=3, numholes=2, memusage=72%
time 699, 10 running, numprocesses=4, numholes=1, memusage=81%
time 707, 11 running, numprocesses=4, numholes=2, memusage=72%
time 715, 12 running, numprocesses=4, numholes=2, memusage=58%
time 723, 13 running, numprocesses=4, numholes=2, memusage=70%
time 731, 14 running, numprocesses=5, numholes=2, memusage=90%
time 739, 15 running, numprocesses=5, numholes=2, memusage=92%
time 747, 16 running, numprocesses=5, numholes=2, memusage=82%
time 755, 17 running, numprocesses=6, numholes=1, memusage=97%
time 763, 18 running, numprocesses=6, numholes=2, memusage=79%
time 771, 19 running, numprocesses=5, numholes=2, memusage=80%
time 779, 20 running, numprocesses=5, numholes=2, memusage=66%
time 787, 21 running, numprocesses=2, numholes=2, memusage=54%
time 794, 22 running, numprocesses=2, numholes=2, memusage=37%
time 802, 24 running, numprocesses=3, numholes=2, memusage=47%
time 810, 25 running, numprocesses=4, numholes=2, memusage=52%
time 818, 26 running, numprocesses=5, numholes=2, memusage=71%
time 826, 28 running, numprocesses=6, numholes=2, memusage=94%
time 834, 29 running, numprocesses=6, numholes=3, memusage=76%
time 842, 0 running, numprocesses=7, numholes=3, memusage=93%
time 850, 1 running, numprocesses=2, numholes=2, memusage=51%
time 858, 3 running, numprocesses=2, numholes=2, memusage=48%
time 866, 4 running, numprocesses=2, numholes=2, memusage=54%
time 874, 5 running, numprocesses=3, numholes=2, memusage=78%
time 882, 7 running, numprocesses=3, numholes=2, memusage=78%
time 890, 8 running, numprocesses=3, numholes=2, memusage=53%
time 898, 9 running, numprocesses=3, numholes=2, memusage=72%
time 906, 10 running, numprocesses=4, numholes=1, memusage=81%
time 914, 11 running, numprocesses=4, numholes=2, memusage=72%
time 922, 12 running, numprocesses=4, numholes=2, memusage=58%
time 930, 13 running, numprocesses=4, numholes=2, memusage=70%
time 938, 14 running, numprocesses=5, numholes=2, memusage=90%
time 946, 15 running, numprocesses=5, numholes=2, memusage=92%
time 954, 16 running, numprocesses=5, numholes=2, memusage=82%
time 962, 17 running, numprocesses=6, numholes=1, memusage=97%
time 970, 18 running, numprocesses=6, numholes=2, memusage=79%
time 978, 19 running, numprocesses=5, numholes=2, memusage=80%
time 986, 20 running, numprocesses=5, numholes=2, memusage=66%
time 994, 22 running, numprocesses=5, numholes=2, memusage=71%
time 1002, 24 running, numprocesses=6, numholes=2, memusage=81%
time 1010, 25 running, numprocesses=7, numholes=2, memusage=86%
time 1018, 26 running, numprocesses=7, numholes=3, memusage=72%
time 1026, 28 running, numprocesses=7, numholes=3, memusage=76%
time 1034, 29 running, numprocesses=7, numholes=3, memusage=68%
time 1042, 0 running, numprocesses=8, numholes=3, memusage=85%
time 1050, 1 running, numprocesses=3, numholes=3, memusage=56%
time 1053, 3 running, numprocesses=3, numholes=3, memusage=53%
time 1061, 4 running, numprocesses=3, numholes=3, memusage=59%
time 1069, 5 running, numprocesses=4, numholes=3, memusage=83%
time 1077, 7 running, numprocesses=4, numholes=3, memusage=83%
time 1085, 8 running, numprocesses=4, numholes=3, memusage=58%
time 1093, 9 running, numprocesses=4, numholes=3, memusage=77%
time 1101, 10 running, numprocesses=5, numholes=2, memusage=86%
time 1109, 11 running, numprocesses=5, numholes=3, memusage=77%
time 1117, 12 running, numprocesses=5, numholes=3, memusage=63%
time 1125, 13 running, numprocesses=4, numholes=3, memusage=54%
time 1133, 14 running, numprocesses=5, numholes=3, memusage=74%
time 1141, 15 running, numprocesses=5, numholes=3, memusage=76%
time 1142, 16 running, numprocesses=5, numholes=3, memusage=66%
time 1150, 17 running, numprocesses=6, numholes=3, memusage=81%
time 1158, 18 running, numprocesses=7, numholes=2, memusage=91%
time 1165, 19 running, numprocesses=4, numholes=3, memusage=60%
time 1173, 20 running, numprocesses=5, numholes=2, memusage=88%
time 1181, 22 running, numprocesses=5, numholes=2, memusage=79%
time 1189, 24 running, numprocesses=6, numholes=2, memusage=89%
time 1197, 25 running, numprocesses=6, numholes=2, memusage=89%
time 1205, 26 running, numprocesses=6, numholes=3, memusage=75%
time 1213, 28 running, numprocesses=6, numholes=4, memusage=70%
time 1221, 29 running, numprocesses=6, numholes=4, memusage=62%
time 1229, 0 running, numprocesses=6, numholes=4, memusage=60%
time 1237, 3 running, numprocesses=4, numholes=2, memusage=62%
time 1245, 4 running, numprocesses=3, numholes=3, memusage=59%
time 1253, 5 running, numprocesses=4, numholes=3, memusage=83%
time 1261, 7 running, numprocesses=4, numholes=3, memusage=83%
time 1269, 9 running, numprocesses=4, numholes=3, memusage=77%
time 1277, 10 running, numprocesses=5, numholes=2, memusage=86%
time 1285, 11 running, numprocesses=5, numholes=3, memusage=77%
time 1293, 12 running, numprocesses=5, numholes=3, memusage=63%
time 1300, 13 running, numprocesses=5, numholes=3, memusage=78%
time 1308, 14 running, numprocesses=5, numholes=3, memusage=62%
time 1316, 16 running, numprocesses=5, numholes=2, memusage=66%
time 1324, 17 running, numprocesses=6, numholes=2, memusage=81%
time 1332, 19 running, numprocesses=4, numholes=3, memusage=60%
time 1333, 20 running, numprocesses=4, numholes=3, memusage=46%
time 1341, 22 running, numprocesses=4, numholes=3, memusage=51%
time 1349, 24 running, numprocesses=5, numholes=3, memusage=61%
time 1357, 25 running, numprocesses=5, numholes=3, memusage=61%
time 1365, 26 running, numprocesses=6, numholes=3, memusage=80%
time 1373, 28 running, numprocesses=6, numholes=4, memusage=70%
time 1381, 29 running, numprocesses=6, numholes=4, memusage=62%
time 1389, 0 running, numprocesses=7, numholes=4, memusage=79%
time 1397, 3 running, numprocesses=4, numholes=2, memusage=62%
time 1405, 4 running, numprocesses=3, numholes=3, memusage=59%
time 1413, 5 running, numprocesses=4, numholes=3, memusage=83%
time 1421, 7 running, numprocesses=4, numholes=3, memusage=83%
time 1429, 9 running, numprocesses=4, numholes=3, memusage=77%
time 1437, 10 running, numprocesses=5, numholes=2, memusage=86%
time 1439, 11 running, numprocesses=4, numholes=3, memusage=68%
time 1447, 13 running, numprocesses=4, numholes=3, memusage=69%
time 1455, 14 running, numprocesses=4, numholes=3, memusage=53%
time 1463, 16 running, numprocesses=5, numholes=3, memusage=81%
time 1464, 17 running, numprocesses=5, numholes=3, memusage=68%
time 1467, 20 running, numprocesses=5, numholes=3, memusage=81%
time 1475, 22 running, numprocesses=5, numholes=2, memusage=86%
time 1483, 24 running, numprocesses=6, numholes=1, memusage=96%
time 1491, 25 running, numprocesses=6, numholes=1, memusage=96%
time 1499, 26 running, numprocesses=6, numholes=2, memusage=82%
time 1507, 28 running, numprocesses=6, numholes=2, memusage=81%
time 1515, 29 running, numprocesses=6, numholes=2, memusage=73%
time 1523, 0 running, numprocesses=6, numholes=3, memusage=70%
time 1531, 3 running, numprocesses=5, numholes=2, memusage=78%
time 1539, 4 running, numprocesses=5, numholes=2, memusage=84%
time 1547, 5 running, numprocesses=5, numholes=2, memusage=58%
time 1555, 7 running, numprocesses=5, numholes=2, memusage=58%
time 1563, 9 running, numprocesses=5, numholes=2, memusage=78%
time 1571, 11 running, numprocesses=5, numholes=2, memusage=69%
time 1579, 13 running, numprocesses=5, numholes=2, memusage=70%
time 1587, 14 running, numprocesses=5, numholes=2, memusage=54%
time 1594, 20 running, numprocesses=5, numholes=2, memusage=62%
time 1598, 22 running, numprocesses=5, numholes=2, memusage=67%
time 1606, 24 running, numprocesses=5, numholes=2, memusage=67%
time 1614, 25 running, numprocesses=5, numholes=2, memusage=67%
time 1622, 26 running, numprocesses=6, numholes=2, memusage=86%
time 1625, 28 running, numprocesses=5, numholes=2, memusage=57%
time 1633, 29 running, numprocesses=5, numholes=2, memusage=57%
time 1641, 0 running, numprocesses=6, numholes=2, memusage=74%
time 1646, 3 running, numprocesses=5, numholes=2, memusage=78%
time 1654, 4 running, numprocesses=5, numholes=2, memusage=84%
time 1662, 5 running, numprocesses=5, numholes=2, memusage=58%
time 1668, 7 running, numprocesses=4, numholes=2, memusage=34%
time 1671, 9 running, numprocesses=4, numholes=2, memusage=74%
time 1673, 11 running, numprocesses=4, numholes=2, memusage=65%
time 1681, 13 running, numprocesses=4, numholes=2, memusage=66%
time 1689, 22 running, numprocesses=4, numholes=2, memusage=63%
time 1690, 24 running, numprocesses=3, numholes=2, memusage=30%
time 1698, 25 running, numprocesses=3, numholes=2, memusage=30%
time 1706, 28 running, numprocesses=4, numholes=2, memusage=53%
time 1714, 29 running, numprocesses=4, numholes=2, memusage=53%
time 1722, 3 running, numprocesses=4, numholes=2, memusage=74%
time 1730, 4 running, numprocesses=4, numholes=2, memusage=80%
time 1738, 11 running, numprocesses=4, numholes=2, memusage=65%
time 1746, 13 running, numprocesses=4, numholes=2, memusage=66%
time 1754, 24 running, numprocesses=4, numholes=2, memusage=66%
time 1762, 25 running, numprocesses=4, numholes=2, memusage=66%
time 1770, 28 running, numprocesses=4, numholes=2, memusage=53%
time 1778, 29 running, numprocesses=4, numholes=2, memusage=53%
time 1786, 4 running, numprocesses=4, numholes=2, memusage=80%
time 1794, 11 running, numprocesses=4, numholes=2, memusage=65%
time 1802, 13 running, numprocesses=4, numholes=2, memusage=66%
time 1810, 24 running, numprocesses=4, numholes=2, memusage=66%
time 1818, 25 running, numprocesses=4, numholes=2, memusage=66%
time 1826, 28 running, numprocesses=4, numholes=2, memusage=53%
time 1828, 29 running, numprocesses=3, numholes=2, memusage=30%
time 1836, 4 running, numprocesses=4, numholes=2, memusage=80%
time 1844, 11 running, numprocesses=4, numholes=2, memusage=65%
time 1851, 13 running, numprocesses=4, numholes=2, memusage=66%
time 1859, 24 running, numprocesses=4, numholes=2, memusage=66%
time 1862, 25 running, numprocesses=3, numholes=2, memusage=56%
time 1870, 29 running, numprocesses=3, numholes=2, memusage=56%
time 1874, 4 running, numprocesses=2, numholes=2, memusage=55%
time 1880, 13 running, numprocesses=2, numholes=2, memusage=41%
time 1887, 25 running, numprocesses=1, numholes=2, memusage=5%
time 1895, simulation finished.
