time 0, 0 running, numprocesses=1, numholes=1, memusage=28%
time 1232, 10 running, numprocesses=4, numholes=3, memusage=72%
time 1237, 11 running, numprocesses=4, numholes=3, memusage=60%
time 1245, 13 running, numprocesses=5, numholes=3, memusage=85%
time 1253, 14 running, numprocesses=4, numholes=3, memusage=85%
time 1261, 15 running, numprocesses=4, numholes=3, memusage=46%
time 1269, 18 running, numprocesses=4, numholes=3, memusage=46%
time 1277, 19 running, numprocesses=5, numholes=3, memusage=88%
time 1285, 20 running, numprocesses=4, numholes=3, memusage=73%
time 1293, 23 running, numprocesses=4, numholes=3, memusage=73%
time 1301, 24 running, numprocesses=4, numholes=3, memusage=80%
time 1309, 27 running, numprocesses=4, numholes=3, memusage=57%
time 1317, 28 running, numprocesses=5, numholes=3, memusage=73%
time 1325, 29 running, numprocesses=5, numholes=3, memusage=73%
time 1333, 0 running, numprocesses=5, numholes=4, memusage=70%
time 1341, 3 running, numprocesses=6, numholes=4, memusage=88%
time 1349, 6 running, numprocesses=4, numholes=3, memusage=59%
time 1357, 8 running, numprocesses=5, numholes=3, memusage=78%
time 1365, 9 running, numprocesses=4, numholes=3, memusage=68%
time 1373, 11 running, numprocesses=4, numholes=3, memusage=60%
time 1381, 13 running, numprocesses=5, numholes=3, memusage=85%
time 1389, 14 running, numprocesses=4, numholes=3, memusage=85%
time 1397, 15 running, numprocesses=4, numholes=3, memusage=46%
time 1405, 18 running, numprocesses=4, numholes=3, memusage=46%
time 1413, 19 running, numprocesses=5, numholes=3, memusage=88%
time 1421, 20 running, numprocesses=4, numholes=3, memusage=73%
time 1429, 23 running, numprocesses=4, numholes=3, memusage=73%
time 1437, 24 running, numprocesses=4, numholes=3, memusage=80%
time 1442, 27 running, numprocesses=4, numholes=3, memusage=57%
time 1450, 28 running, numprocesses=5, numholes=3, memusage=73%
time 1458, 29 running, numprocesses=5, numholes=3, memusage=73%
time 1466, 0 running, numprocesses=5, numholes=4, memusage=70%
time 1474, 3 running, numprocesses=6, numholes=4, memusage=88%
time 1482, 6 running, numprocesses=4, numholes=3, memusage=59%
time 1490, 8 running, numprocesses=5, numholes=3, memusage=78%
time 1498, 9 running, numprocesses=4, numholes=3, memusage=68%
time 1506, 11 running, numprocesses=4, numholes=3, memusage=60%
time 1514, 13 running, numprocesses=5, numholes=3, memusage=85%
time 1522, 14 running, numprocesses=4, numholes=3, memusage=85%
time 1530, 15 running, numprocesses=4, numholes=3, memusage=46%
time 1538, 18 running, numprocesses=4, numholes=3, memusage=46%
time 1546, 19 running, numprocesses=5, numholes=3, memusage=88%
time 1554, 20 running, numprocesses=4, numholes=3, memusage=73%
time 1562, 23 running, numprocesses=4, numholes=3, memusage=73%
time 1570, 27 running, numprocesses=4, numholes=3, memusage=57%
time 1578, 28 running, numprocesses=5, numholes=3, memusage=73%
time 1586, 29 running, numprocesses=5, numholes=3, memusage=73%
time 1594, 0 running, numprocesses=5, numholes=4, memusage=70%
time 1602, 3 running, numprocesses=6, numholes=4, memusage=88%
time 1610, 6 running, numprocesses=4, numholes=3, memusage=59%
time 1618, 8 running, numprocesses=5, numholes=3, memusage=78%
time 1626, 9 running, numprocesses=4, numholes=3, memusage=68%
time 1634, 11 running, numprocesses=4, numholes=3, memusage=60%
time 1642, 13 running, numprocesses=5, numholes=3, memusage=85%
time 1644, 14 running, numprocesses=4, numholes=3, memusage=85%
time 1652, 15 running, numprocesses=4, numholes=3, memusage=46%
time 1660, 18 running, numprocesses=4, numholes=3, memusage=46%
time 1668, 19 running, numprocesses=5, numholes=3, memusage=88%
time 1676, 20 running, numprocesses=4, numholes=3, memusage=73%
time 1684, 23 running, numprocesses=4, numholes=3, memusage=73%
time 1692, 27 running, numprocesses=4, numholes=3, memusage=57%
time 1700, 28 running, numprocesses=5, numholes=3, memusage=73%
time 1708, 29 running, numprocesses=5, numholes=3, memusage=73%
time 1716, 0 running, numprocesses=5, numholes=4, memusage=70%
time 1724, 6 running, numprocesses=4, numholes=3, memusage=59%
time 1732, 8 running, numprocesses=5, numholes=3, memusage=78%
time 1739, 9 running, numprocesses=4, numholes=3, memusage=68%
time 1747, 11 running, numprocesses=4, numholes=3, memusage=60%
time 1755, 14 running, numprocesses=4, numholes=3, memusage=85%
time 1763, 15 running, numprocesses=4, numholes=3, memusage=46%
time 1768, 18 running, numprocesses=3, numholes=3, memusage=26%
time 1776, 19 running, numprocesses=4, numholes=3, memusage=68%
time 1784, 20 running, numprocesses=4, numholes=3, memusage=73%
time 1786, 23 running, numprocesses=3, numholes=3, memusage=26%
time 1794, 27 running, numprocesses=4, numholes=3, memusage=57%
time 1802, 28 running, numprocesses=5, numholes=3, memusage=73%
time 1808, 29 running, numprocesses=4, numholes=3, memusage=57%
time 1809, 0 running, numprocesses=4, numholes=3, memusage=76%
time 1817, 6 running, numprocesses=4, numholes=3, memusage=78%
time 1825, 9 running, numprocesses=4, numholes=3, memusage=87%
time 1833, 11 running, numprocesses=4, numholes=3, memusage=79%
time 1841, 14 running, numprocesses=3, numholes=2, memusage=76%
time 1849, 18 running, numprocesses=3, numholes=2, memusage=76%
time 1857, 19 running, numprocesses=2, numholes=2, memusage=53%
time 1863, 23 running, numprocesses=1, numholes=2, memusage=11%
time 1871, 27 running, numprocesses=2, numholes=2, memusage=42%
time 1879, 0 running, numprocesses=3, numholes=2, memusage=70%
time 1887, 6 running, numprocesses=2, numholes=2, memusage=44%
time 1895, 9 running, numprocesses=3, numholes=2, memusage=86%
time 1903, 11 running, numprocesses=3, numholes=2, memusage=78%
time 1911, 14 running, numprocesses=2, numholes=2, memusage=70%
time 1919, 23 running, numprocesses=2, numholes=2, memusage=70%
time 1927, 27 running, numprocesses=2, numholes=2, memusage=42%
time 1935, 0 running, numprocesses=3, numholes=2, memusage=70%
time 1943, 6 running, numprocesses=2, numholes=2, memusage=44%
time 1946, 9 running, numprocesses=2, numholes=2, memusage=53%
time 1947, 11 running, numprocesses=2, numholes=2, memusage=45%
time 1951, 14 running, numprocesses=2, numholes=2, memusage=70%
time 1953, 23 running, numprocesses=1, numholes=2, memusage=11%
time 1961, 27 running, numprocesses=2, numholes=2, memusage=42%
time 1969, 0 running, numprocesses=3, numholes=2, memusage=70%
time 1977, 23 running, numprocesses=3, numholes=2, memusage=70%
time 1985, 27 running, numprocesses=3, numholes=2, memusage=70%
time 1993, 0 running, numprocesses=3, numholes=2, memusage=70%
time 1997, 23 running, numprocesses=2, numholes=2, memusage=42%
time 2001, 27 running, numprocesses=1, numholes=2, memusage=31%
time 2009, 27 running, numprocesses=1, numholes=2, memusage=31%
time 2011, simulation finished.
