time 0, 0 running, numprocesses=1, numholes=1, memusage=6%
time 123, 16 running, numprocesses=24, numholes=2, memusage=96%
time 127, 17 running, numprocesses=24, numholes=3, memusage=95%
time 131, 18 running, numprocesses=24, numholes=3, memusage=95%
time 135, 19 running, numprocesses=24, numholes=3, memusage=95%
time 139, 20 running, numprocesses=23, numholes=4, memusage=90%
time 143, 21 running, numprocesses=23, numholes=4, memusage=90%
time 147, 22 running, numprocesses=23, numholes=4, memusage=90%
time 151, 23 running, numprocesses=23, numholes=3, memusage=91%
time 155, 24 running, numprocesses=23, numholes=3, memusage=91%
time 159, 25 running, numprocesses=23, numholes=3, memusage=91%
time 163, 26 running, numprocesses=23, numholes=3, memusage=91%
time 167, 27 running, numprocesses=23, numholes=4, memusage=90%
time 171, 28 running, numprocesses=23, numholes=3, memusage=91%
time 174, 29 running, numprocesses=22, numholes=4, memusage=81%
time 178, 0 running, numprocesses=22, numholes=4, memusage=81%
time 186, 1 running, numprocesses=22, numholes=4, memusage=81%
time 194, 2 running, numprocesses=23, numholes=3, memusage=91%
time 202, 3 running, numprocesses=23, numholes=3, memusage=91%
time 210, 4 running, numprocesses=23, numholes=3, memusage=91%
time 218, 5 running, numprocesses=23, numholes=3, memusage=91%
time 226, 6 running, numprocesses=23, numholes=3, memusage=91%
time 234, 7 running, numprocesses=23, numholes=3, memusage=91%
time 242, 8 running, numprocesses=23, numholes=3, memusage=91%
time 250, 9 running, numprocesses=23, numholes=3, memusage=91%
time 258, 10 running, numprocesses=23, numholes=3, memusage=91%
time 266, 11 running, numprocesses=23, numholes=3, memusage=91%
time 274, 13 running, numprocesses=23, numholes=3, memusage=91%
time 282, 14 running, numprocesses=23, numholes=3, memusage=91%
time 290, 15 running, numprocesses=23, numholes=3, memusage=91%
time 298, 16 running, numprocesses=23, numholes=3, memusage=91%
time 306, 17 running, numprocesses=23, numholes=4, memusage=90%
time 314, 18 running, numprocesses=23, numholes=4, memusage=90%
time 322, 20 running, numprocesses=23, numholes=4, memusage=90%
time 330, 21 running, numprocesses=23, numholes=4, memusage=90%
time 338, 22 running, numprocesses=23, numholes=4, memusage=90%
time 346, 23 running, numprocesses=23, numholes=3, memusage=91%
time 354, 24 running, numprocesses=23, numholes=3, memusage=91%
time 362, 25 running, numprocesses=23, numholes=3, memusage=91%
time 370, 26 running, numprocesses=23, numholes=3, memusage=91%
time 378, 27 running, numprocesses=23, numholes=4, memusage=90%
time 386, 29 running, numprocesses=23, numholes=4, memusage=90%
time 394, 0 running, numprocesses=23, numholes=4, memusage=90%
time 401, 1 running, numprocesses=22, numholes=5, memusage=84%
time 409, 2 running, numprocesses=22, numholes=4, memusage=85%
time 417, 3 running, numprocesses=22, numholes=4, memusage=85%
time 425, 4 running, numprocesses=22, numholes=4, memusage=85%
time 433, 5 running, numprocesses=22, numholes=4, memusage=85%
time 441, 6 running, numprocesses=22, numholes=4, memusage=85%
time 449, 7 running, numprocesses=22, numholes=4, memusage=85%
time 457, 8 running, numprocesses=22, numholes=4, memusage=85%
time 465, 9 running, numprocesses=22, numholes=4, memusage=85%
time 472, 10 running, numprocesses=21, numholes=5, memusage=82%
time 480, 11 running, numprocesses=21, numholes=5, memusage=82%
time 486, 13 running, numprocesses=20, numholes=6, memusage=81%
time 494, 14 running, numprocesses=20, numholes=6, memusage=81%
time 502, 15 running, numprocesses=20, numholes=6, memusage=81%
time 510, 16 running, numprocesses=20, numholes=6, memusage=81%
time 518, 17 running, numprocesses=20, numholes=6, memusage=80%
time 526, 18 running, numprocesses=20, numholes=6, memusage=80%
time 534, 20 running, numprocesses=20, numholes=6, memusage=80%
time 542, 21 running, numprocesses=20, numholes=6, memusage=80%
time 550, 22 running, numprocesses=20, numholes=6, memusage=80%
time 558, 23 running, numprocesses=20, numholes=6, memusage=81%
time 566, 24 running, numprocesses=20, numholes=6, memusage=81%
time 574, 25 running, numprocesses=20, numholes=6, memusage=81%
time 582, 26 running, numprocesses=20, numholes=6, memusage=81%
time 590, 27 running, numprocesses=20, numholes=6, memusage=80%
time 598, 29 running, numprocesses=20, numholes=6, memusage=80%
time 606, 1 running, numprocesses=20, numholes=6, memusage=80%
time 614, 2 running, numprocesses=20, numholes=6, memusage=81%
time 622, 3 running, numprocesses=19, numholes=6, memusage=71%
time 630, 4 running, numprocesses=19, numholes=6, memusage=71%
time 638, 5 running, numprocesses=19, numholes=6, memusage=71%
time 646, 6 running, numprocesses=19, numholes=6, memusage=71%
time 654, 7 running, numprocesses=19, numholes=6, memusage=71%
time 662, 8 running, numprocesses=19, numholes=6, memusage=71%
time 670, 10 running, numprocesses=19, numholes=6, memusage=71%
time 678, 13 running, numprocesses=19, numholes=6, memusage=71%
time 686, 14 running, numprocesses=20, numholes=6, memusage=81%
time 694, 15 running, numprocesses=20, numholes=6, memusage=81%
time 702, 16 running, numprocesses=20, numholes=6, memusage=81%
time 710, 17 running, numprocesses=20, numholes=6, memusage=80%
time 718, 18 running, numprocesses=20, numholes=6, memusage=80%
time 726, 20 running, numprocesses=20, numholes=6, memusage=80%
time 734, 21 running, numprocesses=20, numholes=6, memusage=80%
time 742, 22 running, numprocesses=20, numholes=6, memusage=80%
time 750, 23 running, numprocesses=20, numholes=6, memusage=81%
time 758, 24 running, numprocesses=20, numholes=6, memusage=81%
time 766, 25 running, numprocesses=20, numholes=6, memusage=81%
time 774, 26 running, numprocesses=20, numholes=6, memusage=81%
time 782, 27 running, numprocesses=20, numholes=6, memusage=80%
time 790, 29 running, numprocesses=20, numholes=6, memusage=80%
time 798, 1 running, numprocesses=20, numholes=6, memusage=80%
time 806, 3 running, numprocesses=20, numholes=6, memusage=80%
time 814, 4 running, numprocesses=20, numholes=6, memusage=80%
time 822, 5 running, numprocesses=20, numholes=6, memusage=80%
time 830, 6 running, numprocesses=20, numholes=6, memusage=80%
time 838, 7 running, numprocesses=20, numholes=6, memusage=80%
time 846, 8 running, numprocesses=20, numholes=6, memusage=80%
time 854, 10 running, numprocesses=20, numholes=6, memusage=80%
time 862, 13 running, numprocesses=20, numholes=6, memusage=80%
time 870, 14 running, numprocesses=20, numholes=6, memusage=81%
time 878, 15 running, numprocesses=20, numholes=6, memusage=81%
time 886, 16 running, numprocesses=20, numholes=6, memusage=81%
time 894, 17 running, numprocesses=20, numholes=6, memusage=80%
time 902, 18 running, numprocesses=20, numholes=6, memusage=80%
time 910, 20 running, numprocesses=20, numholes=6, memusage=80%
time 918, 21 running, numprocesses=20, numholes=6, memusage=80%
time 926, 22 running, numprocesses=20, numholes=6, memusage=80%
time 934, 23 running, numprocesses=20, numholes=6, memusage=81%
time 942, 24 running, numprocesses=20, numholes=6, memusage=81%
time 950, 25 running, numprocesses=20, numholes=6, memusage=81%
time 958, 26 running, numprocesses=20, numholes=6, memusage=81%
time 966, 27 running, numprocesses=20, numholes=6, memusage=80%
time 974, 29 running, numprocesses=20, numholes=6, memusage=80%
time 982, 1 running, numprocesses=20, numholes=6, memusage=80%
time 986, 3 running, numprocesses=19, numholes=5, memusage=78%
time 994, 4 running, numprocesses=19, numholes=5, memusage=78%
time 1002, 5 running, numprocesses=19, numholes=5, memusage=78%
time 1010, 6 running, numprocesses=19, numholes=5, memusage=78%
time 1018, 7 running, numprocesses=19, numholes=5, memusage=78%
time 1026, 8 running, numprocesses=19, numholes=5, memusage=78%
time 1034, 10 running, numprocesses=19, numholes=5, memusage=78%
time 1042, 13 running, numprocesses=19, numholes=5, memusage=78%
time 1050, 14 running, numprocesses=20, numholes=5, memusage=88%
time 1058, 15 running, numprocesses=20, numholes=5, memusage=88%
time 1066, 16 running, numprocesses=20, numholes=5, memusage=88%
time 1074, 17 running, numprocesses=20, numholes=5, memusage=87%
time 1079, 18 running, numprocesses=19, numholes=5, memusage=78%
time 1087, 20 running, numprocesses=19, numholes=5, memusage=78%
time 1095, 21 running, numprocesses=19, numholes=5, memusage=78%
time 1103, 22 running, numprocesses=19, numholes=5, memusage=78%
time 1111, 23 running, numprocesses=20, numholes=5, memusage=88%
time 1119, 24 running, numprocesses=20, numholes=5, memusage=88%
time 1127, 25 running, numprocesses=20, numholes=5, memusage=88%
time 1135, 26 running, numprocesses=20, numholes=5, memusage=88%
time 1143, 27 running, numprocesses=20, numholes=5, memusage=88%
time 1151, 29 running, numprocesses=20, numholes=5, memusage=88%
time 1159, 3 running, numprocesses=20, numholes=5, memusage=88%
time 1167, 4 running, numprocesses=20, numholes=5, memusage=88%
time 1175, 5 running, numprocesses=20, numholes=5, memusage=88%
time 1183, 6 running, numprocesses=20, numholes=5, memusage=88%
time 1191, 7 running, numprocesses=20, numholes=5, memusage=88%
time 1199, 8 running, numprocesses=20, numholes=5, memusage=88%
time 1207, 10 running, numprocesses=20, numholes=5, memusage=88%
time 1215, 13 running, numprocesses=20, numholes=5, memusage=88%
time 1223, 14 running, numprocesses=20, numholes=5, memusage=88%
time 1231, 15 running, numprocesses=20, numholes=5, memusage=88%
time 1236, 16 running, numprocesses=19, numholes=5, memusage=80%
time 1244, 18 running, numprocesses=19, numholes=5, memusage=80%
time 1252, 20 running, numprocesses=19, numholes=5, memusage=80%
time 1260, 21 running, numprocesses=19, numholes=5, memusage=80%
time 1268, 22 running, numprocesses=19, numholes=5, memusage=80%
time 1276, 23 running, numprocesses=20, numholes=5, memusage=90%
time 1284, 24 running, numprocesses=20, numholes=5, memusage=90%
time 1292, 25 running, numprocesses=20, numholes=5, memusage=90%
time 1300, 26 running, numprocesses=20, numholes=5, memusage=90%
time 1308, 27 running, numprocesses=20, numholes=5, memusage=90%
time 1316, 29 running, numprocesses=20, numholes=5, memusage=90%
time 1324, 3 running, numprocesses=20, numholes=5, memusage=90%
time 1332, 4 running, numprocesses=20, numholes=5, memusage=90%
time 1340, 5 running, numprocesses=20, numholes=5, memusage=90%
time 1348, 6 running, numprocesses=20, numholes=5, memusage=90%
time 1356, 7 running, numprocesses=20, numholes=5, memusage=90%
time 1358, 8 running, numprocesses=19, numholes=6, memusage=82%
time 1361, 10 running, numprocesses=18, numholes=5, memusage=81%
time 1369, 13 running, numprocesses=18, numholes=5, memusage=81%
time 1377, 14 running, numprocesses=18, numholes=5, memusage=81%
time 1385, 16 running, numprocesses=18, numholes=5, memusage=81%
time 1393, 18 running, numprocesses=18, numholes=5, memusage=81%
time 1396, 20 running, numprocesses=17, numholes=5, memusage=80%
time 1404, 21 running, numprocesses=17, numholes=5, memusage=80%
time 1412, 22 running, numprocesses=17, numholes=5, memusage=80%
time 1420, 23 running, numprocesses=17, numholes=5, memusage=80%
time 1428, 24 running, numprocesses=17, numholes=5, memusage=80%
time 1436, 25 running, numprocesses=17, numholes=5, memusage=80%
time 1444, 26 running, numprocesses=17, numholes=5, memusage=80%
time 1452, 27 running, numprocesses=17, numholes=5, memusage=80%
time 1460, 29 running, numprocesses=17, numholes=5, memusage=80%
time 1468, 3 running, numprocesses=17, numholes=5, memusage=80%
time 1476, 4 running, numprocesses=17, numholes=5, memusage=80%
time 1484, 5 running, numprocesses=17, numholes=5, memusage=80%
time 1492, 6 running, numprocesses=17, numholes=5, memusage=80%
time 1500, 10 running, numprocesses=17, numholes=5, memusage=80%
time 1508, 13 running, numprocesses=17, numholes=5, memusage=80%
time 1516, 14 running, numprocesses=17, numholes=5, memusage=80%
time 1524, 16 running, numprocesses=17, numholes=5, memusage=80%
time 1532, 20 running, numprocesses=17, numholes=5, memusage=80%
time 1540, 21 running, numprocesses=17, numholes=5, memusage=80%
time 1548, 22 running, numprocesses=17, numholes=5, memusage=80%
time 1556, 23 running, numprocesses=17, numholes=5, memusage=80%
time 1564, 24 running, numprocesses=17, numholes=5, memusage=80%
time 1572, 25 running, numprocesses=17, numholes=5, memusage=80%
time 1580, 26 running, numprocesses=17, numholes=5, memusage=80%
time 1588, 27 running, numprocesses=17, numholes=5, memusage=80%
time 1596, 29 running, numprocesses=17, numholes=5, memusage=80%
time 1597, 3 running, numprocesses=16, numholes=5, memusage=72%
time 1605, 4 running, numprocesses=16, numholes=5, memusage=72%
time 1607, 5 running, numprocesses=15, numholes=6, memusage=71%
time 1615, 6 running, numprocesses=15, numholes=6, memusage=71%
time 1620, 10 running, numprocesses=14, numholes=6, memusage=68%
time 1628, 13 running, numprocesses=14, numholes=6, memusage=68%
time 1636, 14 running, numprocesses=14, numholes=6, memusage=68%
time 1644, 16 running, numprocesses=14, numholes=6, memusage=68%
time 1652, 20 running, numprocesses=14, numholes=6, memusage=68%
time 1660, 21 running, numprocesses=14, numholes=6, memusage=68%
time 1668, 22 running, numprocesses=14, numholes=6, memusage=68%
time 1676, 23 running, numprocesses=14, numholes=6, memusage=68%
time 1684, 24 running, numprocesses=14, numholes=6, memusage=68%
time 1692, 25 running, numprocesses=14, numholes=6, memusage=68%
time 1700, 26 running, numprocesses=13, numholes=7, memusage=67%
time 1708, 27 running, numprocesses=13, numholes=7, memusage=67%
time 1716, 3 running, numprocesses=13, numholes=7, memusage=67%
time 1724, 5 running, numprocesses=13, numholes=7, memusage=67%
time 1732, 10 running, numprocesses=13, numholes=7, memusage=67%
time 1737, 13 running, numprocesses=12, numholes=7, memusage=62%
time 1745, 14 running, numprocesses=12, numholes=7, memusage=62%
time 1753, 16 running, numprocesses=12, numholes=7, memusage=62%
time 1761, 20 running, numprocesses=12, numholes=7, memusage=62%
time 1769, 21 running, numprocesses=12, numholes=7, memusage=62%
time 1777, 22 running, numprocesses=12, numholes=7, memusage=62%
time 1785, 23 running, numprocesses=12, numholes=7, memusage=62%
time 1793, 24 running, numprocesses=12, numholes=7, memusage=62%
time 1801, 26 running, numprocesses=12, numholes=7, memusage=62%
time 1809, 27 running, numprocesses=12, numholes=7, memusage=62%
time 1817, 3 running, numprocesses=12, numholes=7, memusage=62%
time 1825, 5 running, numprocesses=12, numholes=7, memusage=62%
time 1833, 13 running, numprocesses=12, numholes=7, memusage=62%
time 1841, 14 running, numprocesses=12, numholes=7, memusage=62%
time 1849, 16 running, numprocesses=12, numholes=7, memusage=62%
time 1855, 20 running, numprocesses=11, numholes=6, memusage=58%
time 1856, 21 running, numprocesses=10, numholes=6, memusage=55%
time 1864, 22 running, numprocesses=10, numholes=6, memusage=55%
time 1870, 23 running, numprocesses=9, numholes=6, memusage=54%
time 1878, 24 running, numprocesses=9, numholes=6, memusage=54%
time 1886, 26 running, numprocesses=9, numholes=6, memusage=54%
time 1894, 27 running, numprocesses=9, numholes=6, memusage=54%
time 1902, 3 running, numprocesses=9, numholes=6, memusage=54%
time 1904, 5 running, numprocesses=8, numholes=6, memusage=53%
time 1912, 13 running, numprocesses=8, numholes=6, memusage=53%
time 1920, 14 running, numprocesses=8, numholes=6, memusage=53%
time 1928, 21 running, numprocesses=8, numholes=6, memusage=53%
time 1936, 23 running, numprocesses=8, numholes=6, memusage=53%
time 1944, 24 running, numprocesses=8, numholes=6, memusage=53%
time 1951, 26 running, numprocesses=7, numholes=5, memusage=52%
time 1959, 27 running, numprocesses=7, numholes=5, memusage=52%
time 1967, 5 running, numprocesses=7, numholes=5, memusage=52%
time 1969, 13 running, numprocesses=6, numholes=4, memusage=44%
time 1977, 14 running, numprocesses=6, numholes=4, memusage=44%
time 1985, 21 running, numprocesses=6, numholes=4, memusage=44%
time 1993, 23 running, numprocesses=6, numholes=4, memusage=44%
time 2001, 26 running, numprocesses=6, numholes=4, memusage=44%
time 2006, 27 running, numprocesses=5, numholes=5, memusage=37%
time 2014, 13 running, numprocesses=5, numholes=5, memusage=37%
time 2022, 14 running, numprocesses=5, numholes=5, memusage=37%
time 2030, 21 running, numprocesses=5, numholes=5, memusage=37%
time 2036, 23 running, numprocesses=4, numholes=4, memusage=35%
time 2038, 27 running, numprocesses=3, numholes=3, memusage=25%
time 2046, 13 running, numprocesses=3, numholes=3, memusage=25%
time 2051, 14 running, numprocesses=2, numholes=2, memusage=19%
time 2059, 27 running, numprocesses=2, numholes=2, memusage=19%
time 2060, 14 running, numprocesses=1, numholes=1, memusage=10%
time 2061, simulation finished.
