time 0, 0 running, numprocesses=1, numholes=1, memusage=5%
time 334, 23 running, numprocesses=13, numholes=6, memusage=73%
time 342, 24 running, numprocesses=13, numholes=6, memusage=72%
time 350, 25 running, numprocesses=13, numholes=6, memusage=72%
time 358, 26 running, numprocesses=13, numholes=6, memusage=72%
time 366, 28 running, numprocesses=13, numholes=6, memusage=72%
time 374, 29 running, numprocesses=14, numholes=6, memusage=82%
time 382, 0 running, numprocesses=14, numholes=6, memusage=82%
time 390, 1 running, numprocesses=14, numholes=7, memusage=81%
time 398, 2 running, numprocesses=14, numholes=7, memusage=77%
time 406, 4 running, numprocesses=14, numholes=7, memusage=77%
time 412, 5 running, numprocesses=13, numholes=7, memusage=75%
time 420, 6 running, numprocesses=13, numholes=7, memusage=75%
time 428, 7 running, numprocesses=13, numholes=6, memusage=76%
time 432, 8 running, numprocesses=12, numholes=6, memusage=65%
time 440, 9 running, numprocesses=13, numholes=6, memusage=75%
time 448, 10 running, numprocesses=13, numholes=6, memusage=75%
time 456, 11 running, numprocesses=12, numholes=6, memusage=71%
time 464, 12 running, numprocesses=12, numholes=6, memusage=71%
time 472, 14 running, numprocesses=12, numholes=6, memusage=67%
time 480, 15 running, numprocesses=12, numholes=6, memusage=67%
time 485, 16 running, numprocesses=11, numholes=6, memusage=71%
time 493, 18 running, numprocesses=11, numholes=6, memusage=71%
time 501, 19 running, numprocesses=11, numholes=6, memusage=65%
time 509, 20 running, numprocesses=11, numholes=6, memusage=65%
time 517, 21 running, numprocesses=11, numholes=6, memusage=70%
time 525, 22 running, numprocesses=11, numholes=6, memusage=67%
time 533, 23 running, numprocesses=11, numholes=6, memusage=70%
time 541, 24 running, numprocesses=11, numholes=6, memusage=69%
time 549, 25 running, numprocesses=11, numholes=6, memusage=69%
time 557, 26 running, numprocesses=11, numholes=6, memusage=69%
time 565, 28 running, numprocesses=11, numholes=6, memusage=69%
time 573, 29 running, numprocesses=12, numholes=6, memusage=79%
time 581, 0 running, numprocesses=12, numholes=6, memusage=79%
time 589, 1 running, numprocesses=12, numholes=7, memusage=78%
time 597, 2 running, numprocesses=12, numholes=7, memusage=74%
time 605, 5 running, numprocesses=12, numholes=7, memusage=74%
time 613, 6 running, numprocesses=12, numholes=7, memusage=74%
time 621, 8 running, numprocesses=12, numholes=7, memusage=74%
time 629, 9 running, numprocesses=12, numholes=6, memusage=74%
time 637, 10 running, numprocesses=12, numholes=6, memusage=74%
time 645, 11 running, numprocesses=11, numholes=6, memusage=70%
time 653, 12 running, numprocesses=11, numholes=6, memusage=70%
time 661, 14 running, numprocesses=11, numholes=6, memusage=66%
time 662, 16 running, numprocesses=11, numholes=6, memusage=71%
time 670, 18 running, numprocesses=11, numholes=6, memusage=71%
time 678, 19 running, numprocesses=11, numholes=6, memusage=65%
time 686, 20 running, numprocesses=11, numholes=6, memusage=65%
time 694, 21 running, numprocesses=11, numholes=6, memusage=70%
time 702, 22 running, numprocesses=11, numholes=6, memusage=67%
time 710, 23 running, numprocesses=11, numholes=6, memusage=70%
time 718, 24 running, numprocesses=11, numholes=6, memusage=69%
time 726, 25 running, numprocesses=11, numholes=6, memusage=69%
time 734, 26 running, numprocesses=11, numholes=6, memusage=69%
time 742, 28 running, numprocesses=11, numholes=6, memusage=69%
time 750, 29 running, numprocesses=12, numholes=6, memusage=79%
time 758, 0 running, numprocesses=12, numholes=6, memusage=79%
time 766, 1 running, numprocesses=12, numholes=7, memusage=78%
time 774, 2 running, numprocesses=12, numholes=7, memusage=74%
time 782, 5 running, numprocesses=12, numholes=7, memusage=74%
time 790, 6 running, numprocesses=12, numholes=7, memusage=74%
time 798, 8 running, numprocesses=12, numholes=7, memusage=74%
time 806, 9 running, numprocesses=12, numholes=6, memusage=74%
time 814, 10 running, numprocesses=12, numholes=6, memusage=74%
time 822, 11 running, numprocesses=11, numholes=6, memusage=70%
time 830, 12 running, numprocesses=11, numholes=6, memusage=70%
time 838, 16 running, numprocesses=11, numholes=6, memusage=71%
time 846, 18 running, numprocesses=11, numholes=6, memusage=71%
time 854, 19 running, numprocesses=11, numholes=6, memusage=65%
time 862, 20 running, numprocesses=11, numholes=6, memusage=65%
time 870, 21 running, numprocesses=11, numholes=6, memusage=70%
time 878, 22 running, numprocesses=11, numholes=6, memusage=67%
time 886, 23 running, numprocesses=11, numholes=6, memusage=70%
time 894, 24 running, numprocesses=11, numholes=6, memusage=69%
time 902, 25 running, numprocesses=11, numholes=6, memusage=69%
time 910, 26 running, numprocesses=11, numholes=6, memusage=69%
time 918, 28 running, numprocesses=11, numholes=6, memusage=69%
time 919, 29 running, numprocesses=11, numholes=6, memusage=73%
time 927, 0 running, numprocesses=11, numholes=6, memusage=73%
time 935, 1 running, numprocesses=11, numholes=6, memusage=72%
time 943, 2 running, numprocesses=12, numholes=6, memusage=82%
time 951, 5 running, numprocesses=12, numholes=6, memusage=82%
time 959, 6 running, numprocesses=12, numholes=6, memusage=82%
time 967, 8 running, numprocesses=12, numholes=6, memusage=82%
time 975, 9 running, numprocesses=12, numholes=7, memusage=78%
time 983, 10 running, numprocesses=12, numholes=7, memusage=78%
time 991, 11 running, numprocesses=11, numholes=5, memusage=74%
time 999, 12 running, numprocesses=11, numholes=5, memusage=74%
time 1000, 16 running, numprocesses=10, numholes=5, memusage=69%
time 1008, 18 running, numprocesses=10, numholes=5, memusage=69%
time 1015, 19 running, numprocesses=10, numholes=4, memusage=63%
time 1023, 20 running, numprocesses=10, numholes=4, memusage=63%
time 1030, 21 running, numprocesses=10, numholes=4, memusage=76%
time 1038, 22 running, numprocesses=10, numholes=4, memusage=73%
time 1046, 23 running, numprocesses=10, numholes=4, memusage=76%
time 1054, 24 running, numprocesses=10, numholes=4, memusage=75%
time 1062, 25 running, numprocesses=10, numholes=4, memusage=75%
time 1070, 26 running, numprocesses=10, numholes=4, memusage=75%
time 1078, 29 running, numprocesses=11, numholes=3, memusage=85%
time 1086, 0 running, numprocesses=11, numholes=3, memusage=85%
time 1094, 1 running, numprocesses=11, numholes=4, memusage=84%
time 1102, 2 running, numprocesses=11, numholes=4, memusage=80%
time 1110, 5 running, numprocesses=11, numholes=4, memusage=80%
time 1117, 6 running, numprocesses=10, numholes=3, memusage=72%
time 1125, 8 running, numprocesses=10, numholes=3, memusage=72%
time 1133, 9 running, numprocesses=10, numholes=3, memusage=72%
time 1141, 10 running, numprocesses=10, numholes=3, memusage=72%
time 1149, 11 running, numprocesses=7, numholes=4, memusage=47%
time 1150, 16 running, numprocesses=7, numholes=4, memusage=48%
time 1151, 19 running, numprocesses=7, numholes=4, memusage=42%
time 1159, 21 running, numprocesses=8, numholes=4, memusage=58%
time 1167, 22 running, numprocesses=9, numholes=4, memusage=71%
time 1175, 23 running, numprocesses=9, numholes=4, memusage=71%
time 1183, 24 running, numprocesses=9, numholes=5, memusage=70%
time 1191, 25 running, numprocesses=9, numholes=5, memusage=70%
time 1199, 26 running, numprocesses=9, numholes=5, memusage=70%
time 1207, 29 running, numprocesses=10, numholes=5, memusage=80%
time 1215, 0 running, numprocesses=10, numholes=5, memusage=80%
time 1223, 1 running, numprocesses=10, numholes=5, memusage=79%
time 1231, 2 running, numprocesses=10, numholes=5, memusage=75%
time 1239, 6 running, numprocesses=10, numholes=5, memusage=75%
time 1247, 8 running, numprocesses=9, numholes=6, memusage=69%
time 1255, 9 running, numprocesses=9, numholes=5, memusage=66%
time 1263, 10 running, numprocesses=9, numholes=5, memusage=66%
time 1271, 19 running, numprocesses=9, numholes=5, memusage=66%
time 1279, 21 running, numprocesses=8, numholes=4, memusage=61%
time 1287, 22 running, numprocesses=9, numholes=4, memusage=74%
time 1295, 23 running, numprocesses=9, numholes=4, memusage=74%
time 1303, 24 running, numprocesses=10, numholes=3, memusage=89%
time 1311, 25 running, numprocesses=10, numholes=3, memusage=89%
time 1318, 26 running, numprocesses=9, numholes=3, memusage=81%
time 1326, 29 running, numprocesses=10, numholes=2, memusage=91%
time 1334, 0 running, numprocesses=10, numholes=2, memusage=91%
time 1342, 1 running, numprocesses=10, numholes=2, memusage=89%
time 1346, 2 running, numprocesses=9, numholes=2, memusage=75%
time 1354, 8 running, numprocesses=9, numholes=2, memusage=75%
time 1362, 9 running, numprocesses=9, numholes=2, memusage=75%
time 1370, 10 running, numprocesses=9, numholes=2, memusage=75%
time 1372, 19 running, numprocesses=9, numholes=3, memusage=79%
time 1380, 21 running, numprocesses=7, numholes=5, memusage=56%
time 1388, 22 running, numprocesses=8, numholes=4, memusage=69%
time 1396, 23 running, numprocesses=8, numholes=4, memusage=69%
time 1404, 24 running, numprocesses=9, numholes=3, memusage=84%
time 1412, 26 running, numprocesses=9, numholes=3, memusage=84%
time 1420, 29 running, numprocesses=9, numholes=3, memusage=84%
time 1428, 0 running, numprocesses=9, numholes=3, memusage=84%
time 1436, 2 running, numprocesses=9, numholes=3, memusage=84%
time 1444, 8 running, numprocesses=9, numholes=3, memusage=84%
time 1452, 9 running, numprocesses=9, numholes=3, memusage=84%
time 1460, 19 running, numprocesses=9, numholes=3, memusage=79%
time 1468, 21 running, numprocesses=7, numholes=5, memusage=56%
time 1476, 22 running, numprocesses=7, numholes=4, memusage=53%
time 1484, 23 running, numprocesses=7, numholes=5, memusage=56%
time 1492, 24 running, numprocesses=8, numholes=4, memusage=71%
time 1500, 26 running, numprocesses=8, numholes=4, memusage=71%
time 1508, 29 running, numprocesses=8, numholes=4, memusage=71%
time 1516, 0 running, numprocesses=8, numholes=4, memusage=71%
time 1524, 2 running, numprocesses=8, numholes=4, memusage=71%
time 1531, 8 running, numprocesses=7, numholes=4, memusage=61%
time 1539, 9 running, numprocesses=7, numholes=4, memusage=61%
time 1547, 19 running, numprocesses=8, numholes=4, memusage=72%
time 1555, 23 running, numprocesses=8, numholes=4, memusage=72%
time 1563, 24 running, numprocesses=8, numholes=4, memusage=72%
time 1571, 26 running, numprocesses=8, numholes=4, memusage=72%
time 1577, 29 running, numprocesses=7, numholes=4, memusage=69%
time 1585, 0 running, numprocesses=7, numholes=4, memusage=69%
time 1588, 8 running, numprocesses=6, numholes=4, memusage=64%
time 1596, 9 running, numprocesses=6, numholes=4, memusage=64%
time 1604, 19 running, numprocesses=6, numholes=4, memusage=64%
time 1612, 23 running, numprocesses=6, numholes=4, memusage=64%
time 1620, 24 running, numprocesses=6, numholes=4, memusage=64%
time 1628, 29 running, numprocesses=6, numholes=4, memusage=64%
time 1636, 8 running, numprocesses=6, numholes=4, memusage=64%
time 1638, 9 running, numprocesses=5, numholes=3, memusage=62%
time 1646, 19 running, numprocesses=5, numholes=3, memusage=62%
time 1654, 23 running, numprocesses=5, numholes=3, memusage=62%
time 1662, 24 running, numprocesses=5, numholes=3, memusage=62%
time 1670, 29 running, numprocesses=5, numholes=3, memusage=62%
time 1678, 9 running, numprocesses=5, numholes=3, memusage=62%
time 1686, 19 running, numprocesses=5, numholes=3, memusage=62%
time 1694, 23 running, numprocesses=5, numholes=3, memusage=62%
time 1702, 24 running, numprocesses=5, numholes=3, memusage=62%
time 1710, 29 running, numprocesses=5, numholes=3, memusage=62%
time 1718, 9 running, numprocesses=5, numholes=3, memusage=62%
time 1725, 19 running, numprocesses=4, numholes=3, memusage=52%
time 1733, 23 running, numprocesses=4, numholes=3, memusage=52%
time 1741, 24 running, numprocesses=4, numholes=3, memusage=52%
time 1749, 29 running, numprocesses=4, numholes=3, memusage=52%
time 1757, 19 running, numprocesses=4, numholes=3, memusage=52%
time 1765, 23 running, numprocesses=3, numholes=2, memusage=41%
time 1766, 24 running, numprocesses=2, numholes=2, memusage=25%
time 1774, 29 running, numprocesses=1, numholes=2, memusage=10%
time 1776, simulation finished.
