time 0, 0 running, numprocesses=1, numholes=1, memusage=26%
time 119, 16 running, numprocesses=9, numholes=3, memusage=78%
time 123, 18 running, numprocesses=9, numholes=3, memusage=78%
time 127, 19 running, numprocesses=9, numholes=3, memusage=79%
time 131, 20 running, numprocesses=9, numholes=3, memusage=72%
time 135, 21 running, numprocesses=9, numholes=3, memusage=77%
time 139, 22 running, numprocesses=10, numholes=2, memusage=93%
time 143, 23 running, numprocesses=10, numholes=2, memusage=93%
time 147, 24 running, numprocesses=10, numholes=3, memusage=83%
time 151, 25 running, numprocesses=11, numholes=2, memusage=93%
time 155, 26 running, numprocesses=7, numholes=3, memusage=48%
time 159, 27 running, numprocesses=7, numholes=3, memusage=48%
time 163, 28 running, numprocesses=7, numholes=3, memusage=61%
time 167, 29 running, numprocesses=7, numholes=3, memusage=61%
time 171, 0 running, numprocesses=7, numholes=3, memusage=56%
time 179, 1 running, numprocesses=8, numholes=3, memusage=71%
time 187, 2 running, numprocesses=7, numholes=3, memusage=58%
time 195, 4 running, numprocesses=7, numholes=3, memusage=48%
time 203, 5 running, numprocesses=8, numholes=3, memusage=58%
time 211, 6 running, numprocesses=8, numholes=3, memusage=66%
time 219, 7 running, numprocesses=9, numholes=3, memusage=76%
time 227, 8 running, numprocesses=10, numholes=2, memusage=90%
time 235, 9 running, numprocesses=10, numholes=2, memusage=90%
time 243, 10 running, numprocesses=10, numholes=3, memusage=81%
time 251, 11 running, numprocesses=7, numholes=3, memusage=59%
time 259, 12 running, numprocesses=7, numholes=3, memusage=51%
time 267, 13 running, numprocesses=8, numholes=3, memusage=70%
time 270, 14 running, numprocesses=8, numholes=3, memusage=70%
time 278, 15 running, numprocesses=7, numholes=3, memusage=58%
time 285, 16 running, numprocesses=6, numholes=3, memusage=30%
time 293, 18 running, numprocesses=6, numholes=3, memusage=30%
time 301, 19 running, numprocesses=7, numholes=3, memusage=59%
time 309, 20 running, numprocesses=7, numholes=3, memusage=52%
time 317, 21 running, numprocesses=7, numholes=3, memusage=57%
time 325, 22 running, numprocesses=8, numholes=2, memusage=73%
time 333, 23 running, numprocesses=8, numholes=2, memusage=73%
time 341, 24 running, numprocesses=8, numholes=3, memusage=63%
time 349, 25 running, numprocesses=9, numholes=3, memusage=73%
time 357, 26 running, numprocesses=9, numholes=3, memusage=74%
time 365, 27 running, numprocesses=9, numholes=3, memusage=74%
time 373, 28 running, numprocesses=8, numholes=3, memusage=71%
time 381, 29 running, numprocesses=8, numholes=3, memusage=71%
time 389, 0 running, numprocesses=8, numholes=3, memusage=66%
time 397, 1 running, numprocesses=9, numholes=3, memusage=81%
time 405, 2 running, numprocesses=8, numholes=3, memusage=68%
time 413, 4 running, numprocesses=8, numholes=3, memusage=58%
time 421, 5 running, numprocesses=9, numholes=3, memusage=68%
time 429, 6 running, numprocesses=7, numholes=3, memusage=56%
time 437, 7 running, numprocesses=8, numholes=3, memusage=66%
time 445, 8 running, numprocesses=9, numholes=3, memusage=80%
time 453, 9 running, numprocesses=9, numholes=3, memusage=80%
time 461, 10 running, numprocesses=9, numholes=4, memusage=71%
time 465, 11 running, numprocesses=8, numholes=3, memusage=69%
time 473, 12 running, numprocesses=8, numholes=3, memusage=61%
time 478, 14 running, numprocesses=8, numholes=3, memusage=59%
time 486, 16 running, numprocesses=8, numholes=3, memusage=59%
time 494, 18 running, numprocesses=8, numholes=3, memusage=59%
time 502, 19 running, numprocesses=8, numholes=3, memusage=69%
time 510, 20 running, numprocesses=8, numholes=3, memusage=62%
time 518, 21 running, numprocesses=8, numholes=3, memusage=67%
time 526, 22 running, numprocesses=9, numholes=2, memusage=83%
time 534, 23 running, numprocesses=9, numholes=2, memusage=83%
time 542, 24 running, numprocesses=9, numholes=3, memusage=73%
time 550, 25 running, numprocesses=10, numholes=2, memusage=83%
time 558, 26 running, numprocesses=7, numholes=3, memusage=48%
time 566, 27 running, numprocesses=7, numholes=3, memusage=48%
time 574, 28 running, numprocesses=7, numholes=3, memusage=61%
time 582, 29 running, numprocesses=7, numholes=3, memusage=61%
time 590, 0 running, numprocesses=7, numholes=3, memusage=56%
time 598, 1 running, numprocesses=8, numholes=3, memusage=71%
time 606, 2 running, numprocesses=7, numholes=3, memusage=58%
time 614, 4 running, numprocesses=7, numholes=3, memusage=48%
time 622, 5 running, numprocesses=8, numholes=3, memusage=58%
time 630, 6 running, numprocesses=8, numholes=3, memusage=66%
time 638, 7 running, numprocesses=9, numholes=3, memusage=76%
time 646, 8 running, numprocesses=10, numholes=2, memusage=90%
time 654, 9 running, numprocesses=10, numholes=2, memusage=90%
time 659, 11 running, numprocesses=6, numholes=4, memusage=52%
time 667, 14 running, numprocesses=6, numholes=4, memusage=42%
time 675, 16 running, numprocesses=6, numholes=4, memusage=42%
time 683, 18 running, numprocesses=6, numholes=4, memusage=42%
time 691, 19 running, numprocesses=6, numholes=4, memusage=52%
time 699, 20 running, numprocesses=6, numholes=4, memusage=45%
time 704, 21 running, numprocesses=6, numholes=4, memusage=50%
time 712, 22 running, numprocesses=7, numholes=3, memusage=66%
time 720, 23 running, numprocesses=7, numholes=3, memusage=66%
time 728, 24 running, numprocesses=7, numholes=4, memusage=56%
time 736, 25 running, numprocesses=8, numholes=4, memusage=66%
time 738, 26 running, numprocesses=7, numholes=4, memusage=57%
time 740, 27 running, numprocesses=6, numholes=4, memusage=39%
time 748, 28 running, numprocesses=6, numholes=4, memusage=54%
time 756, 29 running, numprocesses=6, numholes=4, memusage=54%
time 764, 0 running, numprocesses=6, numholes=4, memusage=49%
time 772, 1 running, numprocesses=7, numholes=4, memusage=64%
time 780, 2 running, numprocesses=6, numholes=4, memusage=51%
time 788, 4 running, numprocesses=6, numholes=4, memusage=41%
time 796, 5 running, numprocesses=7, numholes=4, memusage=51%
time 804, 6 running, numprocesses=7, numholes=4, memusage=59%
time 812, 7 running, numprocesses=8, numholes=4, memusage=69%
time 820, 8 running, numprocesses=9, numholes=3, memusage=83%
time 828, 11 running, numprocesses=6, numholes=4, memusage=52%
time 836, 14 running, numprocesses=6, numholes=4, memusage=42%
time 844, 16 running, numprocesses=6, numholes=4, memusage=42%
time 852, 18 running, numprocesses=6, numholes=4, memusage=42%
time 853, 19 running, numprocesses=5, numholes=4, memusage=45%
time 861, 21 running, numprocesses=5, numholes=4, memusage=43%
time 869, 22 running, numprocesses=6, numholes=3, memusage=59%
time 877, 23 running, numprocesses=6, numholes=3, memusage=59%
time 885, 24 running, numprocesses=7, numholes=3, memusage=76%
time 893, 27 running, numprocesses=7, numholes=3, memusage=76%
time 901, 28 running, numprocesses=5, numholes=4, memusage=47%
time 909, 29 running, numprocesses=4, numholes=4, memusage=16%
time 917, 0 running, numprocesses=5, numholes=4, memusage=42%
time 925, 2 running, numprocesses=5, numholes=4, memusage=44%
time 933, 4 running, numprocesses=6, numholes=4, memusage=62%
time 941, 5 running, numprocesses=7, numholes=4, memusage=72%
time 949, 6 running, numprocesses=7, numholes=4, memusage=70%
time 957, 7 running, numprocesses=8, numholes=4, memusage=80%
time 965, 8 running, numprocesses=8, numholes=5, memusage=68%
time 971, 11 running, numprocesses=5, numholes=4, memusage=45%
time 979, 14 running, numprocesses=6, numholes=4, memusage=64%
time 984, 16 running, numprocesses=5, numholes=4, memusage=45%
time 992, 19 running, numprocesses=5, numholes=4, memusage=45%
time 1000, 21 running, numprocesses=5, numholes=4, memusage=43%
time 1008, 22 running, numprocesses=6, numholes=3, memusage=59%
time 1016, 23 running, numprocesses=6, numholes=3, memusage=59%
time 1024, 24 running, numprocesses=7, numholes=3, memusage=76%
time 1032, 27 running, numprocesses=7, numholes=3, memusage=76%
time 1040, 29 running, numprocesses=7, numholes=3, memusage=76%
time 1048, 0 running, numprocesses=7, numholes=4, memusage=75%
time 1056, 2 running, numprocesses=5, numholes=4, memusage=44%
time 1064, 4 running, numprocesses=6, numholes=4, memusage=62%
time 1072, 5 running, numprocesses=7, numholes=4, memusage=72%
time 1080, 6 running, numprocesses=6, numholes=4, memusage=60%
time 1088, 7 running, numprocesses=7, numholes=4, memusage=70%
time 1092, 11 running, numprocesses=6, numholes=4, memusage=63%
time 1097, 16 running, numprocesses=5, numholes=4, memusage=34%
time 1105, 19 running, numprocesses=6, numholes=4, memusage=63%
time 1113, 21 running, numprocesses=6, numholes=4, memusage=61%
time 1121, 22 running, numprocesses=7, numholes=3, memusage=77%
time 1129, 23 running, numprocesses=7, numholes=3, memusage=77%
time 1137, 24 running, numprocesses=7, numholes=4, memusage=67%
time 1145, 27 running, numprocesses=7, numholes=4, memusage=67%
time 1153, 29 running, numprocesses=7, numholes=4, memusage=67%
time 1161, 0 running, numprocesses=6, numholes=4, memusage=58%
time 1169, 2 running, numprocesses=5, numholes=4, memusage=44%
time 1177, 4 running, numprocesses=6, numholes=4, memusage=62%
time 1185, 6 running, numprocesses=6, numholes=4, memusage=60%
time 1193, 16 running, numprocesses=6, numholes=4, memusage=60%
time 1201, 19 running, numprocesses=6, numholes=4, memusage=63%
time 1209, 21 running, numprocesses=6, numholes=4, memusage=61%
time 1211, 22 running, numprocesses=6, numholes=4, memusage=50%
time 1219, 23 running, numprocesses=6, numholes=4, memusage=50%
time 1227, 24 running, numprocesses=7, numholes=4, memusage=67%
time 1235, 27 running, numprocesses=7, numholes=4, memusage=67%
time 1243, 29 running, numprocesses=7, numholes=4, memusage=67%
time 1251, 0 running, numprocesses=6, numholes=4, memusage=58%
time 1259, 2 running, numprocesses=5, numholes=4, memusage=44%
time 1267, 4 running, numprocesses=6, numholes=4, memusage=62%
time 1275, 6 running, numprocesses=6, numholes=4, memusage=60%
time 1283, 16 running, numprocesses=6, numholes=4, memusage=60%
time 1287, 19 running, numprocesses=5, numholes=4, memusage=60%
time 1295, 22 running, numprocesses=6, numholes=4, memusage=76%
time 1303, 23 running, numprocesses=6, numholes=4, memusage=76%
time 1311, 24 running, numprocesses=6, numholes=5, memusage=64%
time 1319, 27 running, numprocesses=6, numholes=5, memusage=64%
time 1327, 29 running, numprocesses=6, numholes=5, memusage=64%
time 1335, 0 running, numprocesses=5, numholes=4, memusage=55%
time 1343, 2 running, numprocesses=5, numholes=4, memusage=57%
time 1351, 4 running, numprocesses=6, numholes=4, memusage=75%
time 1359, 6 running, numprocesses=6, numholes=4, memusage=73%
time 1367, 19 running, numprocesses=6, numholes=3, memusage=76%
time 1375, 22 running, numprocesses=6, numholes=3, memusage=76%
time 1383, 23 running, numprocesses=6, numholes=3, memusage=76%
time 1391, 24 running, numprocesses=6, numholes=4, memusage=64%
time 1394, 27 running, numprocesses=5, numholes=4, memusage=47%
time 1402, 29 running, numprocesses=5, numholes=4, memusage=47%
time 1410, 0 running, numprocesses=6, numholes=4, memusage=73%
time 1412, 2 running, numprocesses=6, numholes=4, memusage=75%
time 1420, 4 running, numprocesses=6, numholes=4, memusage=75%
time 1428, 6 running, numprocesses=6, numholes=4, memusage=73%
time 1436, 19 running, numprocesses=6, numholes=3, memusage=76%
time 1444, 22 running, numprocesses=6, numholes=3, memusage=76%
time 1445, 23 running, numprocesses=5, numholes=4, memusage=60%
time 1447, 27 running, numprocesses=4, numholes=4, memusage=53%
time 1455, 29 running, numprocesses=4, numholes=4, memusage=53%
time 1463, 2 running, numprocesses=4, numholes=3, memusage=52%
time 1471, 4 running, numprocesses=4, numholes=3, memusage=52%
time 1479, 6 running, numprocesses=5, numholes=3, memusage=78%
time 1487, 19 running, numprocesses=4, numholes=3, memusage=53%
time 1495, 27 running, numprocesses=4, numholes=3, memusage=53%
time 1503, 29 running, numprocesses=3, numholes=3, memusage=52%
time 1511, 2 running, numprocesses=4, numholes=3, memusage=80%
time 1519, 4 running, numprocesses=4, numholes=3, memusage=80%
time 1527, 6 running, numprocesses=4, numholes=3, memusage=77%
time 1535, 19 running, numprocesses=4, numholes=2, memusage=78%
time 1536, 29 running, numprocesses=3, numholes=2, memusage=49%
time 1544, 2 running, numprocesses=4, numholes=2, memusage=77%
time 1552, 4 running, numprocesses=4, numholes=2, memusage=77%
time 1560, 6 running, numprocesses=4, numholes=2, memusage=77%
time 1567, 29 running, numprocesses=3, numholes=3, memusage=51%
time 1575, 2 running, numprocesses=3, numholes=3, memusage=51%
time 1583, 4 running, numprocesses=2, numholes=2, memusage=23%
time 1591, 29 running, numprocesses=2, numholes=2, memusage=23%
time 1599, 4 running, numprocesses=2, numholes=2, memusage=23%
time 1600, 29 running, numprocesses=1, numholes=1, memusage=5%
time 1608, 29 running, numprocesses=1, numholes=1, memusage=5%
time 1609, simulation finished.
