time 0, 0 running, numprocesses=1, numholes=1, memusage=11%
time 80, 5 running, numprocesses=17, numholes=4, memusage=74%
time 84, 6 running, numprocesses=18, numholes=3, memusage=82%
time 88, 7 running, numprocesses=18, numholes=3, memusage=82%
time 92, 8 running, numprocesses=18, numholes=4, memusage=76%
time 96, 9 running, numprocesses=19, numholes=3, memusage=84%
time 100, 10 running, numprocesses=19, numholes=3, memusage=84%
time 104, 11 running, numprocesses=19, numholes=3, memusage=84%
time 108, 12 running, numprocesses=19, numholes=3, memusage=84%
time 112, 13 running, numprocesses=19, numholes=3, memusage=86%
time 116, 14 running, numprocesses=19, numholes=3, memusage=83%
time 120, 15 running, numprocesses=19, numholes=3, memusage=82%
time 124, 16 running, numprocesses=18, numholes=3, memusage=80%
time 128, 17 running, numprocesses=19, numholes=3, memusage=87%
time 132, 18 running, numprocesses=19, numholes=3, memusage=83%
time 136, 19 running, numprocesses=19, numholes=3, memusage=83%
time 140, 20 running, numprocesses=19, numholes=3, memusage=83%
time 144, 21 running, numprocesses=19, numholes=3, memusage=83%
time 148, 22 running, numprocesses=19, numholes=3, memusage=83%
time 152, 23 running, numprocesses=19, numholes=3, memusage=83%
time 156, 24 running, numprocesses=19, numholes=3, memusage=83%
time 160, 25 running, numprocesses=19, numholes=3, memusage=83%
time 164, 26 running, numprocesses=19, numholes=3, memusage=83%
time 168, 27 running, numprocesses=19, numholes=3, memusage=83%
time 172, 28 running, numprocesses=19, numholes=3, memusage=83%
time 176, 29 running, numprocesses=18, numholes=3, memusage=82%
time 180, 0 running, numprocesses=18, numholes=3, memusage=80%
time 188, 1 running, numprocesses=18, numholes=3, memusage=85%
time 196, 2 running, numprocesses=18, numholes=2, memusage=86%
time 204, 3 running, numprocesses=18, numholes=3, memusage=78%
time 212, 5 running, numprocesses=18, numholes=3, memusage=78%
time 220, 6 running, numprocesses=18, numholes=3, memusage=78%
time 228, 7 running, numprocesses=18, numholes=3, memusage=78%
time 236, 8 running, numprocesses=18, numholes=3, memusage=80%
time 244, 9 running, numprocesses=18, numholes=3, memusage=80%
time 252, 10 running, numprocesses=18, numholes=3, memusage=80%
time 260, 11 running, numprocesses=18, numholes=3, memusage=80%
time 268, 12 running, numprocesses=18, numholes=3, memusage=80%
time 276, 13 running, numprocesses=18, numholes=3, memusage=82%
time 284, 14 running, numprocesses=18, numholes=3, memusage=79%
time 292, 15 running, numprocesses=18, numholes=3, memusage=78%
time 300, 16 running, numprocesses=18, numholes=3, memusage=85%
time 308, 17 running, numprocesses=18, numholes=3, memusage=85%
time 316, 18 running, numprocesses=18, numholes=3, memusage=81%
time 324, 19 running, numprocesses=18, numholes=3, memusage=81%
time 332, 20 running, numprocesses=18, numholes=3, memusage=81%
time 340, 21 running, numprocesses=18, numholes=3, memusage=81%
time 348, 22 running, numprocesses=18, numholes=3, memusage=81%
time 349, 23 running, numprocesses=17, numholes=3, memusage=75%
time 357, 24 running, numprocesses=17, numholes=3, memusage=75%
time 365, 25 running, numprocesses=17, numholes=3, memusage=75%
time 373, 26 running, numprocesses=17, numholes=3, memusage=75%
time 381, 27 running, numprocesses=17, numholes=3, memusage=75%
time 389, 29 running, numprocesses=17, numholes=3, memusage=76%
time 397, 0 running, numprocesses=17, numholes=3, memusage=74%
time 404, 1 running, numprocesses=17, numholes=3, memusage=79%
time 412, 2 running, numprocesses=17, numholes=3, memusage=80%
time 420, 3 running, numprocesses=17, numholes=3, memusage=72%
time 428, 5 running, numprocesses=17, numholes=3, memusage=72%
time 436, 6 running, numprocesses=17, numholes=3, memusage=72%
time 444, 7 running, numprocesses=17, numholes=3, memusage=72%
time 452, 8 running, numprocesses=18, numholes=3, memusage=83%
time 460, 9 running, numprocesses=18, numholes=3, memusage=83%
time 468, 10 running, numprocesses=18, numholes=3, memusage=83%
time 476, 11 running, numprocesses=18, numholes=3, memusage=83%
time 484, 12 running, numprocesses=18, numholes=3, memusage=83%
time 492, 13 running, numprocesses=18, numholes=3, memusage=85%
time 500, 14 running, numprocesses=18, numholes=3, memusage=82%
time 508, 15 running, numprocesses=18, numholes=3, memusage=81%
time 516, 16 running, numprocesses=17, numholes=3, memusage=79%
time 524, 17 running, numprocesses=17, numholes=3, memusage=79%
time 532, 18 running, numprocesses=17, numholes=3, memusage=75%
time 540, 19 running, numprocesses=17, numholes=3, memusage=75%
time 548, 20 running, numprocesses=17, numholes=3, memusage=75%
time 556, 21 running, numprocesses=17, numholes=3, memusage=75%
time 564, 23 running, numprocesses=17, numholes=3, memusage=75%
time 572, 24 running, numprocesses=17, numholes=3, memusage=75%
time 580, 25 running, numprocesses=17, numholes=3, memusage=75%
time 588, 26 running, numprocesses=17, numholes=3, memusage=75%
time 596, 27 running, numprocesses=17, numholes=3, memusage=75%
time 604, 29 running, numprocesses=17, numholes=3, memusage=76%
time 612, 1 running, numprocesses=17, numholes=3, memusage=79%
time 620, 2 running, numprocesses=17, numholes=3, memusage=80%
time 628, 3 running, numprocesses=17, numholes=3, memusage=72%
time 636, 5 running, numprocesses=17, numholes=3, memusage=72%
time 644, 6 running, numprocesses=17, numholes=3, memusage=72%
time 652, 7 running, numprocesses=17, numholes=3, memusage=72%
time 660, 8 running, numprocesses=18, numholes=3, memusage=83%
time 668, 9 running, numprocesses=18, numholes=3, memusage=83%
time 676, 10 running, numprocesses=18, numholes=3, memusage=83%
time 684, 11 running, numprocesses=18, numholes=3, memusage=83%
time 692, 12 running, numprocesses=18, numholes=3, memusage=83%
time 700, 13 running, numprocesses=18, numholes=3, memusage=85%
time 708, 14 running, numprocesses=18, numholes=3, memusage=82%
time 716, 15 running, numprocesses=18, numholes=3, memusage=81%
time 724, 16 running, numprocesses=17, numholes=3, memusage=79%
time 729, 17 running, numprocesses=16, numholes=3, memusage=63%
time 737, 18 running, numprocesses=17, numholes=3, memusage=75%
time 745, 19 running, numprocesses=17, numholes=3, memusage=75%
time 753, 20 running, numprocesses=17, numholes=3, memusage=75%
time 761, 21 running, numprocesses=17, numholes=3, memusage=75%
time 769, 23 running, numprocesses=17, numholes=3, memusage=75%
time 777, 24 running, numprocesses=17, numholes=3, memusage=75%
time 785, 25 running, numprocesses=17, numholes=3, memusage=75%
time 793, 26 running, numprocesses=17, numholes=3, memusage=75%
time 801, 27 running, numprocesses=17, numholes=3, memusage=75%
time 809, 29 running, numprocesses=17, numholes=3, memusage=76%
time 817, 2 running, numprocesses=17, numholes=3, memusage=80%
time 825, 3 running, numprocesses=17, numholes=3, memusage=72%
time 833, 5 running, numprocesses=17, numholes=3, memusage=72%
time 841, 6 running, numprocesses=17, numholes=3, memusage=72%
time 849, 7 running, numprocesses=17, numholes=3, memusage=72%
time 857, 8 running, numprocesses=18, numholes=3, memusage=83%
time 865, 9 running, numprocesses=18, numholes=3, memusage=83%
time 873, 10 running, numprocesses=18, numholes=3, memusage=83%
time 881, 11 running, numprocesses=18, numholes=3, memusage=83%
time 889, 12 running, numprocesses=18, numholes=3, memusage=83%
time 891, 13 running, numprocesses=17, numholes=4, memusage=82%
time 899, 14 running, numprocesses=17, numholes=4, memusage=79%
time 907, 15 running, numprocesses=17, numholes=4, memusage=78%
time 915, 17 running, numprocesses=16, numholes=4, memusage=69%
time 923, 18 running, numprocesses=17, numholes=4, memusage=81%
time 931, 19 running, numprocesses=17, numholes=4, memusage=81%
time 939, 20 running, numprocesses=17, numholes=4, memusage=81%
time 947, 21 running, numprocesses=17, numholes=4, memusage=81%
time 955, 23 running, numprocesses=17, numholes=4, memusage=81%
time 963, 24 running, numprocesses=17, numholes=4, memusage=81%
time 971, 25 running, numprocesses=17, numholes=4, memusage=81%
time 976, 26 running, numprocesses=16, numholes=5, memusage=79%
time 984, 27 running, numprocesses=16, numholes=5, memusage=79%
time 992, 29 running, numprocesses=16, numholes=5, memusage=80%
time 1000, 2 running, numprocesses=15, numholes=5, memusage=75%
time 1008, 3 running, numprocesses=15, numholes=5, memusage=67%
time 1016, 5 running, numprocesses=15, numholes=5, memusage=67%
time 1024, 6 running, numprocesses=15, numholes=5, memusage=67%
time 1029, 7 running, numprocesses=14, numholes=6, memusage=59%
time 1037, 8 running, numprocesses=15, numholes=6, memusage=70%
time 1045, 9 running, numprocesses=15, numholes=6, memusage=70%
time 1053, 10 running, numprocesses=15, numholes=6, memusage=70%
time 1061, 11 running, numprocesses=15, numholes=6, memusage=70%
time 1069, 13 running, numprocesses=15, numholes=6, memusage=72%
time 1077, 14 running, numprocesses=15, numholes=6, memusage=69%
time 1085, 17 running, numprocesses=15, numholes=6, memusage=69%
time 1093, 18 running, numprocesses=15, numholes=6, memusage=71%
time 1095, 19 running, numprocesses=14, numholes=6, memusage=59%
time 1103, 20 running, numprocesses=14, numholes=6, memusage=59%
time 1111, 21 running, numprocesses=14, numholes=6, memusage=59%
time 1119, 23 running, numprocesses=14, numholes=6, memusage=59%
time 1127, 24 running, numprocesses=14, numholes=6, memusage=59%
time 1135, 26 running, numprocesses=14, numholes=6, memusage=59%
time 1143, 27 running, numprocesses=14, numholes=6, memusage=59%
time 1151, 29 running, numprocesses=15, numholes=6, memusage=72%
time 1159, 2 running, numprocesses=14, numholes=6, memusage=67%
time 1167, 3 running, numprocesses=14, numholes=6, memusage=59%
time 1175, 5 running, numprocesses=14, numholes=6, memusage=59%
time 1183, 7 running, numprocesses=14, numholes=6, memusage=59%
time 1191, 8 running, numprocesses=15, numholes=6, memusage=70%
time 1199, 9 running, numprocesses=15, numholes=6, memusage=70%
time 1207, 10 running, numprocesses=15, numholes=6, memusage=70%
time 1215, 11 running, numprocesses=15, numholes=6, memusage=70%
time 1221, 13 running, numprocesses=14, numholes=6, memusage=70%
time 1222, 14 running, numprocesses=14, numholes=6, memusage=67%
time 1230, 17 running, numprocesses=14, numholes=6, memusage=67%
time 1238, 19 running, numprocesses=14, numholes=6, memusage=67%
time 1246, 20 running, numprocesses=14, numholes=6, memusage=67%
time 1254, 21 running, numprocesses=14, numholes=6, memusage=67%
time 1262, 23 running, numprocesses=14, numholes=6, memusage=67%
time 1270, 24 running, numprocesses=14, numholes=6, memusage=67%
time 1278, 26 running, numprocesses=14, numholes=6, memusage=67%
time 1286, 27 running, numprocesses=14, numholes=6, memusage=67%
time 1292, 29 running, numprocesses=13, numholes=6, memusage=69%
time 1300, 2 running, numprocesses=12, numholes=6, memusage=64%
time 1308, 3 running, numprocesses=12, numholes=6, memusage=56%
time 1316, 5 running, numprocesses=12, numholes=6, memusage=56%
time 1324, 7 running, numprocesses=12, numholes=6, memusage=56%
time 1332, 8 running, numprocesses=13, numholes=6, memusage=67%
time 1340, 9 running, numprocesses=13, numholes=6, memusage=67%
time 1348, 10 running, numprocesses=13, numholes=6, memusage=67%
time 1356, 14 running, numprocesses=13, numholes=6, memusage=66%
time 1364, 17 running, numprocesses=13, numholes=6, memusage=66%
time 1372, 19 running, numprocesses=13, numholes=6, memusage=66%
time 1380, 20 running, numprocesses=13, numholes=6, memusage=66%
time 1388, 21 running, numprocesses=13, numholes=6, memusage=66%
time 1396, 23 running, numprocesses=13, numholes=6, memusage=66%
time 1404, 24 running, numprocesses=13, numholes=6, memusage=66%
time 1412, 26 running, numprocesses=13, numholes=6, memusage=66%
time 1420, 29 running, numprocesses=13, numholes=6, memusage=69%
time 1428, 2 running, numprocesses=12, numholes=6, memusage=64%
time 1436, 3 running, numprocesses=12, numholes=6, memusage=56%
time 1444, 5 running, numprocesses=12, numholes=6, memusage=56%
time 1452, 7 running, numprocesses=12, numholes=6, memusage=56%
time 1460, 8 running, numprocesses=13, numholes=6, memusage=67%
time 1468, 9 running, numprocesses=13, numholes=6, memusage=67%
time 1470, 10 running, numprocesses=12, numholes=7, memusage=59%
time 1478, 14 running, numprocesses=12, numholes=7, memusage=58%
time 1486, 17 running, numprocesses=11, numholes=7, memusage=48%
time 1494, 19 running, numprocesses=11, numholes=7, memusage=48%
time 1502, 20 running, numprocesses=11, numholes=7, memusage=48%
time 1510, 21 running, numprocesses=11, numholes=7, memusage=48%
time 1518, 23 running, numprocesses=11, numholes=7, memusage=48%
time 1526, 24 running, numprocesses=11, numholes=7, memusage=48%
time 1534, 26 running, numprocesses=11, numholes=7, memusage=48%
time 1542, 29 running, numprocesses=12, numholes=7, memusage=61%
time 1550, 2 running, numprocesses=11, numholes=7, memusage=56%
time 1558, 3 running, numprocesses=11, numholes=7, memusage=48%
time 1565, 5 running, numprocesses=10, numholes=7, memusage=39%
time 1573, 7 running, numprocesses=10, numholes=7, memusage=39%
time 1581, 8 running, numprocesses=11, numholes=7, memusage=50%
time 1589, 10 running, numprocesses=11, numholes=7, memusage=50%
time 1597, 17 running, numprocesses=11, numholes=7, memusage=50%
time 1605, 19 running, numprocesses=11, numholes=7, memusage=50%
time 1613, 20 running, numprocesses=11, numholes=7, memusage=50%
time 1621, 21 running, numprocesses=11, numholes=7, memusage=50%
time 1629, 23 running, numprocesses=11, numholes=7, memusage=50%
time 1637, 24 running, numprocesses=11, numholes=7, memusage=50%
time 1640, 26 running, numprocesses=10, numholes=7, memusage=46%
time 1648, 29 running, numprocesses=10, numholes=7, memusage=48%
time 1656, 2 running, numprocesses=10, numholes=7, memusage=52%
time 1664, 5 running, numprocesses=10, numholes=7, memusage=52%
time 1672, 7 running, numprocesses=10, numholes=7, memusage=52%
time 1680, 8 running, numprocesses=11, numholes=7, memusage=63%
time 1688, 10 running, numprocesses=11, numholes=7, memusage=63%
time 1696, 17 running, numprocesses=11, numholes=7, memusage=63%
time 1704, 19 running, numprocesses=11, numholes=7, memusage=63%
time 1712, 20 running, numprocesses=11, numholes=7, memusage=63%
time 1720, 21 running, numprocesses=11, numholes=7, memusage=63%
time 1728, 23 running, numprocesses=11, numholes=7, memusage=63%
time 1736, 26 running, numprocesses=11, numholes=7, memusage=63%
time 1744, 29 running, numprocesses=11, numholes=7, memusage=59%
time 1752, 2 running, numprocesses=11, numholes=7, memusage=63%
time 1760, 5 running, numprocesses=11, numholes=7, memusage=63%
time 1768, 7 running, numprocesses=11, numholes=7, memusage=63%
time 1772, 8 running, numprocesses=10, numholes=7, memusage=57%
time 1780, 10 running, numprocesses=10, numholes=7, memusage=57%
time 1788, 17 running, numprocesses=10, numholes=7, memusage=57%
time 1796, 19 running, numprocesses=10, numholes=7, memusage=57%
time 1797, 20 running, numprocesses=9, numholes=7, memusage=51%
time 1805, 21 running, numprocesses=9, numholes=7, memusage=51%
time 1813, 23 running, numprocesses=9, numholes=7, memusage=51%
time 1821, 26 running, numprocesses=9, numholes=7, memusage=51%
time 1829, 29 running, numprocesses=10, numholes=7, memusage=64%
time 1835, 2 running, numprocesses=9, numholes=7, memusage=51%
time 1843, 5 running, numprocesses=9, numholes=7, memusage=51%
time 1851, 8 running, numprocesses=9, numholes=7, memusage=51%
time 1859, 10 running, numprocesses=9, numholes=7, memusage=51%
time 1867, 17 running, numprocesses=9, numholes=7, memusage=51%
time 1875, 20 running, numprocesses=9, numholes=7, memusage=51%
time 1883, 21 running, numprocesses=9, numholes=7, memusage=51%
time 1888, 23 running, numprocesses=8, numholes=8, memusage=50%
time 1896, 26 running, numprocesses=8, numholes=8, memusage=50%
time 1904, 2 running, numprocesses=8, numholes=8, memusage=50%
time 1912, 5 running, numprocesses=8, numholes=8, memusage=50%
time 1920, 8 running, numprocesses=7, numholes=7, memusage=46%
time 1928, 10 running, numprocesses=7, numholes=7, memusage=46%
time 1933, 17 running, numprocesses=6, numholes=6, memusage=45%
time 1941, 20 running, numprocesses=6, numholes=6, memusage=45%
time 1949, 23 running, numprocesses=6, numholes=6, memusage=45%
time 1957, 26 running, numprocesses=6, numholes=6, memusage=45%
time 1965, 2 running, numprocesses=6, numholes=6, memusage=45%
time 1970, 8 running, numprocesses=5, numholes=5, memusage=28%
time 1974, 17 running, numprocesses=4, numholes=5, memusage=17%
time 1982, 20 running, numprocesses=4, numholes=5, memusage=17%
time 1984, 23 running, numprocesses=3, numholes=4, memusage=16%
time 1985, 26 running, numprocesses=2, numholes=3, memusage=9%
time 1993, 17 running, numprocesses=2, numholes=3, memusage=9%
time 2001, 26 running, numprocesses=2, numholes=3, memusage=9%
time 2009, 17 running, numprocesses=2, numholes=3, memusage=9%
time 2010, 26 running, numprocesses=1, numholes=2, memusage=2%
time 2012, simulation finished.
