time 0, 0 running, numprocesses=1, numholes=1, memusage=24%
time 118, 15 running, numprocesses=7, numholes=4, memusage=51%
time 122, 16 running, numprocesses=7, numholes=4, memusage=60%
time 126, 17 running, numprocesses=7, numholes=4, memusage=60%
time 130, 18 running, numprocesses=7, numholes=4, memusage=71%
time 134, 19 running, numprocesses=7, numholes=4, memusage=66%
time 138, 20 running, numprocesses=7, numholes=4, memusage=51%
time 142, 21 running, numprocesses=7, numholes=4, memusage=58%
time 146, 22 running, numprocesses=7, numholes=4, memusage=65%
time 150, 23 running, numprocesses=7, numholes=4, memusage=53%
time 154, 24 running, numprocesses=8, numholes=4, memusage=61%
time 158, 25 running, numprocesses=7, numholes=4, memusage=56%
time 162, 26 running, numprocesses=6, numholes=3, memusage=58%
time 166, 27 running, numprocesses=6, numholes=3, memusage=53%
time 170, 28 running, numprocesses=6, numholes=3, memusage=53%
time 174, 29 running, numprocesses=7, numholes=3, memusage=77%
time 178, 0 running, numprocesses=7, numholes=4, memusage=71%
time 186, 1 running, numprocesses=7, numholes=3, memusage=72%
time 194, 2 running, numprocesses=7, numholes=3, memusage=63%
time 202, 3 running, numprocesses=6, numholes=3, memusage=60%
time 210, 4 running, numprocesses=6, numholes=3, memusage=53%
time 218, 5 running, numprocesses=7, numholes=3, memusage=61%
time 221, 6 running, numprocesses=6, numholes=3, memusage=53%
time 229, 7 running, numprocesses=7, numholes=3, memusage=78%
time 237, 9 running, numprocesses=7, numholes=4, memusage=62%
time 245, 10 running, numprocesses=7, numholes=3, memusage=56%
time 253, 11 running, numprocesses=6, numholes=3, memusage=37%
time 261, 12 running, numprocesses=7, numholes=3, memusage=63%
time 269, 13 running, numprocesses=6, numholes=3, memusage=37%
time 277, 14 running, numprocesses=7, numholes=3, memusage=48%
time 285, 15 running, numprocesses=8, numholes=3, memusage=68%
time 293, 16 running, numprocesses=8, numholes=3, memusage=77%
time 301, 17 running, numprocesses=8, numholes=3, memusage=77%
time 305, 18 running, numprocesses=5, numholes=2, memusage=61%
time 313, 19 running, numprocesses=5, numholes=2, memusage=56%
time 321, 20 running, numprocesses=6, numholes=2, memusage=76%
time 329, 21 running, numprocesses=6, numholes=3, memusage=68%
time 330, 22 running, numprocesses=6, numholes=3, memusage=75%
time 338, 23 running, numprocesses=6, numholes=3, memusage=63%
time 346, 24 running, numprocesses=7, numholes=3, memusage=71%
time 354, 25 running, numprocesses=7, numholes=3, memusage=74%
time 362, 26 running, numprocesses=7, numholes=2, memusage=84%
time 370, 27 running, numprocesses=7, numholes=3, memusage=79%
time 378, 28 running, numprocesses=7, numholes=3, memusage=79%
time 386, 29 running, numprocesses=7, numholes=3, memusage=73%
time 394, 0 running, numprocesses=7, numholes=3, memusage=73%
time 402, 1 running, numprocesses=7, numholes=3, memusage=74%
time 410, 2 running, numprocesses=7, numholes=3, memusage=65%
time 418, 3 running, numprocesses=7, numholes=2, memusage=82%
time 426, 4 running, numprocesses=7, numholes=2, memusage=75%
time 434, 6 running, numprocesses=7, numholes=2, memusage=75%
time 442, 7 running, numprocesses=7, numholes=2, memusage=70%
time 450, 9 running, numprocesses=8, numholes=2, memusage=84%
time 458, 11 running, numprocesses=8, numholes=2, memusage=84%
time 466, 13 running, numprocesses=8, numholes=2, memusage=84%
time 470, 14 running, numprocesses=7, numholes=4, memusage=65%
time 478, 15 running, numprocesses=6, numholes=4, memusage=55%
time 486, 16 running, numprocesses=6, numholes=4, memusage=64%
time 494, 18 running, numprocesses=5, numholes=3, memusage=64%
time 502, 19 running, numprocesses=5, numholes=3, memusage=59%
time 510, 20 running, numprocesses=6, numholes=3, memusage=79%
time 518, 22 running, numprocesses=6, numholes=4, memusage=78%
time 526, 23 running, numprocesses=6, numholes=4, memusage=66%
time 534, 24 running, numprocesses=6, numholes=4, memusage=66%
time 542, 25 running, numprocesses=6, numholes=4, memusage=69%
time 550, 26 running, numprocesses=6, numholes=3, memusage=79%
time 558, 27 running, numprocesses=6, numholes=4, memusage=74%
time 566, 28 running, numprocesses=6, numholes=4, memusage=74%
time 574, 29 running, numprocesses=6, numholes=4, memusage=68%
time 582, 0 running, numprocesses=6, numholes=4, memusage=68%
time 590, 1 running, numprocesses=6, numholes=4, memusage=69%
time 598, 2 running, numprocesses=6, numholes=4, memusage=60%
time 605, 3 running, numprocesses=5, numholes=3, memusage=61%
time 613, 4 running, numprocesses=5, numholes=3, memusage=54%
time 621, 6 running, numprocesses=5, numholes=3, memusage=54%
time 629, 7 running, numprocesses=6, numholes=3, memusage=79%
time 637, 9 running, numprocesses=6, numholes=4, memusage=63%
time 645, 11 running, numprocesses=6, numholes=4, memusage=63%
time 653, 14 running, numprocesses=7, numholes=4, memusage=74%
time 661, 15 running, numprocesses=7, numholes=3, memusage=69%
time 669, 16 running, numprocesses=7, numholes=3, memusage=78%
time 677, 18 running, numprocesses=5, numholes=3, memusage=64%
time 685, 19 running, numprocesses=5, numholes=3, memusage=59%
time 693, 20 running, numprocesses=6, numholes=3, memusage=79%
time 701, 22 running, numprocesses=6, numholes=4, memusage=78%
time 709, 23 running, numprocesses=6, numholes=4, memusage=66%
time 717, 24 running, numprocesses=6, numholes=4, memusage=66%
time 725, 25 running, numprocesses=6, numholes=4, memusage=69%
time 733, 26 running, numprocesses=6, numholes=3, memusage=79%
time 741, 27 running, numprocesses=6, numholes=4, memusage=74%
time 749, 28 running, numprocesses=6, numholes=4, memusage=74%
time 757, 29 running, numprocesses=6, numholes=4, memusage=68%
time 765, 0 running, numprocesses=6, numholes=4, memusage=68%
time 773, 1 running, numprocesses=6, numholes=4, memusage=69%
time 781, 3 running, numprocesses=5, numholes=3, memusage=61%
time 789, 4 running, numprocesses=5, numholes=3, memusage=54%
time 797, 6 running, numprocesses=5, numholes=3, memusage=54%
time 805, 7 running, numprocesses=6, numholes=3, memusage=79%
time 813, 9 running, numprocesses=6, numholes=4, memusage=63%
time 819, 11 running, numprocesses=5, numholes=4, memusage=49%
time 823, 14 running, numprocesses=5, numholes=3, memusage=56%
time 831, 15 running, numprocesses=6, numholes=3, memusage=76%
time 839, 16 running, numprocesses=6, numholes=2, memusage=80%
time 840, 18 running, numprocesses=6, numholes=2, memusage=91%
time 848, 19 running, numprocesses=6, numholes=2, memusage=86%
time 856, 20 running, numprocesses=6, numholes=2, memusage=71%
time 864, 22 running, numprocesses=5, numholes=2, memusage=65%
time 870, 23 running, numprocesses=5, numholes=2, memusage=53%
time 878, 24 running, numprocesses=5, numholes=2, memusage=53%
time 886, 25 running, numprocesses=6, numholes=2, memusage=78%
time 894, 26 running, numprocesses=6, numholes=2, memusage=88%
time 902, 27 running, numprocesses=6, numholes=2, memusage=83%
time 910, 28 running, numprocesses=6, numholes=2, memusage=83%
time 916, 29 running, numprocesses=5, numholes=2, memusage=72%
time 924, 0 running, numprocesses=5, numholes=2, memusage=72%
time 932, 1 running, numprocesses=5, numholes=2, memusage=73%
time 940, 3 running, numprocesses=5, numholes=2, memusage=85%
time 948, 4 running, numprocesses=5, numholes=2, memusage=78%
time 956, 6 running, numprocesses=5, numholes=2, memusage=78%
time 964, 7 running, numprocesses=5, numholes=2, memusage=73%
time 972, 14 running, numprocesses=5, numholes=2, memusage=73%
time 980, 15 running, numprocesses=5, numholes=2, memusage=68%
time 987, 18 running, numprocesses=5, numholes=2, memusage=88%
time 995, 19 running, numprocesses=5, numholes=2, memusage=83%
time 1001, 20 running, numprocesses=5, numholes=2, memusage=68%
time 1009, 23 running, numprocesses=5, numholes=2, memusage=68%
time 1017, 24 running, numprocesses=5, numholes=2, memusage=68%
time 1025, 25 running, numprocesses=4, numholes=2, memusage=51%
time 1033, 26 running, numprocesses=5, numholes=2, memusage=86%
time 1041, 27 running, numprocesses=5, numholes=2, memusage=81%
time 1049, 0 running, numprocesses=5, numholes=2, memusage=75%
time 1057, 1 running, numprocesses=5, numholes=2, memusage=76%
time 1065, 3 running, numprocesses=4, numholes=2, memusage=63%
time 1073, 4 running, numprocesses=4, numholes=2, memusage=56%
time 1081, 6 running, numprocesses=4, numholes=2, memusage=56%
time 1089, 7 running, numprocesses=5, numholes=2, memusage=81%
time 1097, 14 running, numprocesses=5, numholes=2, memusage=81%
time 1105, 18 running, numprocesses=4, numholes=2, memusage=66%
time 1113, 20 running, numprocesses=5, numholes=2, memusage=86%
time 1121, 23 running, numprocesses=5, numholes=3, memusage=68%
time 1129, 24 running, numprocesses=5, numholes=3, memusage=68%
time 1137, 25 running, numprocesses=5, numholes=3, memusage=71%
time 1145, 26 running, numprocesses=5, numholes=3, memusage=81%
time 1153, 27 running, numprocesses=5, numholes=3, memusage=76%
time 1161, 1 running, numprocesses=5, numholes=3, memusage=71%
time 1169, 3 running, numprocesses=5, numholes=3, memusage=83%
time 1177, 4 running, numprocesses=5, numholes=3, memusage=76%
time 1185, 6 running, numprocesses=5, numholes=3, memusage=76%
time 1193, 7 running, numprocesses=5, numholes=3, memusage=71%
time 1201, 14 running, numprocesses=5, numholes=3, memusage=71%
time 1209, 18 running, numprocesses=5, numholes=2, memusage=86%
time 1217, 20 running, numprocesses=5, numholes=2, memusage=86%
time 1221, 23 running, numprocesses=5, numholes=2, memusage=88%
time 1225, 24 running, numprocesses=4, numholes=2, memusage=66%
time 1233, 25 running, numprocesses=4, numholes=2, memusage=51%
time 1241, 26 running, numprocesses=5, numholes=2, memusage=86%
time 1249, 27 running, numprocesses=5, numholes=2, memusage=81%
time 1257, 1 running, numprocesses=5, numholes=2, memusage=76%
time 1265, 3 running, numprocesses=4, numholes=2, memusage=63%
time 1273, 4 running, numprocesses=4, numholes=2, memusage=56%
time 1281, 6 running, numprocesses=4, numholes=2, memusage=56%
time 1287, 7 running, numprocesses=4, numholes=2, memusage=74%
time 1295, 14 running, numprocesses=4, numholes=2, memusage=74%
time 1300, 18 running, numprocesses=3, numholes=3, memusage=73%
time 1308, 24 running, numprocesses=3, numholes=3, memusage=73%
time 1316, 25 running, numprocesses=3, numholes=3, memusage=58%
time 1324, 26 running, numprocesses=3, numholes=2, memusage=68%
time 1332, 27 running, numprocesses=3, numholes=2, memusage=63%
time 1340, 1 running, numprocesses=3, numholes=2, memusage=58%
time 1348, 3 running, numprocesses=2, numholes=2, memusage=45%
time 1356, 4 running, numprocesses=2, numholes=2, memusage=38%
time 1364, 7 running, numprocesses=3, numholes=2, memusage=63%
time 1372, 18 running, numprocesses=2, numholes=2, memusage=48%
time 1380, 24 running, numprocesses=2, numholes=2, memusage=48%
time 1388, 25 running, numprocesses=3, numholes=2, memusage=73%
time 1390, 26 running, numprocesses=3, numholes=1, memusage=83%
time 1398, 27 running, numprocesses=3, numholes=2, memusage=73%
time 1406, 1 running, numprocesses=3, numholes=2, memusage=63%
time 1414, 4 running, numprocesses=3, numholes=2, memusage=63%
time 1422, 7 running, numprocesses=3, numholes=3, memusage=58%
time 1429, 18 running, numprocesses=2, numholes=2, memusage=48%
time 1431, 24 running, numprocesses=1, numholes=2, memusage=8%
time 1439, 26 running, numprocesses=2, numholes=2, memusage=43%
time 1447, 27 running, numprocesses=3, numholes=2, memusage=73%
time 1455, 1 running, numprocesses=3, numholes=3, memusage=63%
time 1463, 4 running, numprocesses=3, numholes=2, memusage=63%
time 1471, 24 running, numprocesses=2, numholes=2, memusage=33%
time 1479, 26 running, numprocesses=3, numholes=2, memusage=68%
time 1487, 27 running, numprocesses=3, numholes=2, memusage=63%
time 1495, 1 running, numprocesses=3, numholes=2, memusage=63%
time 1503, 24 running, numprocesses=3, numholes=2, memusage=63%
time 1511, 26 running, numprocesses=3, numholes=2, memusage=68%
time 1519, 27 running, numprocesses=3, numholes=2, memusage=63%
time 1527, 1 running, numprocesses=3, numholes=2, memusage=63%
time 1535, 24 running, numprocesses=3, numholes=2, memusage=63%
time 1543, 27 running, numprocesses=3, numholes=2, memusage=63%
time 1551, 1 running, numprocesses=3, numholes=2, memusage=63%
time 1559, 24 running, numprocesses=3, numholes=2, memusage=63%
time 1567, 27 running, numprocesses=3, numholes=2, memusage=63%
time 1575, 1 running, numprocesses=3, numholes=2, memusage=63%
time 1583, 24 running, numprocesses=3, numholes=2, memusage=63%
time 1585, 27 running, numprocesses=2, numholes=2, memusage=55%
time 1586, 1 running, numprocesses=1, numholes=2, memusage=25%
time 1588, simulation finished.
