time 0, 0 running, numprocesses=1, numholes=1, memusage=42%
time 411, 3 running, numprocesses=9, numholes=1, memusage=97%
time 419, 4 running, numprocesses=9, numholes=2, memusage=92%
time 427, 5 running, numprocesses=9, numholes=2, memusage=92%
time 435, 7 running, numprocesses=9, numholes=2, memusage=84%
time 443, 9 running, numprocesses=9, numholes=2, memusage=96%
time 451, 10 running, numprocesses=9, numholes=2, memusage=88%
time 459, 11 running, numprocesses=9, numholes=2, memusage=67%
time 467, 14 running, numprocesses=10, numholes=2, memusage=90%
time 475, 16 running, numprocesses=10, numholes=2, memusage=87%
time 483, 17 running, numprocesses=10, numholes=2, memusage=87%
time 491, 18 running, numprocesses=10, numholes=2, memusage=95%
time 499, 19 running, numprocesses=6, numholes=3, memusage=63%
time 507, 20 running, numprocesses=6, numholes=3, memusage=53%
time 515, 21 running, numprocesses=7, numholes=2, memusage=71%
time 523, 22 running, numprocesses=7, numholes=3, memusage=68%
time 531, 23 running, numprocesses=7, numholes=3, memusage=68%
time 539, 24 running, numprocesses=6, numholes=3, memusage=68%
time 547, 25 running, numprocesses=6, numholes=3, memusage=68%
time 555, 26 running, numprocesses=6, numholes=3, memusage=59%
time 563, 27 running, numprocesses=6, numholes=3, memusage=58%
time 571, 28 running, numprocesses=7, numholes=2, memusage=69%
time 579, 29 running, numprocesses=8, numholes=2, memusage=84%
time 587, 0 running, numprocesses=8, numholes=2, memusage=88%
time 595, 1 running, numprocesses=8, numholes=2, memusage=88%
time 599, 2 running, numprocesses=8, numholes=2, memusage=55%
time 607, 3 running, numprocesses=8, numholes=2, memusage=55%
time 615, 4 running, numprocesses=9, numholes=2, memusage=92%
time 623, 5 running, numprocesses=9, numholes=2, memusage=92%
time 631, 7 running, numprocesses=9, numholes=2, memusage=84%
time 634, 9 running, numprocesses=9, numholes=2, memusage=96%
time 642, 10 running, numprocesses=9, numholes=2, memusage=88%
time 650, 11 running, numprocesses=9, numholes=2, memusage=67%
time 658, 14 running, numprocesses=10, numholes=2, memusage=90%
time 666, 16 running, numprocesses=10, numholes=2, memusage=87%
time 674, 17 running, numprocesses=10, numholes=2, memusage=87%
time 682, 18 running, numprocesses=10, numholes=2, memusage=95%
time 690, 19 running, numprocesses=6, numholes=3, memusage=63%
time 698, 20 running, numprocesses=6, numholes=3, memusage=53%
time 706, 21 running, numprocesses=7, numholes=2, memusage=71%
time 714, 22 running, numprocesses=7, numholes=3, memusage=68%
time 722, 23 running, numprocesses=7, numholes=3, memusage=68%
time 730, 24 running, numprocesses=6, numholes=3, memusage=68%
time 738, 25 running, numprocesses=6, numholes=3, memusage=68%
time 746, 26 running, numprocesses=6, numholes=3, memusage=59%
time 754, 27 running, numprocesses=6, numholes=3, memusage=58%
time 762, 28 running, numprocesses=7, numholes=2, memusage=69%
time 770, 29 running, numprocesses=8, numholes=2, memusage=84%
time 778, 0 running, numprocesses=8, numholes=2, memusage=88%
time 786, 2 running, numprocesses=9, numholes=1, memusage=97%
time 794, 3 running, numprocesses=9, numholes=1, memusage=97%
time 795, 4 running, numprocesses=8, numholes=3, memusage=87%
time 803, 5 running, numprocesses=8, numholes=3, memusage=87%
time 811, 9 running, numprocesses=8, numholes=3, memusage=91%
time 819, 10 running, numprocesses=8, numholes=3, memusage=83%
time 827, 11 running, numprocesses=8, numholes=3, memusage=62%
time 835, 14 running, numprocesses=9, numholes=3, memusage=85%
time 843, 16 running, numprocesses=9, numholes=3, memusage=82%
time 851, 17 running, numprocesses=9, numholes=3, memusage=82%
time 857, 18 running, numprocesses=8, numholes=3, memusage=88%
time 865, 19 running, numprocesses=4, numholes=3, memusage=56%
time 873, 20 running, numprocesses=4, numholes=3, memusage=46%
time 880, 21 running, numprocesses=4, numholes=2, memusage=31%
time 888, 22 running, numprocesses=5, numholes=2, memusage=61%
time 896, 23 running, numprocesses=5, numholes=2, memusage=61%
time 904, 24 running, numprocesses=5, numholes=2, memusage=79%
time 907, 25 running, numprocesses=4, numholes=2, memusage=31%
time 911, 26 running, numprocesses=4, numholes=3, memusage=66%
time 919, 27 running, numprocesses=4, numholes=3, memusage=65%
time 927, 28 running, numprocesses=5, numholes=3, memusage=76%
time 935, 29 running, numprocesses=6, numholes=3, memusage=91%
time 943, 0 running, numprocesses=3, numholes=3, memusage=51%
time 951, 2 running, numprocesses=4, numholes=3, memusage=60%
time 959, 4 running, numprocesses=4, numholes=3, memusage=55%
time 966, 5 running, numprocesses=3, numholes=3, memusage=18%
time 974, 9 running, numprocesses=4, numholes=3, memusage=59%
time 982, 10 running, numprocesses=4, numholes=3, memusage=51%
time 990, 11 running, numprocesses=5, numholes=3, memusage=63%
time 998, 14 running, numprocesses=5, numholes=3, memusage=53%
time 1006, 16 running, numprocesses=6, numholes=3, memusage=73%
time 1008, 18 running, numprocesses=6, numholes=2, memusage=81%
time 1016, 19 running, numprocesses=5, numholes=3, memusage=73%
time 1024, 21 running, numprocesses=6, numholes=2, memusage=91%
time 1032, 22 running, numprocesses=6, numholes=2, memusage=78%
time 1040, 23 running, numprocesses=6, numholes=2, memusage=78%
time 1048, 26 running, numprocesses=6, numholes=2, memusage=87%
time 1053, 27 running, numprocesses=6, numholes=2, memusage=86%
time 1061, 28 running, numprocesses=7, numholes=2, memusage=97%
time 1069, 29 running, numprocesses=7, numholes=3, memusage=74%
time 1077, 0 running, numprocesses=4, numholes=3, memusage=60%
time 1085, 2 running, numprocesses=4, numholes=3, memusage=60%
time 1093, 5 running, numprocesses=4, numholes=3, memusage=60%
time 1101, 9 running, numprocesses=4, numholes=3, memusage=59%
time 1109, 10 running, numprocesses=4, numholes=3, memusage=51%
time 1117, 11 running, numprocesses=5, numholes=3, memusage=63%
time 1125, 14 running, numprocesses=5, numholes=3, memusage=53%
time 1133, 18 running, numprocesses=6, numholes=2, memusage=81%
time 1141, 19 running, numprocesses=5, numholes=3, memusage=73%
time 1142, 21 running, numprocesses=5, numholes=3, memusage=48%
time 1150, 22 running, numprocesses=6, numholes=3, memusage=78%
time 1158, 23 running, numprocesses=6, numholes=3, memusage=78%
time 1166, 27 running, numprocesses=5, numholes=3, memusage=68%
time 1174, 28 running, numprocesses=6, numholes=3, memusage=79%
time 1182, 29 running, numprocesses=7, numholes=3, memusage=94%
time 1190, 0 running, numprocesses=4, numholes=3, memusage=60%
time 1198, 2 running, numprocesses=4, numholes=3, memusage=60%
time 1201, 5 running, numprocesses=3, numholes=3, memusage=51%
time 1209, 9 running, numprocesses=3, numholes=3, memusage=50%
time 1217, 10 running, numprocesses=3, numholes=3, memusage=42%
time 1225, 11 running, numprocesses=4, numholes=3, memusage=54%
time 1233, 14 running, numprocesses=4, numholes=3, memusage=44%
time 1241, 18 running, numprocesses=5, numholes=2, memusage=72%
time 1242, 21 running, numprocesses=5, numholes=3, memusage=62%
time 1250, 22 running, numprocesses=4, numholes=3, memusage=51%
time 1258, 23 running, numprocesses=4, numholes=3, memusage=51%
time 1266, 27 running, numprocesses=4, numholes=3, memusage=59%
time 1274, 28 running, numprocesses=5, numholes=3, memusage=70%
time 1282, 29 running, numprocesses=6, numholes=3, memusage=85%
time 1290, 0 running, numprocesses=3, numholes=3, memusage=51%
time 1298, 5 running, numprocesses=3, numholes=3, memusage=51%
time 1306, 9 running, numprocesses=3, numholes=3, memusage=50%
time 1314, 10 running, numprocesses=3, numholes=3, memusage=42%
time 1322, 11 running, numprocesses=4, numholes=3, memusage=54%
time 1324, 14 running, numprocesses=3, numholes=3, memusage=32%
time 1332, 21 running, numprocesses=4, numholes=3, memusage=50%
time 1340, 22 running, numprocesses=4, numholes=3, memusage=57%
time 1348, 23 running, numprocesses=4, numholes=3, memusage=57%
time 1356, 27 running, numprocesses=4, numholes=3, memusage=65%
time 1364, 28 running, numprocesses=5, numholes=3, memusage=76%
time 1372, 29 running, numprocesses=6, numholes=3, memusage=91%
time 1380, 0 running, numprocesses=3, numholes=3, memusage=51%
time 1388, 5 running, numprocesses=3, numholes=3, memusage=51%
time 1396, 9 running, numprocesses=3, numholes=3, memusage=50%
time 1404, 10 running, numprocesses=3, numholes=3, memusage=42%
time 1412, 14 running, numprocesses=3, numholes=3, memusage=32%
time 1420, 21 running, numprocesses=4, numholes=3, memusage=50%
time 1428, 22 running, numprocesses=4, numholes=3, memusage=57%
time 1436, 23 running, numprocesses=4, numholes=3, memusage=57%
time 1444, 27 running, numprocesses=4, numholes=3, memusage=65%
time 1452, 28 running, numprocesses=5, numholes=3, memusage=76%
time 1460, 29 running, numprocesses=6, numholes=3, memusage=91%
time 1462, 0 running, numprocesses=3, numholes=3, memusage=51%
time 1470, 5 running, numprocesses=3, numholes=3, memusage=51%
time 1478, 9 running, numprocesses=3, numholes=3, memusage=50%
time 1486, 10 running, numprocesses=3, numholes=3, memusage=42%
time 1494, 14 running, numprocesses=3, numholes=3, memusage=32%
time 1502, 21 running, numprocesses=4, numholes=3, memusage=50%
time 1510, 22 running, numprocesses=4, numholes=3, memusage=57%
time 1518, 23 running, numprocesses=4, numholes=3, memusage=57%
time 1523, 27 running, numprocesses=3, numholes=2, memusage=62%
time 1531, 28 running, numprocesses=4, numholes=2, memusage=73%
time 1539, 0 running, numprocesses=3, numholes=3, memusage=59%
time 1547, 5 running, numprocesses=3, numholes=3, memusage=59%
time 1555, 9 running, numprocesses=3, numholes=3, memusage=58%
time 1563, 10 running, numprocesses=3, numholes=3, memusage=50%
time 1571, 14 running, numprocesses=4, numholes=2, memusage=73%
time 1579, 21 running, numprocesses=5, numholes=1, memusage=91%
time 1587, 22 running, numprocesses=5, numholes=2, memusage=88%
time 1595, 27 running, numprocesses=4, numholes=2, memusage=73%
time 1603, 28 running, numprocesses=4, numholes=2, memusage=73%
time 1604, 0 running, numprocesses=3, numholes=1, memusage=66%
time 1612, 5 running, numprocesses=3, numholes=1, memusage=66%
time 1620, 9 running, numprocesses=3, numholes=1, memusage=65%
time 1627, 10 running, numprocesses=3, numholes=1, memusage=57%
time 1634, 14 running, numprocesses=3, numholes=1, memusage=47%
time 1642, 21 running, numprocesses=3, numholes=1, memusage=47%
time 1650, 22 running, numprocesses=4, numholes=1, memusage=77%
time 1658, 27 running, numprocesses=4, numholes=1, memusage=85%
time 1666, 0 running, numprocesses=4, numholes=1, memusage=89%
time 1674, 5 running, numprocesses=4, numholes=1, memusage=89%
time 1682, 14 running, numprocesses=4, numholes=1, memusage=89%
time 1690, 21 running, numprocesses=4, numholes=1, memusage=89%
time 1692, 22 running, numprocesses=3, numholes=2, memusage=59%
time 1700, 27 running, numprocesses=3, numholes=2, memusage=67%
time 1706, 0 running, numprocesses=3, numholes=2, memusage=71%
time 1710, 5 running, numprocesses=2, numholes=2, memusage=29%
time 1711, 14 running, numprocesses=1, numholes=1, memusage=23%
time 1719, 22 running, numprocesses=2, numholes=1, memusage=53%
time 1724, 14 running, numprocesses=1, numholes=1, memusage=23%
time 1730, simulation finished.
