time 0, 0 running, numprocesses=1, numholes=1, memusage=7%
time 274, 14 running, numprocesses=17, numholes=4, memusage=91%
time 282, 15 running, numprocesses=17, numholes=4, memusage=91%
time 290, 16 running, numprocesses=17, numholes=4, memusage=89%
time 293, 17 running, numprocesses=16, numholes=4, memusage=76%
time 301, 18 running, numprocesses=17, numholes=4, memusage=83%
time 302, 19 running, numprocesses=16, numholes=4, memusage=76%
time 310, 20 running, numprocesses=17, numholes=4, memusage=90%
time 318, 21 running, numprocesses=17, numholes=4, memusage=85%
time 326, 22 running, numprocesses=17, numholes=4, memusage=90%
time 328, 23 running, numprocesses=16, numholes=4, memusage=76%
time 336, 24 running, numprocesses=16, numholes=4, memusage=76%
time 340, 25 running, numprocesses=16, numholes=4, memusage=87%
time 348, 26 running, numprocesses=16, numholes=4, memusage=87%
time 356, 27 running, numprocesses=16, numholes=4, memusage=79%
time 364, 28 running, numprocesses=16, numholes=4, memusage=84%
time 372, 29 running, numprocesses=16, numholes=4, memusage=84%
time 380, 0 running, numprocesses=16, numholes=4, memusage=84%
time 388, 1 running, numprocesses=16, numholes=4, memusage=84%
time 396, 2 running, numprocesses=16, numholes=4, memusage=84%
time 401, 3 running, numprocesses=15, numholes=5, memusage=83%
time 409, 4 running, numprocesses=15, numholes=5, memusage=86%
time 417, 5 running, numprocesses=15, numholes=5, memusage=86%
time 425, 7 running, numprocesses=15, numholes=5, memusage=83%
time 433, 8 running, numprocesses=15, numholes=5, memusage=83%
time 441, 9 running, numprocesses=15, numholes=5, memusage=86%
time 449, 10 running, numprocesses=15, numholes=5, memusage=84%
time 457, 11 running, numprocesses=15, numholes=5, memusage=84%
time 465, 12 running, numprocesses=15, numholes=5, memusage=84%
time 473, 14 running, numprocesses=15, numholes=5, memusage=84%
time 481, 15 running, numprocesses=15, numholes=5, memusage=84%
time 489, 17 running, numprocesses=15, numholes=5, memusage=84%
time 497, 19 running, numprocesses=15, numholes=5, memusage=84%
time 505, 20 running, numprocesses=15, numholes=5, memusage=83%
time 513, 21 running, numprocesses=15, numholes=5, memusage=78%
time 521, 23 running, numprocesses=15, numholes=5, memusage=78%
time 529, 25 running, numprocesses=15, numholes=5, memusage=86%
time 537, 26 running, numprocesses=15, numholes=5, memusage=86%
time 545, 27 running, numprocesses=15, numholes=5, memusage=78%
time 553, 28 running, numprocesses=15, numholes=5, memusage=83%
time 561, 29 running, numprocesses=15, numholes=5, memusage=83%
time 569, 0 running, numprocesses=15, numholes=5, memusage=83%
time 571, 1 running, numprocesses=14, numholes=5, memusage=76%
time 579, 3 running, numprocesses=14, numholes=5, memusage=76%
time 587, 4 running, numprocesses=14, numholes=5, memusage=79%
time 595, 5 running, numprocesses=14, numholes=5, memusage=79%
time 603, 7 running, numprocesses=14, numholes=5, memusage=76%
time 611, 8 running, numprocesses=14, numholes=5, memusage=76%
time 619, 9 running, numprocesses=14, numholes=5, memusage=79%
time 624, 10 running, numprocesses=14, numholes=5, memusage=77%
time 632, 11 running, numprocesses=14, numholes=5, memusage=77%
time 640, 12 running, numprocesses=14, numholes=5, memusage=77%
time 648, 14 running, numprocesses=14, numholes=5, memusage=77%
time 656, 15 running, numprocesses=14, numholes=5, memusage=77%
time 664, 17 running, numprocesses=14, numholes=5, memusage=77%
time 672, 19 running, numprocesses=14, numholes=5, memusage=77%
time 673, 20 running, numprocesses=13, numholes=6, memusage=69%
time 681, 21 running, numprocesses=13, numholes=6, memusage=64%
time 689, 23 running, numprocesses=13, numholes=6, memusage=64%
time 697, 25 running, numprocesses=13, numholes=6, memusage=72%
time 705, 26 running, numprocesses=13, numholes=6, memusage=72%
time 713, 27 running, numprocesses=13, numholes=6, memusage=64%
time 718, 28 running, numprocesses=13, numholes=6, memusage=69%
time 726, 29 running, numprocesses=13, numholes=6, memusage=69%
time 734, 1 running, numprocesses=13, numholes=6, memusage=69%
time 742, 3 running, numprocesses=13, numholes=6, memusage=69%
time 750, 4 running, numprocesses=13, numholes=6, memusage=72%
time 758, 5 running, numprocesses=13, numholes=6, memusage=72%
time 766, 7 running, numprocesses=13, numholes=6, memusage=69%
time 774, 8 running, numprocesses=13, numholes=6, memusage=69%
time 782, 10 running, numprocesses=13, numholes=6, memusage=70%
time 790, 11 running, numprocesses=13, numholes=6, memusage=70%
time 798, 12 running, numprocesses=13, numholes=6, memusage=70%
time 806, 14 running, numprocesses=13, numholes=6, memusage=70%
time 814, 15 running, numprocesses=13, numholes=6, memusage=70%
time 822, 17 running, numprocesses=13, numholes=6, memusage=70%
time 830, 20 running, numprocesses=13, numholes=6, memusage=69%
time 838, 21 running, numprocesses=13, numholes=6, memusage=64%
time 846, 23 running, numprocesses=13, numholes=6, memusage=64%
time 854, 25 running, numprocesses=13, numholes=6, memusage=72%
time 862, 26 running, numprocesses=13, numholes=6, memusage=72%
time 870, 28 running, numprocesses=13, numholes=6, memusage=69%
time 878, 29 running, numprocesses=13, numholes=6, memusage=69%
time 886, 1 running, numprocesses=13, numholes=6, memusage=69%
time 894, 3 running, numprocesses=13, numholes=6, memusage=69%
time 902, 4 running, numprocesses=13, numholes=6, memusage=72%
time 906, 5 running, numprocesses=12, numholes=6, memusage=55%
time 914, 7 running, numprocesses=13, numholes=6, memusage=69%
time 922, 8 running, numprocesses=13, numholes=6, memusage=69%
time 930, 10 running, numprocesses=13, numholes=6, memusage=70%
time 934, 11 running, numprocesses=12, numholes=6, memusage=55%
time 942, 12 running, numprocesses=12, numholes=6, memusage=55%
time 950, 14 running, numprocesses=12, numholes=6, memusage=55%
time 958, 15 running, numprocesses=12, numholes=6, memusage=55%
time 966, 17 running, numprocesses=12, numholes=6, memusage=55%
time 974, 20 running, numprocesses=13, numholes=6, memusage=69%
time 982, 21 running, numprocesses=13, numholes=6, memusage=64%
time 990, 23 running, numprocesses=13, numholes=6, memusage=64%
time 998, 25 running, numprocesses=13, numholes=6, memusage=72%
time 1004, 26 running, numprocesses=12, numholes=6, memusage=55%
time 1012, 28 running, numprocesses=13, numholes=6, memusage=69%
time 1017, 29 running, numprocesses=12, numholes=6, memusage=55%
time 1025, 1 running, numprocesses=12, numholes=6, memusage=55%
time 1033, 3 running, numprocesses=12, numholes=6, memusage=55%
time 1041, 5 running, numprocesses=12, numholes=6, memusage=55%
time 1049, 7 running, numprocesses=13, numholes=6, memusage=69%
time 1057, 8 running, numprocesses=13, numholes=6, memusage=69%
time 1059, 11 running, numprocesses=12, numholes=6, memusage=63%
time 1067, 12 running, numprocesses=12, numholes=6, memusage=63%
time 1075, 14 running, numprocesses=12, numholes=6, memusage=63%
time 1083, 15 running, numprocesses=12, numholes=6, memusage=63%
time 1091, 17 running, numprocesses=12, numholes=6, memusage=63%
time 1099, 20 running, numprocesses=12, numholes=6, memusage=63%
time 1106, 21 running, numprocesses=12, numholes=6, memusage=58%
time 1114, 23 running, numprocesses=12, numholes=6, memusage=58%
time 1122, 26 running, numprocesses=12, numholes=6, memusage=58%
time 1130, 29 running, numprocesses=12, numholes=6, memusage=58%
time 1136, 1 running, numprocesses=11, numholes=6, memusage=53%
time 1144, 3 running, numprocesses=11, numholes=6, memusage=53%
time 1152, 5 running, numprocesses=11, numholes=6, memusage=53%
time 1160, 7 running, numprocesses=12, numholes=6, memusage=67%
time 1165, 11 running, numprocesses=11, numholes=6, memusage=53%
time 1167, 12 running, numprocesses=10, numholes=6, memusage=45%
time 1175, 14 running, numprocesses=10, numholes=6, memusage=45%
time 1183, 15 running, numprocesses=10, numholes=6, memusage=45%
time 1191, 17 running, numprocesses=10, numholes=6, memusage=45%
time 1199, 21 running, numprocesses=10, numholes=6, memusage=45%
time 1207, 23 running, numprocesses=10, numholes=6, memusage=45%
time 1215, 26 running, numprocesses=10, numholes=6, memusage=45%
time 1223, 1 running, numprocesses=10, numholes=6, memusage=45%
time 1231, 3 running, numprocesses=10, numholes=6, memusage=45%
time 1239, 5 running, numprocesses=10, numholes=6, memusage=45%
time 1245, 12 running, numprocesses=9, numholes=7, memusage=39%
time 1248, 14 running, numprocesses=8, numholes=7, memusage=37%
time 1256, 15 running, numprocesses=8, numholes=7, memusage=37%
time 1264, 17 running, numprocesses=8, numholes=7, memusage=37%
time 1272, 21 running, numprocesses=8, numholes=7, memusage=37%
time 1280, 23 running, numprocesses=8, numholes=7, memusage=37%
time 1288, 26 running, numprocesses=8, numholes=7, memusage=37%
time 1296, 1 running, numprocesses=8, numholes=7, memusage=37%
time 1299, 3 running, numprocesses=7, numholes=6, memusage=36%
time 1301, 14 running, numprocesses=6, numholes=5, memusage=33%
time 1309, 15 running, numprocesses=6, numholes=5, memusage=33%
time 1317, 17 running, numprocesses=6, numholes=5, memusage=33%
time 1325, 21 running, numprocesses=6, numholes=5, memusage=33%
time 1333, 23 running, numprocesses=6, numholes=5, memusage=33%
time 1341, 26 running, numprocesses=6, numholes=5, memusage=33%
time 1342, 14 running, numprocesses=5, numholes=5, memusage=32%
time 1350, 15 running, numprocesses=5, numholes=5, memusage=32%
time 1358, 17 running, numprocesses=5, numholes=5, memusage=32%
time 1359, 21 running, numprocesses=4, numholes=4, memusage=28%
time 1367, 23 running, numprocesses=4, numholes=4, memusage=28%
time 1375, 14 running, numprocesses=4, numholes=4, memusage=28%
time 1383, 15 running, numprocesses=4, numholes=4, memusage=28%
time 1391, 21 running, numprocesses=4, numholes=4, memusage=28%
time 1395, 23 running, numprocesses=3, numholes=3, memusage=19%
time 1403, 14 running, numprocesses=3, numholes=3, memusage=19%
time 1411, 15 running, numprocesses=3, numholes=3, memusage=19%
time 1416, 23 running, numprocesses=2, numholes=3, memusage=13%
time 1424, 14 running, numprocesses=2, numholes=3, memusage=13%
time 1432, 23 running, numprocesses=2, numholes=3, memusage=13%
time 1440, 14 running, numprocesses=2, numholes=3, memusage=13%
time 1448, 23 running, numprocesses=2, numholes=3, memusage=13%
time 1456, 14 running, numprocesses=2, numholes=3, memusage=13%
time 1457, 23 running, numprocesses=1, numholes=2, memusage=6%
time 1459, simulation finished.
