time 0, 0 running, numprocesses=1, numholes=1, memusage=17%
time 146, 22 running, numprocesses=11, numholes=3, memusage=77%
time 150, 23 running, numprocesses=11, numholes=3, memusage=82%
time 154, 24 running, numprocesses=11, numholes=3, memusage=82%
time 158, 25 running, numprocesses=11, numholes=3, memusage=69%
time 162, 26 running, numprocesses=12, numholes=3, memusage=86%
time 166, 27 running, numprocesses=11, numholes=3, memusage=82%
time 170, 28 running, numprocesses=11, numholes=3, memusage=68%
time 174, 29 running, numprocesses=11, numholes=3, memusage=82%
time 178, 0 running, numprocesses=11, numholes=3, memusage=73%
time 186, 1 running, numprocesses=11, numholes=3, memusage=73%
time 194, 2 running, numprocesses=11, numholes=3, memusage=77%
time 202, 4 running, numprocesses=11, numholes=3, memusage=77%
time 210, 5 running, numprocesses=11, numholes=3, memusage=75%
time 218, 6 running, numprocesses=11, numholes=3, memusage=79%
time 226, 7 running, numprocesses=11, numholes=3, memusage=78%
time 234, 9 running, numprocesses=11, numholes=3, memusage=71%
time 242, 10 running, numprocesses=11, numholes=3, memusage=86%
time 250, 11 running, numprocesses=11, numholes=3, memusage=70%
time 258, 12 running, numprocesses=11, numholes=3, memusage=70%
time 266, 13 running, numprocesses=11, numholes=3, memusage=70%
time 274, 14 running, numprocesses=12, numholes=3, memusage=82%
time 282, 15 running, numprocesses=11, numholes=3, memusage=81%
time 290, 16 running, numprocesses=11, numholes=3, memusage=81%
time 298, 17 running, numprocesses=11, numholes=3, memusage=76%
time 306, 18 running, numprocesses=11, numholes=3, memusage=76%
time 314, 19 running, numprocesses=11, numholes=3, memusage=76%
time 322, 20 running, numprocesses=11, numholes=3, memusage=77%
time 330, 21 running, numprocesses=11, numholes=3, memusage=77%
time 338, 22 running, numprocesses=11, numholes=3, memusage=77%
time 346, 23 running, numprocesses=11, numholes=3, memusage=82%
time 354, 24 running, numprocesses=11, numholes=3, memusage=82%
time 362, 25 running, numprocesses=11, numholes=3, memusage=69%
time 370, 26 running, numprocesses=12, numholes=3, memusage=86%
time 378, 27 running, numprocesses=11, numholes=3, memusage=82%
time 386, 28 running, numprocesses=11, numholes=3, memusage=68%
time 394, 29 running, numprocesses=11, numholes=3, memusage=82%
time 402, 0 running, numprocesses=11, numholes=3, memusage=73%
time 410, 1 running, numprocesses=11, numholes=3, memusage=73%
time 418, 2 running, numprocesses=11, numholes=3, memusage=77%
time 426, 4 running, numprocesses=11, numholes=3, memusage=77%
time 434, 5 running, numprocesses=11, numholes=3, memusage=75%
time 442, 6 running, numprocesses=11, numholes=3, memusage=79%
time 450, 7 running, numprocesses=11, numholes=3, memusage=78%
time 458, 9 running, numprocesses=11, numholes=3, memusage=71%
time 466, 10 running, numprocesses=11, numholes=3, memusage=86%
time 474, 11 running, numprocesses=11, numholes=3, memusage=70%
time 482, 12 running, numprocesses=11, numholes=3, memusage=70%
time 490, 13 running, numprocesses=11, numholes=3, memusage=70%
time 498, 14 running, numprocesses=12, numholes=3, memusage=82%
time 506, 15 running, numprocesses=11, numholes=3, memusage=81%
time 514, 16 running, numprocesses=11, numholes=3, memusage=81%
time 519, 17 running, numprocesses=10, numholes=3, memusage=69%
time 527, 18 running, numprocesses=10, numholes=3, memusage=69%
time 535, 19 running, numprocesses=10, numholes=3, memusage=69%
time 543, 20 running, numprocesses=10, numholes=3, memusage=70%
time 551, 21 running, numprocesses=10, numholes=3, memusage=70%
time 554, 22 running, numprocesses=9, numholes=4, memusage=67%
time 562, 23 running, numprocesses=9, numholes=4, memusage=72%
time 570, 24 running, numprocesses=9, numholes=4, memusage=72%
time 578, 25 running, numprocesses=9, numholes=4, memusage=59%
time 586, 26 running, numprocesses=10, numholes=4, memusage=76%
time 594, 27 running, numprocesses=9, numholes=4, memusage=72%
time 602, 28 running, numprocesses=9, numholes=4, memusage=58%
time 610, 29 running, numprocesses=9, numholes=4, memusage=72%
time 618, 0 running, numprocesses=9, numholes=4, memusage=63%
time 626, 1 running, numprocesses=9, numholes=4, memusage=63%
time 634, 2 running, numprocesses=9, numholes=4, memusage=67%
time 642, 4 running, numprocesses=9, numholes=4, memusage=67%
time 650, 5 running, numprocesses=9, numholes=4, memusage=65%
time 658, 6 running, numprocesses=9, numholes=4, memusage=69%
time 666, 7 running, numprocesses=9, numholes=4, memusage=68%
time 674, 9 running, numprocesses=9, numholes=4, memusage=61%
time 682, 10 running, numprocesses=9, numholes=4, memusage=76%
time 690, 11 running, numprocesses=9, numholes=4, memusage=60%
time 698, 12 running, numprocesses=9, numholes=4, memusage=60%
time 706, 13 running, numprocesses=9, numholes=4, memusage=60%
time 714, 14 running, numprocesses=10, numholes=4, memusage=72%
time 722, 15 running, numprocesses=9, numholes=4, memusage=71%
time 730, 17 running, numprocesses=9, numholes=4, memusage=66%
time 738, 18 running, numprocesses=8, numholes=4, memusage=46%
time 746, 19 running, numprocesses=8, numholes=4, memusage=46%
time 754, 20 running, numprocesses=9, numholes=4, memusage=67%
time 762, 22 running, numprocesses=9, numholes=4, memusage=67%
time 770, 23 running, numprocesses=9, numholes=4, memusage=72%
time 778, 24 running, numprocesses=9, numholes=4, memusage=72%
time 786, 25 running, numprocesses=9, numholes=4, memusage=59%
time 794, 26 running, numprocesses=10, numholes=4, memusage=76%
time 802, 27 running, numprocesses=9, numholes=4, memusage=72%
time 810, 28 running, numprocesses=9, numholes=4, memusage=58%
time 818, 29 running, numprocesses=9, numholes=4, memusage=72%
time 826, 0 running, numprocesses=9, numholes=4, memusage=63%
time 834, 1 running, numprocesses=9, numholes=4, memusage=63%
time 842, 2 running, numprocesses=9, numholes=4, memusage=67%
time 850, 4 running, numprocesses=9, numholes=4, memusage=67%
time 858, 5 running, numprocesses=9, numholes=4, memusage=65%
time 861, 6 running, numprocesses=9, numholes=4, memusage=69%
time 869, 7 running, numprocesses=9, numholes=4, memusage=68%
time 877, 9 running, numprocesses=9, numholes=4, memusage=61%
time 885, 10 running, numprocesses=9, numholes=4, memusage=76%
time 893, 11 running, numprocesses=9, numholes=4, memusage=60%
time 901, 12 running, numprocesses=9, numholes=4, memusage=60%
time 909, 13 running, numprocesses=9, numholes=4, memusage=60%
time 917, 14 running, numprocesses=10, numholes=4, memusage=72%
time 925, 15 running, numprocesses=9, numholes=4, memusage=71%
time 933, 18 running, numprocesses=9, numholes=4, memusage=71%
time 941, 19 running, numprocesses=8, numholes=5, memusage=62%
time 949, 20 running, numprocesses=8, numholes=4, memusage=58%
time 957, 22 running, numprocesses=8, numholes=4, memusage=58%
time 965, 23 running, numprocesses=8, numholes=4, memusage=63%
time 967, 24 running, numprocesses=7, numholes=4, memusage=37%
time 975, 25 running, numprocesses=8, numholes=4, memusage=50%
time 983, 26 running, numprocesses=9, numholes=4, memusage=67%
time 991, 27 running, numprocesses=9, numholes=4, memusage=76%
time 999, 28 running, numprocesses=9, numholes=4, memusage=62%
time 1007, 29 running, numprocesses=8, numholes=4, memusage=63%
time 1015, 0 running, numprocesses=9, numholes=4, memusage=80%
time 1023, 1 running, numprocesses=9, numholes=4, memusage=80%
time 1031, 2 running, numprocesses=9, numholes=5, memusage=75%
time 1039, 4 running, numprocesses=9, numholes=5, memusage=75%
time 1047, 6 running, numprocesses=9, numholes=5, memusage=77%
time 1055, 7 running, numprocesses=9, numholes=5, memusage=76%
time 1063, 9 running, numprocesses=9, numholes=5, memusage=69%
time 1071, 10 running, numprocesses=9, numholes=3, memusage=82%
time 1079, 11 running, numprocesses=9, numholes=4, memusage=66%
time 1087, 12 running, numprocesses=9, numholes=4, memusage=66%
time 1095, 13 running, numprocesses=9, numholes=4, memusage=66%
time 1103, 14 running, numprocesses=10, numholes=4, memusage=78%
time 1111, 15 running, numprocesses=9, numholes=5, memusage=74%
time 1119, 19 running, numprocesses=9, numholes=5, memusage=74%
time 1127, 20 running, numprocesses=9, numholes=5, memusage=70%
time 1135, 22 running, numprocesses=9, numholes=5, memusage=70%
time 1143, 24 running, numprocesses=9, numholes=5, memusage=70%
time 1151, 25 running, numprocesses=9, numholes=5, memusage=62%
time 1159, 26 running, numprocesses=9, numholes=5, memusage=66%
time 1167, 27 running, numprocesses=9, numholes=5, memusage=75%
time 1175, 28 running, numprocesses=9, numholes=5, memusage=61%
time 1183, 29 running, numprocesses=9, numholes=4, memusage=75%
time 1191, 0 running, numprocesses=9, numholes=4, memusage=66%
time 1199, 1 running, numprocesses=9, numholes=4, memusage=66%
time 1207, 2 running, numprocesses=9, numholes=4, memusage=70%
time 1215, 4 running, numprocesses=9, numholes=4, memusage=70%
time 1223, 6 running, numprocesses=9, numholes=4, memusage=72%
time 1231, 7 running, numprocesses=9, numholes=4, memusage=71%
time 1239, 9 running, numprocesses=9, numholes=4, memusage=64%
time 1247, 10 running, numprocesses=9, numholes=4, memusage=79%
time 1255, 11 running, numprocesses=9, numholes=4, memusage=63%
time 1263, 12 running, numprocesses=9, numholes=4, memusage=63%
time 1271, 13 running, numprocesses=9, numholes=4, memusage=63%
time 1279, 14 running, numprocesses=10, numholes=4, memusage=75%
time 1287, 15 running, numprocesses=9, numholes=5, memusage=74%
time 1295, 19 running, numprocesses=9, numholes=5, memusage=74%
time 1303, 20 running, numprocesses=9, numholes=5, memusage=70%
time 1311, 22 running, numprocesses=9, numholes=5, memusage=70%
time 1314, 24 running, numprocesses=8, numholes=5, memusage=68%
time 1322, 25 running, numprocesses=8, numholes=5, memusage=60%
time 1330, 26 running, numprocesses=8, numholes=5, memusage=64%
time 1338, 27 running, numprocesses=8, numholes=4, memusage=73%
time 1346, 28 running, numprocesses=8, numholes=5, memusage=59%
time 1354, 29 running, numprocesses=8, numholes=4, memusage=73%
time 1360, 0 running, numprocesses=8, numholes=4, memusage=64%
time 1368, 1 running, numprocesses=8, numholes=4, memusage=64%
time 1376, 2 running, numprocesses=8, numholes=4, memusage=68%
time 1384, 4 running, numprocesses=8, numholes=4, memusage=68%
time 1392, 6 running, numprocesses=8, numholes=4, memusage=70%
time 1395, 7 running, numprocesses=8, numholes=4, memusage=69%
time 1401, 9 running, numprocesses=8, numholes=4, memusage=62%
time 1409, 10 running, numprocesses=8, numholes=4, memusage=77%
time 1417, 11 running, numprocesses=8, numholes=4, memusage=61%
time 1425, 12 running, numprocesses=8, numholes=4, memusage=61%
time 1433, 13 running, numprocesses=8, numholes=4, memusage=61%
time 1441, 14 running, numprocesses=9, numholes=4, memusage=73%
time 1449, 15 running, numprocesses=8, numholes=5, memusage=72%
time 1457, 19 running, numprocesses=8, numholes=5, memusage=72%
time 1465, 20 running, numprocesses=8, numholes=5, memusage=68%
time 1473, 24 running, numprocesses=8, numholes=5, memusage=68%
time 1481, 25 running, numprocesses=8, numholes=5, memusage=60%
time 1489, 26 running, numprocesses=8, numholes=5, memusage=64%
time 1497, 27 running, numprocesses=8, numholes=4, memusage=73%
time 1505, 28 running, numprocesses=8, numholes=5, memusage=59%
time 1513, 0 running, numprocesses=8, numholes=4, memusage=64%
time 1521, 1 running, numprocesses=8, numholes=4, memusage=64%
time 1529, 2 running, numprocesses=8, numholes=4, memusage=68%
time 1537, 4 running, numprocesses=8, numholes=4, memusage=68%
time 1543, 9 running, numprocesses=8, numholes=4, memusage=77%
time 1551, 10 running, numprocesses=8, numholes=4, memusage=86%
time 1559, 11 running, numprocesses=8, numholes=4, memusage=70%
time 1560, 12 running, numprocesses=7, numholes=4, memusage=56%
time 1568, 13 running, numprocesses=7, numholes=4, memusage=56%
time 1576, 14 running, numprocesses=8, numholes=4, memusage=68%
time 1582, 15 running, numprocesses=8, numholes=4, memusage=81%
time 1590, 19 running, numprocesses=8, numholes=4, memusage=81%
time 1598, 20 running, numprocesses=8, numholes=4, memusage=77%
time 1604, 24 running, numprocesses=7, numholes=4, memusage=56%
time 1612, 25 running, numprocesses=8, numholes=4, memusage=69%
time 1620, 26 running, numprocesses=9, numholes=4, memusage=86%
time 1628, 27 running, numprocesses=7, numholes=4, memusage=67%
time 1636, 28 running, numprocesses=7, numholes=4, memusage=67%
time 1644, 0 running, numprocesses=8, numholes=3, memusage=84%
time 1645, 1 running, numprocesses=7, numholes=4, memusage=67%
time 1646, 2 running, numprocesses=6, numholes=4, memusage=61%
time 1654, 9 running, numprocesses=7, numholes=4, memusage=76%
time 1662, 10 running, numprocesses=7, numholes=4, memusage=85%
time 1670, 12 running, numprocesses=7, numholes=4, memusage=85%
time 1678, 13 running, numprocesses=7, numholes=4, memusage=85%
time 1686, 15 running, numprocesses=7, numholes=4, memusage=80%
time 1694, 19 running, numprocesses=7, numholes=4, memusage=80%
time 1702, 24 running, numprocesses=7, numholes=4, memusage=80%
time 1710, 25 running, numprocesses=7, numholes=4, memusage=68%
time 1718, 26 running, numprocesses=8, numholes=4, memusage=85%
time 1726, 27 running, numprocesses=6, numholes=4, memusage=66%
time 1734, 28 running, numprocesses=6, numholes=4, memusage=66%
time 1742, 2 running, numprocesses=6, numholes=4, memusage=61%
time 1750, 9 running, numprocesses=7, numholes=4, memusage=76%
time 1758, 10 running, numprocesses=7, numholes=4, memusage=85%
time 1762, 12 running, numprocesses=6, numholes=4, memusage=55%
time 1767, 13 running, numprocesses=5, numholes=4, memusage=50%
time 1775, 15 running, numprocesses=6, numholes=4, memusage=75%
time 1783, 19 running, numprocesses=6, numholes=4, memusage=75%
time 1791, 24 running, numprocesses=6, numholes=4, memusage=75%
time 1799, 25 running, numprocesses=6, numholes=4, memusage=63%
time 1807, 26 running, numprocesses=7, numholes=4, memusage=80%
time 1815, 27 running, numprocesses=5, numholes=4, memusage=61%
time 1823, 28 running, numprocesses=5, numholes=4, memusage=61%
time 1831, 2 running, numprocesses=5, numholes=4, memusage=56%
time 1839, 9 running, numprocesses=6, numholes=4, memusage=71%
time 1847, 13 running, numprocesses=6, numholes=4, memusage=71%
time 1855, 15 running, numprocesses=6, numholes=4, memusage=75%
time 1863, 19 running, numprocesses=6, numholes=4, memusage=75%
time 1871, 24 running, numprocesses=6, numholes=4, memusage=75%
time 1879, 25 running, numprocesses=6, numholes=4, memusage=63%
time 1887, 26 running, numprocesses=7, numholes=4, memusage=80%
time 1895, 27 running, numprocesses=5, numholes=4, memusage=61%
time 1903, 28 running, numprocesses=5, numholes=4, memusage=61%
time 1911, 2 running, numprocesses=5, numholes=4, memusage=56%
time 1915, 9 running, numprocesses=5, numholes=4, memusage=50%
time 1923, 13 running, numprocesses=5, numholes=4, memusage=50%
time 1931, 15 running, numprocesses=6, numholes=4, memusage=75%
time 1937, 19 running, numprocesses=5, numholes=4, memusage=50%
time 1945, 24 running, numprocesses=5, numholes=4, memusage=50%
time 1953, 25 running, numprocesses=6, numholes=4, memusage=63%
time 1961, 26 running, numprocesses=7, numholes=4, memusage=80%
time 1966, 27 running, numprocesses=5, numholes=4, memusage=61%
time 1974, 28 running, numprocesses=5, numholes=4, memusage=61%
time 1982, 9 running, numprocesses=6, numholes=4, memusage=76%
time 1990, 13 running, numprocesses=6, numholes=4, memusage=76%
time 1992, 19 running, numprocesses=5, numholes=4, memusage=65%
time 1996, 24 running, numprocesses=4, numholes=4, memusage=61%
time 2002, 25 running, numprocesses=4, numholes=3, memusage=66%
time 2007, 27 running, numprocesses=3, numholes=3, memusage=53%
time 2015, 28 running, numprocesses=3, numholes=3, memusage=53%
time 2023, 9 running, numprocesses=3, numholes=3, memusage=53%
time 2031, 27 running, numprocesses=3, numholes=3, memusage=53%
time 2033, 28 running, numprocesses=2, numholes=3, memusage=27%
time 2041, 9 running, numprocesses=2, numholes=3, memusage=27%
time 2049, 28 running, numprocesses=2, numholes=3, memusage=27%
time 2050, 9 running, numprocesses=1, numholes=2, memusage=15%
time 2052, simulation finished.
