time 0, 0 running, numprocesses=1, numholes=1, memusage=31%
time 280, 14 running, numprocesses=8, numholes=2, memusage=86%
time 288, 15 running, numprocesses=9, numholes=2, memusage=93%
time 296, 16 running, numprocesses=9, numholes=3, memusage=80%
time 304, 17 running, numprocesses=9, numholes=3, memusage=80%
time 312, 18 running, numprocesses=9, numholes=3, memusage=81%
time 320, 19 running, numprocesses=10, numholes=2, memusage=94%
time 328, 20 running, numprocesses=10, numholes=2, memusage=95%
time 336, 21 running, numprocesses=10, numholes=2, memusage=84%
time 344, 22 running, numprocesses=10, numholes=2, memusage=84%
time 352, 23 running, numprocesses=11, numholes=2, memusage=91%
time 358, 24 running, numprocesses=11, numholes=2, memusage=96%
time 366, 25 running, numprocesses=11, numholes=2, memusage=96%
time 374, 26 running, numprocesses=9, numholes=3, memusage=83%
time 382, 27 running, numprocesses=10, numholes=3, memusage=93%
time 390, 28 running, numprocesses=10, numholes=4, memusage=76%
time 398, 29 running, numprocesses=8, numholes=4, memusage=71%
time 406, 0 running, numprocesses=8, numholes=4, memusage=71%
time 414, 1 running, numprocesses=8, numholes=4, memusage=61%
time 422, 2 running, numprocesses=8, numholes=4, memusage=67%
time 430, 3 running, numprocesses=8, numholes=4, memusage=70%
time 438, 4 running, numprocesses=8, numholes=4, memusage=64%
time 446, 5 running, numprocesses=8, numholes=4, memusage=70%
time 454, 7 running, numprocesses=9, numholes=4, memusage=83%
time 462, 8 running, numprocesses=9, numholes=4, memusage=73%
time 470, 9 running, numprocesses=9, numholes=4, memusage=84%
time 478, 11 running, numprocesses=9, numholes=4, memusage=84%
time 486, 12 running, numprocesses=9, numholes=4, memusage=69%
time 494, 13 running, numprocesses=10, numholes=4, memusage=82%
time 502, 14 running, numprocesses=8, numholes=4, memusage=68%
time 510, 15 running, numprocesses=8, numholes=4, memusage=68%
time 518, 16 running, numprocesses=9, numholes=3, memusage=83%
time 526, 17 running, numprocesses=9, numholes=3, memusage=83%
time 534, 18 running, numprocesses=9, numholes=3, memusage=72%
time 542, 19 running, numprocesses=10, numholes=3, memusage=85%
time 550, 20 running, numprocesses=8, numholes=4, memusage=58%
time 558, 21 running, numprocesses=8, numholes=4, memusage=58%
time 566, 22 running, numprocesses=8, numholes=4, memusage=58%
time 574, 24 running, numprocesses=9, numholes=4, memusage=70%
time 578, 25 running, numprocesses=8, numholes=4, memusage=58%
time 586, 26 running, numprocesses=8, numholes=4, memusage=68%
time 594, 27 running, numprocesses=8, numholes=4, memusage=68%
time 602, 28 running, numprocesses=9, numholes=4, memusage=79%
time 610, 29 running, numprocesses=9, numholes=4, memusage=82%
time 618, 0 running, numprocesses=9, numholes=4, memusage=82%
time 626, 1 running, numprocesses=9, numholes=4, memusage=72%
time 634, 2 running, numprocesses=9, numholes=4, memusage=78%
time 642, 3 running, numprocesses=9, numholes=4, memusage=81%
time 650, 4 running, numprocesses=9, numholes=4, memusage=75%
time 658, 5 running, numprocesses=9, numholes=4, memusage=81%
time 665, 7 running, numprocesses=9, numholes=4, memusage=64%
time 673, 8 running, numprocesses=10, numholes=4, memusage=84%
time 679, 9 running, numprocesses=9, numholes=4, memusage=82%
time 687, 11 running, numprocesses=9, numholes=4, memusage=82%
time 695, 12 running, numprocesses=9, numholes=4, memusage=67%
time 703, 13 running, numprocesses=10, numholes=4, memusage=80%
time 711, 14 running, numprocesses=9, numholes=4, memusage=79%
time 719, 15 running, numprocesses=9, numholes=4, memusage=79%
time 727, 16 running, numprocesses=9, numholes=4, memusage=66%
time 735, 17 running, numprocesses=9, numholes=4, memusage=66%
time 743, 18 running, numprocesses=10, numholes=4, memusage=83%
time 751, 19 running, numprocesses=10, numholes=4, memusage=79%
time 759, 20 running, numprocesses=9, numholes=4, memusage=69%
time 767, 21 running, numprocesses=9, numholes=4, memusage=69%
time 775, 22 running, numprocesses=9, numholes=4, memusage=69%
time 783, 25 running, numprocesses=9, numholes=4, memusage=69%
time 791, 26 running, numprocesses=9, numholes=4, memusage=79%
time 799, 27 running, numprocesses=9, numholes=4, memusage=79%
time 807, 28 running, numprocesses=9, numholes=4, memusage=79%
time 815, 29 running, numprocesses=9, numholes=4, memusage=82%
time 823, 0 running, numprocesses=9, numholes=4, memusage=82%
time 830, 1 running, numprocesses=9, numholes=4, memusage=72%
time 838, 2 running, numprocesses=9, numholes=4, memusage=78%
time 846, 3 running, numprocesses=9, numholes=4, memusage=81%
time 854, 4 running, numprocesses=9, numholes=4, memusage=75%
time 862, 7 running, numprocesses=10, numholes=4, memusage=88%
time 870, 9 running, numprocesses=9, numholes=4, memusage=82%
time 878, 11 running, numprocesses=9, numholes=4, memusage=82%
time 886, 12 running, numprocesses=9, numholes=4, memusage=67%
time 894, 13 running, numprocesses=10, numholes=4, memusage=80%
time 902, 14 running, numprocesses=9, numholes=4, memusage=79%
time 910, 15 running, numprocesses=9, numholes=4, memusage=79%
time 918, 16 running, numprocesses=9, numholes=4, memusage=66%
time 922, 17 running, numprocesses=8, numholes=4, memusage=51%
time 930, 18 running, numprocesses=9, numholes=4, memusage=68%
time 938, 19 running, numprocesses=10, numholes=4, memusage=81%
time 942, 20 running, numprocesses=10, numholes=4, memusage=86%
time 950, 21 running, numprocesses=10, numholes=4, memusage=86%
time 952, 22 running, numprocesses=9, numholes=5, memusage=79%
time 954, 25 running, numprocesses=8, numholes=5, memusage=77%
time 962, 26 running, numprocesses=7, numholes=5, memusage=70%
time 970, 27 running, numprocesses=7, numholes=5, memusage=70%
time 973, 28 running, numprocesses=6, numholes=5, memusage=60%
time 981, 29 running, numprocesses=6, numholes=5, memusage=63%
time 989, 1 running, numprocesses=6, numholes=5, memusage=53%
time 997, 2 running, numprocesses=6, numholes=5, memusage=59%
time 1005, 3 running, numprocesses=6, numholes=5, memusage=62%
time 1013, 4 running, numprocesses=6, numholes=5, memusage=56%
time 1021, 7 running, numprocesses=7, numholes=5, memusage=69%
time 1029, 9 running, numprocesses=7, numholes=5, memusage=76%
time 1037, 11 running, numprocesses=7, numholes=5, memusage=76%
time 1045, 12 running, numprocesses=7, numholes=5, memusage=61%
time 1053, 13 running, numprocesses=8, numholes=5, memusage=74%
time 1061, 14 running, numprocesses=6, numholes=5, memusage=60%
time 1069, 15 running, numprocesses=6, numholes=5, memusage=60%
time 1077, 17 running, numprocesses=6, numholes=5, memusage=60%
time 1085, 18 running, numprocesses=6, numholes=5, memusage=49%
time 1093, 20 running, numprocesses=7, numholes=5, memusage=67%
time 1101, 25 running, numprocesses=7, numholes=5, memusage=67%
time 1109, 26 running, numprocesses=6, numholes=5, memusage=60%
time 1117, 28 running, numprocesses=6, numholes=5, memusage=60%
time 1120, 29 running, numprocesses=5, numholes=4, memusage=52%
time 1128, 1 running, numprocesses=6, numholes=4, memusage=73%
time 1136, 2 running, numprocesses=6, numholes=4, memusage=69%
time 1144, 3 running, numprocesses=6, numholes=4, memusage=72%
time 1152, 4 running, numprocesses=6, numholes=4, memusage=66%
time 1160, 7 running, numprocesses=7, numholes=4, memusage=79%
time 1168, 9 running, numprocesses=7, numholes=4, memusage=86%
time 1176, 11 running, numprocesses=7, numholes=4, memusage=86%
time 1177, 12 running, numprocesses=6, numholes=4, memusage=64%
time 1185, 13 running, numprocesses=7, numholes=4, memusage=77%
time 1193, 14 running, numprocesses=7, numholes=3, memusage=84%
time 1201, 15 running, numprocesses=7, numholes=3, memusage=84%
time 1209, 17 running, numprocesses=7, numholes=3, memusage=84%
time 1217, 18 running, numprocesses=7, numholes=3, memusage=73%
time 1225, 20 running, numprocesses=7, numholes=3, memusage=74%
time 1233, 25 running, numprocesses=7, numholes=3, memusage=74%
time 1241, 26 running, numprocesses=7, numholes=3, memusage=84%
time 1249, 29 running, numprocesses=7, numholes=2, memusage=87%
time 1257, 1 running, numprocesses=7, numholes=3, memusage=77%
time 1265, 2 running, numprocesses=7, numholes=3, memusage=83%
time 1273, 3 running, numprocesses=7, numholes=3, memusage=86%
time 1281, 4 running, numprocesses=7, numholes=3, memusage=80%
time 1289, 7 running, numprocesses=7, numholes=3, memusage=80%
time 1297, 9 running, numprocesses=7, numholes=2, memusage=87%
time 1305, 12 running, numprocesses=7, numholes=2, memusage=87%
time 1313, 13 running, numprocesses=7, numholes=2, memusage=87%
time 1321, 14 running, numprocesses=7, numholes=3, memusage=84%
time 1322, 15 running, numprocesses=6, numholes=3, memusage=56%
time 1330, 17 running, numprocesses=6, numholes=3, memusage=56%
time 1338, 18 running, numprocesses=7, numholes=3, memusage=73%
time 1346, 20 running, numprocesses=7, numholes=3, memusage=74%
time 1354, 25 running, numprocesses=7, numholes=3, memusage=74%
time 1362, 26 running, numprocesses=7, numholes=3, memusage=84%
time 1370, 29 running, numprocesses=7, numholes=2, memusage=87%
time 1378, 1 running, numprocesses=7, numholes=3, memusage=77%
time 1386, 2 running, numprocesses=7, numholes=3, memusage=83%
time 1394, 3 running, numprocesses=7, numholes=3, memusage=86%
time 1402, 4 running, numprocesses=7, numholes=3, memusage=80%
time 1410, 7 running, numprocesses=7, numholes=3, memusage=80%
time 1418, 9 running, numprocesses=7, numholes=2, memusage=87%
time 1426, 12 running, numprocesses=7, numholes=2, memusage=87%
time 1434, 13 running, numprocesses=7, numholes=2, memusage=87%
time 1442, 15 running, numprocesses=7, numholes=2, memusage=87%
time 1450, 17 running, numprocesses=7, numholes=2, memusage=87%
time 1458, 18 running, numprocesses=7, numholes=3, memusage=73%
time 1466, 20 running, numprocesses=7, numholes=3, memusage=74%
time 1474, 25 running, numprocesses=7, numholes=3, memusage=74%
time 1482, 26 running, numprocesses=7, numholes=3, memusage=84%
time 1490, 29 running, numprocesses=7, numholes=2, memusage=87%
time 1498, 1 running, numprocesses=7, numholes=3, memusage=77%
time 1506, 2 running, numprocesses=7, numholes=3, memusage=83%
time 1514, 3 running, numprocesses=7, numholes=3, memusage=86%
time 1522, 4 running, numprocesses=7, numholes=3, memusage=80%
time 1530, 7 running, numprocesses=7, numholes=3, memusage=80%
time 1538, 9 running, numprocesses=7, numholes=2, memusage=87%
time 1546, 12 running, numprocesses=7, numholes=2, memusage=87%
time 1554, 13 running, numprocesses=7, numholes=2, memusage=87%
time 1562, 15 running, numprocesses=7, numholes=2, memusage=87%
time 1570, 17 running, numprocesses=7, numholes=2, memusage=87%
time 1573, 18 running, numprocesses=6, numholes=3, memusage=71%
time 1577, 20 running, numprocesses=6, numholes=3, memusage=72%
time 1585, 25 running, numprocesses=6, numholes=3, memusage=72%
time 1593, 26 running, numprocesses=6, numholes=3, memusage=82%
time 1596, 29 running, numprocesses=6, numholes=3, memusage=85%
time 1603, 1 running, numprocesses=6, numholes=3, memusage=75%
time 1608, 2 running, numprocesses=6, numholes=3, memusage=81%
time 1616, 3 running, numprocesses=6, numholes=3, memusage=84%
time 1624, 4 running, numprocesses=6, numholes=3, memusage=78%
time 1632, 7 running, numprocesses=6, numholes=3, memusage=78%
time 1638, 9 running, numprocesses=5, numholes=3, memusage=72%
time 1640, 12 running, numprocesses=4, numholes=3, memusage=41%
time 1648, 13 running, numprocesses=4, numholes=3, memusage=41%
time 1656, 15 running, numprocesses=4, numholes=3, memusage=41%
time 1664, 20 running, numprocesses=5, numholes=3, memusage=59%
time 1672, 25 running, numprocesses=5, numholes=3, memusage=59%
time 1680, 2 running, numprocesses=6, numholes=3, memusage=86%
time 1688, 3 running, numprocesses=5, numholes=3, memusage=71%
time 1691, 4 running, numprocesses=5, numholes=3, memusage=65%
time 1699, 12 running, numprocesses=5, numholes=3, memusage=65%
time 1704, 13 running, numprocesses=4, numholes=4, memusage=49%
time 1712, 15 running, numprocesses=4, numholes=4, memusage=49%
time 1720, 20 running, numprocesses=5, numholes=4, memusage=67%
time 1727, 25 running, numprocesses=4, numholes=4, memusage=49%
time 1735, 2 running, numprocesses=4, numholes=4, memusage=52%
time 1743, 4 running, numprocesses=4, numholes=4, memusage=49%
time 1745, 13 running, numprocesses=3, numholes=4, memusage=25%
time 1753, 15 running, numprocesses=3, numholes=4, memusage=25%
time 1760, 25 running, numprocesses=2, numholes=3, memusage=18%
time 1768, 2 running, numprocesses=3, numholes=3, memusage=45%
time 1770, 13 running, numprocesses=2, numholes=3, memusage=18%
time 1778, 25 running, numprocesses=2, numholes=3, memusage=18%
time 1786, 13 running, numprocesses=2, numholes=3, memusage=18%
time 1794, 25 running, numprocesses=2, numholes=3, memusage=18%
time 1802, 13 running, numprocesses=2, numholes=3, memusage=18%
time 1808, 25 running, numprocesses=1, numholes=2, memusage=5%
time 1810, simulation finished.
