time 0, 0 running, numprocesses=1, numholes=1, memusage=15%
time 176, 0 running, numprocesses=10, numholes=5, memusage=81%
time 184, 1 running, numprocesses=8, numholes=5, memusage=62%
time 192, 2 running, numprocesses=8, numholes=5, memusage=66%
time 200, 3 running, numprocesses=8, numholes=5, memusage=56%
time 208, 4 running, numprocesses=9, numholes=5, memusage=71%
time 216, 5 running, numprocesses=9, numholes=5, memusage=76%
time 224, 6 running, numprocesses=9, numholes=5, memusage=70%
time 232, 7 running, numprocesses=9, numholes=5, memusage=72%
time 240, 8 running, numprocesses=9, numholes=5, memusage=72%
time 248, 9 running, numprocesses=9, numholes=5, memusage=74%
time 256, 10 running, numprocesses=9, numholes=5, memusage=79%
time 264, 11 running, numprocesses=9, numholes=5, memusage=79%
time 272, 12 running, numprocesses=9, numholes=5, memusage=61%
time 280, 13 running, numprocesses=10, numholes=5, memusage=82%
time 288, 14 running, numprocesses=10, numholes=5, memusage=76%
time 296, 15 running, numprocesses=10, numholes=4, memusage=81%
time 304, 16 running, numprocesses=8, numholes=5, memusage=61%
time 312, 17 running, numprocesses=8, numholes=5, memusage=57%
time 320, 18 running, numprocesses=8, numholes=5, memusage=65%
time 328, 19 running, numprocesses=8, numholes=5, memusage=61%
time 336, 20 running, numprocesses=8, numholes=5, memusage=62%
time 344, 21 running, numprocesses=8, numholes=5, memusage=62%
time 352, 22 running, numprocesses=9, numholes=5, memusage=80%
time 360, 23 running, numprocesses=9, numholes=5, memusage=66%
time 368, 24 running, numprocesses=9, numholes=5, memusage=66%
time 376, 25 running, numprocesses=9, numholes=5, memusage=66%
time 384, 26 running, numprocesses=10, numholes=5, memusage=86%
time 392, 27 running, numprocesses=10, numholes=5, memusage=86%
time 400, 28 running, numprocesses=10, numholes=5, memusage=86%
time 408, 0 running, numprocesses=10, numholes=5, memusage=81%
time 416, 1 running, numprocesses=8, numholes=5, memusage=62%
time 424, 2 running, numprocesses=8, numholes=5, memusage=66%
time 432, 3 running, numprocesses=8, numholes=5, memusage=56%
time 440, 4 running, numprocesses=9, numholes=5, memusage=71%
time 448, 5 running, numprocesses=9, numholes=5, memusage=76%
time 456, 6 running, numprocesses=9, numholes=5, memusage=70%
time 464, 7 running, numprocesses=9, numholes=5, memusage=72%
time 472, 8 running, numprocesses=9, numholes=5, memusage=72%
time 480, 9 running, numprocesses=9, numholes=5, memusage=74%
time 488, 10 running, numprocesses=9, numholes=5, memusage=79%
time 496, 11 running, numprocesses=9, numholes=5, memusage=79%
time 504, 12 running, numprocesses=9, numholes=5, memusage=61%
time 512, 13 running, numprocesses=10, numholes=5, memusage=82%
time 520, 14 running, numprocesses=10, numholes=5, memusage=76%
time 528, 15 running, numprocesses=10, numholes=4, memusage=81%
time 536, 16 running, numprocesses=8, numholes=5, memusage=61%
time 544, 17 running, numprocesses=8, numholes=5, memusage=57%
time 552, 18 running, numprocesses=8, numholes=5, memusage=65%
time 560, 19 running, numprocesses=8, numholes=5, memusage=61%
time 568, 20 running, numprocesses=8, numholes=5, memusage=62%
time 576, 21 running, numprocesses=8, numholes=5, memusage=62%
time 584, 22 running, numprocesses=9, numholes=5, memusage=80%
time 592, 23 running, numprocesses=9, numholes=5, memusage=66%
time 600, 24 running, numprocesses=9, numholes=5, memusage=66%
time 608, 25 running, numprocesses=9, numholes=5, memusage=66%
time 616, 26 running, numprocesses=10, numholes=5, memusage=86%
time 624, 27 running, numprocesses=10, numholes=5, memusage=86%
time 632, 28 running, numprocesses=10, numholes=5, memusage=86%
time 640, 0 running, numprocesses=10, numholes=5, memusage=81%
time 648, 1 running, numprocesses=8, numholes=5, memusage=62%
time 656, 2 running, numprocesses=8, numholes=5, memusage=66%
time 664, 3 running, numprocesses=8, numholes=5, memusage=56%
time 672, 4 running, numprocesses=9, numholes=5, memusage=71%
time 680, 5 running, numprocesses=9, numholes=5, memusage=76%
time 688, 6 running, numprocesses=9, numholes=5, memusage=70%
time 696, 7 running, numprocesses=9, numholes=5, memusage=72%
time 704, 8 running, numprocesses=9, numholes=5, memusage=72%
time 712, 9 running, numprocesses=9, numholes=5, memusage=74%
time 720, 10 running, numprocesses=9, numholes=5, memusage=79%
time 728, 11 running, numprocesses=9, numholes=5, memusage=79%
time 730, 12 running, numprocesses=8, numholes=5, memusage=57%
time 738, 13 running, numprocesses=9, numholes=5, memusage=78%
time 746, 14 running, numprocesses=9, numholes=5, memusage=72%
time 754, 15 running, numprocesses=9, numholes=4, memusage=77%
time 762, 16 running, numprocesses=7, numholes=5, memusage=57%
time 770, 17 running, numprocesses=7, numholes=5, memusage=53%
time 778, 18 running, numprocesses=7, numholes=5, memusage=61%
time 780, 19 running, numprocesses=7, numholes=5, memusage=57%
time 788, 20 running, numprocesses=7, numholes=5, memusage=58%
time 796, 21 running, numprocesses=7, numholes=5, memusage=58%
time 804, 22 running, numprocesses=8, numholes=5, memusage=76%
time 812, 23 running, numprocesses=8, numholes=5, memusage=62%
time 820, 24 running, numprocesses=8, numholes=5, memusage=62%
time 828, 25 running, numprocesses=8, numholes=5, memusage=62%
time 836, 26 running, numprocesses=9, numholes=5, memusage=82%
time 844, 27 running, numprocesses=9, numholes=5, memusage=82%
time 852, 28 running, numprocesses=9, numholes=5, memusage=82%
time 857, 0 running, numprocesses=8, numholes=5, memusage=76%
time 865, 1 running, numprocesses=6, numholes=5, memusage=57%
time 873, 2 running, numprocesses=6, numholes=5, memusage=61%
time 881, 3 running, numprocesses=6, numholes=5, memusage=51%
time 889, 4 running, numprocesses=7, numholes=5, memusage=66%
time 897, 5 running, numprocesses=7, numholes=5, memusage=71%
time 905, 6 running, numprocesses=7, numholes=5, memusage=65%
time 913, 7 running, numprocesses=7, numholes=5, memusage=67%
time 921, 8 running, numprocesses=7, numholes=5, memusage=67%
time 929, 9 running, numprocesses=7, numholes=5, memusage=69%
time 937, 10 running, numprocesses=7, numholes=5, memusage=74%
time 945, 12 running, numprocesses=8, numholes=4, memusage=85%
time 953, 13 running, numprocesses=8, numholes=4, memusage=77%
time 955, 14 running, numprocesses=8, numholes=4, memusage=71%
time 963, 15 running, numprocesses=8, numholes=3, memusage=76%
time 971, 16 running, numprocesses=7, numholes=4, memusage=67%
time 979, 17 running, numprocesses=7, numholes=4, memusage=63%
time 987, 19 running, numprocesses=7, numholes=4, memusage=67%
time 995, 20 running, numprocesses=7, numholes=4, memusage=68%
time 1003, 21 running, numprocesses=7, numholes=4, memusage=68%
time 1011, 22 running, numprocesses=8, numholes=4, memusage=86%
time 1019, 23 running, numprocesses=8, numholes=4, memusage=72%
time 1027, 24 running, numprocesses=8, numholes=4, memusage=72%
time 1035, 25 running, numprocesses=8, numholes=4, memusage=72%
time 1043, 26 running, numprocesses=9, numholes=4, memusage=92%
time 1051, 27 running, numprocesses=9, numholes=4, memusage=92%
time 1053, 0 running, numprocesses=8, numholes=4, memusage=85%
time 1061, 1 running, numprocesses=6, numholes=4, memusage=66%
time 1069, 2 running, numprocesses=6, numholes=4, memusage=70%
time 1077, 3 running, numprocesses=7, numholes=4, memusage=91%
time 1085, 4 running, numprocesses=7, numholes=4, memusage=75%
time 1093, 5 running, numprocesses=6, numholes=4, memusage=65%
time 1101, 6 running, numprocesses=7, numholes=4, memusage=85%
time 1109, 7 running, numprocesses=7, numholes=4, memusage=81%
time 1117, 8 running, numprocesses=7, numholes=4, memusage=81%
time 1125, 9 running, numprocesses=7, numholes=4, memusage=83%
time 1133, 10 running, numprocesses=7, numholes=4, memusage=88%
time 1141, 12 running, numprocesses=7, numholes=4, memusage=88%
time 1149, 14 running, numprocesses=7, numholes=4, memusage=74%
time 1157, 15 running, numprocesses=7, numholes=4, memusage=74%
time 1165, 16 running, numprocesses=6, numholes=4, memusage=65%
time 1173, 17 running, numprocesses=7, numholes=3, memusage=87%
time 1181, 19 running, numprocesses=7, numholes=3, memusage=87%
time 1189, 20 running, numprocesses=7, numholes=3, memusage=88%
time 1197, 21 running, numprocesses=7, numholes=3, memusage=88%
time 1205, 22 running, numprocesses=7, numholes=3, memusage=79%
time 1213, 23 running, numprocesses=8, numholes=3, memusage=92%
time 1221, 24 running, numprocesses=8, numholes=3, memusage=92%
time 1229, 25 running, numprocesses=8, numholes=3, memusage=92%
time 1237, 26 running, numprocesses=8, numholes=4, memusage=90%
time 1245, 0 running, numprocesses=8, numholes=4, memusage=85%
time 1253, 1 running, numprocesses=6, numholes=4, memusage=66%
time 1261, 2 running, numprocesses=6, numholes=4, memusage=70%
time 1269, 3 running, numprocesses=7, numholes=4, memusage=91%
time 1277, 4 running, numprocesses=7, numholes=4, memusage=75%
time 1285, 5 running, numprocesses=6, numholes=4, memusage=65%
time 1293, 6 running, numprocesses=7, numholes=4, memusage=85%
time 1301, 7 running, numprocesses=7, numholes=4, memusage=81%
time 1305, 8 running, numprocesses=6, numholes=4, memusage=59%
time 1311, 9 running, numprocesses=6, numholes=5, memusage=74%
time 1319, 10 running, numprocesses=6, numholes=5, memusage=79%
time 1327, 12 running, numprocesses=6, numholes=5, memusage=79%
time 1335, 14 running, numprocesses=6, numholes=5, memusage=65%
time 1343, 15 running, numprocesses=6, numholes=5, memusage=65%
time 1351, 16 running, numprocesses=5, numholes=5, memusage=56%
time 1359, 17 running, numprocesses=6, numholes=4, memusage=78%
time 1367, 19 running, numprocesses=6, numholes=4, memusage=78%
time 1375, 20 running, numprocesses=6, numholes=4, memusage=79%
time 1383, 21 running, numprocesses=6, numholes=4, memusage=79%
time 1391, 22 running, numprocesses=6, numholes=4, memusage=70%
time 1399, 23 running, numprocesses=7, numholes=4, memusage=83%
time 1407, 24 running, numprocesses=7, numholes=4, memusage=83%
time 1415, 25 running, numprocesses=7, numholes=4, memusage=83%
time 1423, 26 running, numprocesses=7, numholes=5, memusage=81%
time 1431, 0 running, numprocesses=7, numholes=5, memusage=76%
time 1439, 1 running, numprocesses=5, numholes=5, memusage=57%
time 1447, 2 running, numprocesses=5, numholes=5, memusage=61%
time 1455, 3 running, numprocesses=6, numholes=5, memusage=82%
time 1463, 4 running, numprocesses=6, numholes=5, memusage=66%
time 1471, 5 running, numprocesses=5, numholes=5, memusage=56%
time 1479, 6 running, numprocesses=6, numholes=5, memusage=76%
time 1487, 9 running, numprocesses=6, numholes=5, memusage=74%
time 1490, 10 running, numprocesses=6, numholes=5, memusage=79%
time 1498, 12 running, numprocesses=6, numholes=5, memusage=79%
time 1506, 14 running, numprocesses=6, numholes=5, memusage=65%
time 1514, 15 running, numprocesses=6, numholes=5, memusage=65%
time 1522, 16 running, numprocesses=5, numholes=5, memusage=56%
time 1530, 17 running, numprocesses=6, numholes=4, memusage=78%
time 1538, 19 running, numprocesses=6, numholes=4, memusage=78%
time 1546, 20 running, numprocesses=6, numholes=4, memusage=79%
time 1554, 21 running, numprocesses=6, numholes=4, memusage=79%
time 1562, 22 running, numprocesses=6, numholes=4, memusage=70%
time 1570, 23 running, numprocesses=7, numholes=4, memusage=83%
time 1578, 24 running, numprocesses=7, numholes=4, memusage=83%
time 1586, 25 running, numprocesses=7, numholes=4, memusage=83%
time 1594, 26 running, numprocesses=7, numholes=5, memusage=81%
time 1602, 0 running, numprocesses=7, numholes=5, memusage=76%
time 1610, 1 running, numprocesses=5, numholes=5, memusage=57%
time 1618, 2 running, numprocesses=5, numholes=5, memusage=61%
time 1626, 3 running, numprocesses=6, numholes=5, memusage=82%
time 1632, 4 running, numprocesses=6, numholes=5, memusage=76%
time 1635, 5 running, numprocesses=5, numholes=5, memusage=56%
time 1643, 6 running, numprocesses=6, numholes=5, memusage=76%
time 1651, 10 running, numprocesses=6, numholes=5, memusage=79%
time 1659, 12 running, numprocesses=6, numholes=5, memusage=79%
time 1667, 14 running, numprocesses=6, numholes=5, memusage=65%
time 1675, 15 running, numprocesses=6, numholes=5, memusage=65%
time 1683, 16 running, numprocesses=5, numholes=5, memusage=56%
time 1691, 17 running, numprocesses=6, numholes=4, memusage=78%
time 1699, 19 running, numprocesses=6, numholes=4, memusage=78%
time 1707, 20 running, numprocesses=6, numholes=4, memusage=79%
time 1715, 21 running, numprocesses=6, numholes=4, memusage=79%
time 1723, 22 running, numprocesses=6, numholes=4, memusage=70%
time 1731, 23 running, numprocesses=7, numholes=4, memusage=83%
time 1739, 24 running, numprocesses=7, numholes=4, memusage=83%
time 1747, 25 running, numprocesses=7, numholes=4, memusage=83%
time 1755, 26 running, numprocesses=7, numholes=5, memusage=81%
time 1763, 0 running, numprocesses=7, numholes=5, memusage=76%
time 1771, 1 running, numprocesses=5, numholes=5, memusage=57%
time 1779, 2 running, numprocesses=5, numholes=5, memusage=61%
time 1787, 5 running, numprocesses=5, numholes=5, memusage=56%
time 1789, 6 running, numprocesses=5, numholes=5, memusage=50%
time 1797, 10 running, numprocesses=6, numholes=5, memusage=79%
time 1805, 12 running, numprocesses=6, numholes=5, memusage=79%
time 1813, 14 running, numprocesses=6, numholes=5, memusage=65%
time 1821, 15 running, numprocesses=6, numholes=5, memusage=65%
time 1829, 16 running, numprocesses=5, numholes=5, memusage=56%
time 1837, 17 running, numprocesses=6, numholes=4, memusage=78%
time 1845, 19 running, numprocesses=6, numholes=4, memusage=78%
time 1853, 20 running, numprocesses=6, numholes=4, memusage=79%
time 1855, 21 running, numprocesses=5, numholes=4, memusage=52%
time 1863, 22 running, numprocesses=6, numholes=4, memusage=70%
time 1866, 23 running, numprocesses=6, numholes=4, memusage=65%
time 1874, 24 running, numprocesses=6, numholes=4, memusage=65%
time 1882, 25 running, numprocesses=6, numholes=4, memusage=65%
time 1890, 26 running, numprocesses=7, numholes=4, memusage=85%
time 1898, 1 running, numprocesses=5, numholes=5, memusage=57%
time 1906, 2 running, numprocesses=5, numholes=5, memusage=61%
time 1914, 6 running, numprocesses=6, numholes=5, memusage=81%
time 1922, 10 running, numprocesses=6, numholes=5, memusage=79%
time 1930, 12 running, numprocesses=6, numholes=5, memusage=79%
time 1938, 14 running, numprocesses=6, numholes=5, memusage=65%
time 1946, 15 running, numprocesses=6, numholes=5, memusage=65%
time 1954, 16 running, numprocesses=5, numholes=5, memusage=56%
time 1962, 17 running, numprocesses=6, numholes=4, memusage=78%
time 1970, 19 running, numprocesses=6, numholes=4, memusage=78%
time 1978, 21 running, numprocesses=6, numholes=4, memusage=78%
time 1986, 23 running, numprocesses=6, numholes=4, memusage=65%
time 1994, 24 running, numprocesses=6, numholes=4, memusage=65%
time 2002, 25 running, numprocesses=6, numholes=4, memusage=65%
time 2010, 26 running, numprocesses=7, numholes=4, memusage=85%
time 2018, 1 running, numprocesses=5, numholes=5, memusage=57%
time 2026, 2 running, numprocesses=5, numholes=5, memusage=61%
time 2034, 6 running, numprocesses=6, numholes=5, memusage=81%
time 2042, 10 running, numprocesses=6, numholes=5, memusage=79%
time 2043, 12 running, numprocesses=5, numholes=5, memusage=50%
time 2051, 14 running, numprocesses=6, numholes=5, memusage=65%
time 2059, 15 running, numprocesses=6, numholes=5, memusage=65%
time 2067, 16 running, numprocesses=5, numholes=5, memusage=56%
time 2075, 17 running, numprocesses=6, numholes=4, memusage=78%
time 2083, 19 running, numprocesses=6, numholes=4, memusage=78%
time 2091, 21 running, numprocesses=6, numholes=4, memusage=78%
time 2099, 23 running, numprocesses=6, numholes=4, memusage=65%
time 2107, 24 running, numprocesses=6, numholes=4, memusage=65%
time 2115, 25 running, numprocesses=5, numholes=3, memusage=59%
time 2123, 26 running, numprocesses=6, numholes=3, memusage=79%
time 2131, 1 running, numprocesses=4, numholes=4, memusage=51%
time 2139, 2 running, numprocesses=4, numholes=4, memusage=55%
time 2147, 6 running, numprocesses=5, numholes=4, memusage=75%
time 2155, 12 running, numprocesses=5, numholes=4, memusage=75%
time 2163, 14 running, numprocesses=5, numholes=4, memusage=59%
time 2171, 15 running, numprocesses=5, numholes=4, memusage=64%
time 2179, 16 running, numprocesses=4, numholes=4, memusage=50%
time 2187, 17 running, numprocesses=5, numholes=3, memusage=72%
time 2195, 19 running, numprocesses=5, numholes=3, memusage=72%
time 2203, 21 running, numprocesses=5, numholes=3, memusage=72%
time 2211, 23 running, numprocesses=5, numholes=3, memusage=59%
time 2219, 25 running, numprocesses=5, numholes=3, memusage=59%
time 2227, 26 running, numprocesses=6, numholes=3, memusage=79%
time 2231, 1 running, numprocesses=4, numholes=4, memusage=51%
time 2239, 2 running, numprocesses=4, numholes=4, memusage=55%
time 2244, 6 running, numprocesses=4, numholes=4, memusage=44%
time 2252, 12 running, numprocesses=4, numholes=4, memusage=44%
time 2260, 15 running, numprocesses=5, numholes=4, memusage=64%
time 2264, 16 running, numprocesses=5, numholes=4, memusage=70%
time 2270, 17 running, numprocesses=5, numholes=4, memusage=66%
time 2278, 19 running, numprocesses=5, numholes=4, memusage=70%
time 2286, 21 running, numprocesses=5, numholes=4, memusage=70%
time 2294, 23 running, numprocesses=5, numholes=4, memusage=57%
time 2302, 25 running, numprocesses=5, numholes=4, memusage=57%
time 2308, 1 running, numprocesses=5, numholes=2, memusage=77%
time 2316, 6 running, numprocesses=5, numholes=2, memusage=77%
time 2324, 12 running, numprocesses=5, numholes=2, memusage=77%
time 2332, 17 running, numprocesses=5, numholes=3, memusage=72%
time 2333, 19 running, numprocesses=5, numholes=3, memusage=76%
time 2339, 21 running, numprocesses=4, numholes=3, memusage=50%
time 2347, 23 running, numprocesses=4, numholes=3, memusage=50%
time 2352, 1 running, numprocesses=4, numholes=2, memusage=64%
time 2354, 6 running, numprocesses=3, numholes=3, memusage=37%
time 2358, 12 running, numprocesses=2, numholes=3, memusage=17%
time 2362, 21 running, numprocesses=1, numholes=2, memusage=6%
time 2364, simulation finished.
