time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 656, 13 running, numprocesses=19, numholes=6, memusage=81%
time 662, 16 running, numprocesses=18, numholes=7, memusage=77%
time 670, 17 running, numprocesses=18, numholes=7, memusage=77%
time 678, 18 running, numprocesses=18, numholes=7, memusage=77%
time 686, 19 running, numprocesses=18, numholes=7, memusage=77%
time 694, 21 running, numprocesses=18, numholes=7, memusage=76%
time 702, 22 running, numprocesses=18, numholes=7, memusage=76%
time 710, 24 running, numprocesses=18, numholes=7, memusage=76%
time 718, 25 running, numprocesses=18, numholes=7, memusage=75%
time 726, 26 running, numprocesses=18, numholes=7, memusage=75%
time 734, 27 running, numprocesses=18, numholes=7, memusage=75%
time 742, 28 running, numprocesses=17, numholes=7, memusage=71%
time 750, 29 running, numprocesses=17, numholes=7, memusage=71%
time 758, 0 running, numprocesses=17, numholes=7, memusage=71%
time 766, 3 running, numprocesses=18, numholes=7, memusage=79%
time 774, 4 running, numprocesses=18, numholes=7, memusage=79%
time 782, 5 running, numprocesses=18, numholes=7, memusage=79%
time 790, 6 running, numprocesses=18, numholes=7, memusage=79%
time 798, 7 running, numprocesses=18, numholes=7, memusage=79%
time 806, 9 running, numprocesses=18, numholes=7, memusage=77%
time 814, 10 running, numprocesses=18, numholes=7, memusage=77%
time 822, 11 running, numprocesses=18, numholes=7, memusage=77%
time 830, 16 running, numprocesses=18, numholes=7, memusage=77%
time 838, 17 running, numprocesses=18, numholes=7, memusage=77%
time 846, 18 running, numprocesses=18, numholes=7, memusage=77%
time 854, 19 running, numprocesses=18, numholes=7, memusage=77%
time 862, 21 running, numprocesses=18, numholes=7, memusage=76%
time 870, 22 running, numprocesses=18, numholes=7, memusage=76%
time 878, 24 running, numprocesses=18, numholes=7, memusage=76%
time 886, 25 running, numprocesses=18, numholes=7, memusage=75%
time 894, 26 running, numprocesses=18, numholes=7, memusage=75%
time 901, 27 running, numprocesses=17, numholes=7, memusage=73%
time 909, 28 running, numprocesses=17, numholes=7, memusage=76%
time 917, 29 running, numprocesses=17, numholes=7, memusage=76%
time 925, 0 running, numprocesses=17, numholes=7, memusage=76%
time 933, 3 running, numprocesses=17, numholes=7, memusage=74%
time 941, 4 running, numprocesses=17, numholes=7, memusage=74%
time 949, 5 running, numprocesses=17, numholes=7, memusage=74%
time 957, 6 running, numprocesses=17, numholes=7, memusage=74%
time 965, 7 running, numprocesses=17, numholes=7, memusage=74%
time 973, 9 running, numprocesses=17, numholes=7, memusage=74%
time 981, 10 running, numprocesses=17, numholes=7, memusage=74%
time 989, 11 running, numprocesses=17, numholes=7, memusage=74%
time 997, 16 running, numprocesses=17, numholes=7, memusage=74%
time 1005, 17 running, numprocesses=17, numholes=7, memusage=74%
time 1013, 18 running, numprocesses=17, numholes=7, memusage=74%
time 1021, 19 running, numprocesses=17, numholes=7, memusage=74%
time 1029, 21 running, numprocesses=17, numholes=7, memusage=73%
time 1037, 22 running, numprocesses=17, numholes=7, memusage=73%
time 1045, 24 running, numprocesses=17, numholes=7, memusage=73%
time 1053, 25 running, numprocesses=17, numholes=7, memusage=73%
time 1061, 27 running, numprocesses=17, numholes=7, memusage=73%
time 1069, 28 running, numprocesses=17, numholes=7, memusage=76%
time 1077, 29 running, numprocesses=17, numholes=7, memusage=76%
time 1085, 0 running, numprocesses=17, numholes=7, memusage=76%
time 1093, 3 running, numprocesses=17, numholes=7, memusage=74%
time 1101, 4 running, numprocesses=17, numholes=7, memusage=74%
time 1109, 5 running, numprocesses=17, numholes=7, memusage=74%
time 1117, 6 running, numprocesses=17, numholes=7, memusage=74%
time 1125, 7 running, numprocesses=17, numholes=7, memusage=74%
time 1133, 9 running, numprocesses=17, numholes=7, memusage=74%
time 1141, 10 running, numprocesses=17, numholes=7, memusage=74%
time 1149, 11 running, numprocesses=17, numholes=7, memusage=74%
time 1154, 16 running, numprocesses=16, numholes=8, memusage=72%
time 1162, 17 running, numprocesses=16, numholes=8, memusage=72%
time 1170, 18 running, numprocesses=16, numholes=8, memusage=72%
time 1172, 19 running, numprocesses=15, numholes=7, memusage=66%
time 1180, 21 running, numprocesses=15, numholes=7, memusage=66%
time 1188, 22 running, numprocesses=15, numholes=7, memusage=66%
time 1196, 24 running, numprocesses=15, numholes=7, memusage=66%
time 1204, 25 running, numprocesses=16, numholes=7, memusage=73%
time 1212, 27 running, numprocesses=16, numholes=7, memusage=73%
time 1220, 28 running, numprocesses=16, numholes=7, memusage=75%
time 1228, 29 running, numprocesses=16, numholes=7, memusage=75%
time 1236, 0 running, numprocesses=16, numholes=7, memusage=75%
time 1244, 3 running, numprocesses=16, numholes=7, memusage=73%
time 1252, 4 running, numprocesses=16, numholes=7, memusage=73%
time 1260, 5 running, numprocesses=16, numholes=7, memusage=73%
time 1268, 6 running, numprocesses=16, numholes=7, memusage=73%
time 1275, 7 running, numprocesses=15, numholes=8, memusage=71%
time 1283, 9 running, numprocesses=15, numholes=8, memusage=71%
time 1291, 10 running, numprocesses=15, numholes=8, memusage=71%
time 1299, 16 running, numprocesses=15, numholes=8, memusage=71%
time 1307, 17 running, numprocesses=15, numholes=8, memusage=71%
time 1315, 19 running, numprocesses=15, numholes=8, memusage=71%
time 1323, 21 running, numprocesses=15, numholes=8, memusage=71%
time 1331, 22 running, numprocesses=15, numholes=8, memusage=71%
time 1339, 24 running, numprocesses=15, numholes=8, memusage=71%
time 1347, 25 running, numprocesses=15, numholes=8, memusage=71%
time 1355, 27 running, numprocesses=15, numholes=8, memusage=71%
time 1363, 28 running, numprocesses=15, numholes=8, memusage=73%
time 1370, 29 running, numprocesses=14, numholes=8, memusage=63%
time 1378, 0 running, numprocesses=14, numholes=8, memusage=63%
time 1382, 3 running, numprocesses=14, numholes=9, memusage=69%
time 1386, 4 running, numprocesses=13, numholes=9, memusage=61%
time 1394, 5 running, numprocesses=13, numholes=9, memusage=61%
time 1398, 7 running, numprocesses=12, numholes=9, memusage=58%
time 1403, 9 running, numprocesses=12, numholes=8, memusage=61%
time 1411, 10 running, numprocesses=12, numholes=8, memusage=61%
time 1419, 16 running, numprocesses=12, numholes=8, memusage=61%
time 1427, 17 running, numprocesses=12, numholes=8, memusage=61%
time 1435, 19 running, numprocesses=12, numholes=8, memusage=61%
time 1443, 21 running, numprocesses=12, numholes=8, memusage=61%
time 1451, 22 running, numprocesses=12, numholes=8, memusage=61%
time 1459, 24 running, numprocesses=12, numholes=8, memusage=61%
time 1467, 25 running, numprocesses=12, numholes=8, memusage=61%
time 1475, 27 running, numprocesses=12, numholes=8, memusage=61%
time 1483, 29 running, numprocesses=12, numholes=8, memusage=61%
time 1485, 4 running, numprocesses=11, numholes=7, memusage=58%
time 1490, 9 running, numprocesses=10, numholes=7, memusage=53%
time 1498, 10 running, numprocesses=10, numholes=7, memusage=53%
time 1506, 16 running, numprocesses=10, numholes=7, memusage=53%
time 1514, 17 running, numprocesses=10, numholes=7, memusage=53%
time 1519, 19 running, numprocesses=9, numholes=8, memusage=48%
time 1527, 21 running, numprocesses=9, numholes=8, memusage=48%
time 1535, 22 running, numprocesses=9, numholes=8, memusage=48%
time 1543, 24 running, numprocesses=9, numholes=8, memusage=48%
time 1551, 25 running, numprocesses=9, numholes=8, memusage=48%
time 1559, 27 running, numprocesses=9, numholes=8, memusage=48%
time 1567, 9 running, numprocesses=9, numholes=8, memusage=48%
time 1575, 10 running, numprocesses=9, numholes=8, memusage=48%
time 1580, 16 running, numprocesses=8, numholes=9, memusage=44%
time 1588, 19 running, numprocesses=8, numholes=9, memusage=44%
time 1596, 21 running, numprocesses=8, numholes=9, memusage=44%
time 1604, 22 running, numprocesses=8, numholes=9, memusage=44%
time 1612, 24 running, numprocesses=8, numholes=9, memusage=44%
time 1620, 25 running, numprocesses=8, numholes=9, memusage=44%
time 1628, 27 running, numprocesses=8, numholes=9, memusage=44%
time 1636, 9 running, numprocesses=8, numholes=9, memusage=44%
time 1644, 16 running, numprocesses=8, numholes=9, memusage=44%
time 1652, 19 running, numprocesses=8, numholes=9, memusage=44%
time 1660, 21 running, numprocesses=8, numholes=9, memusage=44%
time 1668, 22 running, numprocesses=8, numholes=9, memusage=44%
time 1673, 24 running, numprocesses=7, numholes=8, memusage=40%
time 1677, 25 running, numprocesses=6, numholes=7, memusage=34%
time 1679, 27 running, numprocesses=5, numholes=6, memusage=27%
time 1687, 9 running, numprocesses=5, numholes=6, memusage=27%
time 1695, 16 running, numprocesses=5, numholes=6, memusage=27%
time 1703, 19 running, numprocesses=5, numholes=6, memusage=27%
time 1705, 21 running, numprocesses=4, numholes=5, memusage=21%
time 1713, 27 running, numprocesses=4, numholes=5, memusage=21%
time 1721, 9 running, numprocesses=4, numholes=5, memusage=21%
time 1729, 16 running, numprocesses=4, numholes=5, memusage=21%
time 1737, 21 running, numprocesses=4, numholes=5, memusage=21%
time 1741, 27 running, numprocesses=3, numholes=4, memusage=14%
time 1749, 9 running, numprocesses=3, numholes=4, memusage=14%
time 1757, 16 running, numprocesses=3, numholes=4, memusage=14%
time 1764, 27 running, numprocesses=2, numholes=3, memusage=9%
time 1772, 9 running, numprocesses=2, numholes=3, memusage=9%
time 1778, 27 running, numprocesses=1, numholes=2, memusage=1%
time 1786, 27 running, numprocesses=1, numholes=2, memusage=1%
time 1788, simulation finished.
