time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 80, 5 running, numprocesses=3, numholes=2, memusage=37%
time 84, 6 running, numprocesses=3, numholes=2, memusage=62%
time 88, 7 running, numprocesses=3, numholes=2, memusage=40%
time 92, 8 running, numprocesses=3, numholes=2, memusage=55%
time 96, 9 running, numprocesses=4, numholes=2, memusage=72%
time 100, 10 running, numprocesses=5, numholes=2, memusage=84%
time 104, 11 running, numprocesses=5, numholes=3, memusage=48%
time 108, 12 running, numprocesses=6, numholes=3, memusage=60%
time 112, 14 running, numprocesses=3, numholes=2, memusage=63%
time 116, 15 running, numprocesses=4, numholes=1, memusage=93%
time 120, 16 running, numprocesses=4, numholes=1, memusage=90%
time 124, 17 running, numprocesses=4, numholes=1, memusage=92%
time 128, 18 running, numprocesses=4, numholes=1, memusage=55%
time 129, 19 running, numprocesses=4, numholes=1, memusage=88%
time 133, 20 running, numprocesses=5, numholes=0, memusage=100%
time 137, 21 running, numprocesses=5, numholes=1, memusage=55%
time 141, 22 running, numprocesses=6, numholes=1, memusage=61%
time 145, 23 running, numprocesses=7, numholes=1, memusage=77%
time 149, 24 running, numprocesses=8, numholes=1, memusage=99%
time 153, 25 running, numprocesses=8, numholes=1, memusage=99%
time 157, 26 running, numprocesses=6, numholes=1, memusage=70%
time 161, 27 running, numprocesses=3, numholes=2, memusage=63%
time 165, 28 running, numprocesses=3, numholes=2, memusage=53%
time 169, 29 running, numprocesses=3, numholes=2, memusage=52%
time 173, 0 running, numprocesses=3, numholes=2, memusage=52%
time 181, 2 running, numprocesses=3, numholes=2, memusage=64%
time 189, 3 running, numprocesses=3, numholes=2, memusage=53%
time 197, 4 running, numprocesses=3, numholes=2, memusage=64%
time 205, 5 running, numprocesses=3, numholes=2, memusage=37%
time 213, 6 running, numprocesses=3, numholes=2, memusage=62%
time 221, 7 running, numprocesses=3, numholes=2, memusage=40%
time 229, 8 running, numprocesses=3, numholes=2, memusage=55%
time 237, 9 running, numprocesses=4, numholes=2, memusage=72%
time 245, 10 running, numprocesses=5, numholes=2, memusage=84%
time 253, 11 running, numprocesses=5, numholes=3, memusage=48%
time 261, 12 running, numprocesses=6, numholes=3, memusage=60%
time 269, 14 running, numprocesses=3, numholes=2, memusage=63%
time 271, 15 running, numprocesses=3, numholes=2, memusage=35%
time 279, 16 running, numprocesses=3, numholes=2, memusage=60%
time 287, 17 running, numprocesses=3, numholes=2, memusage=62%
time 295, 19 running, numprocesses=3, numholes=2, memusage=58%
time 303, 20 running, numprocesses=4, numholes=1, memusage=70%
time 311, 21 running, numprocesses=5, numholes=1, memusage=78%
time 313, 22 running, numprocesses=5, numholes=1, memusage=76%
time 321, 23 running, numprocesses=6, numholes=1, memusage=92%
time 329, 24 running, numprocesses=6, numholes=2, memusage=61%
time 337, 25 running, numprocesses=6, numholes=2, memusage=61%
time 345, 26 running, numprocesses=6, numholes=2, memusage=78%
time 353, 27 running, numprocesses=4, numholes=2, memusage=69%
time 361, 28 running, numprocesses=4, numholes=2, memusage=59%
time 369, 29 running, numprocesses=4, numholes=2, memusage=58%
time 377, 0 running, numprocesses=4, numholes=2, memusage=58%
time 385, 2 running, numprocesses=4, numholes=2, memusage=70%
time 393, 3 running, numprocesses=4, numholes=2, memusage=59%
time 401, 4 running, numprocesses=4, numholes=2, memusage=70%
time 409, 5 running, numprocesses=4, numholes=2, memusage=43%
time 417, 6 running, numprocesses=4, numholes=2, memusage=68%
time 425, 7 running, numprocesses=4, numholes=2, memusage=46%
time 433, 8 running, numprocesses=4, numholes=2, memusage=61%
time 441, 9 running, numprocesses=5, numholes=2, memusage=78%
time 449, 10 running, numprocesses=6, numholes=2, memusage=90%
time 457, 11 running, numprocesses=6, numholes=3, memusage=54%
time 465, 12 running, numprocesses=7, numholes=3, memusage=66%
time 473, 15 running, numprocesses=5, numholes=3, memusage=53%
time 481, 16 running, numprocesses=4, numholes=2, memusage=66%
time 489, 17 running, numprocesses=4, numholes=2, memusage=68%
time 497, 19 running, numprocesses=4, numholes=2, memusage=64%
time 505, 20 running, numprocesses=5, numholes=1, memusage=76%
time 512, 22 running, numprocesses=4, numholes=2, memusage=64%
time 520, 23 running, numprocesses=5, numholes=2, memusage=80%
time 528, 24 running, numprocesses=5, numholes=2, memusage=49%
time 534, 25 running, numprocesses=4, numholes=2, memusage=27%
time 542, 26 running, numprocesses=5, numholes=2, memusage=66%
time 550, 27 running, numprocesses=5, numholes=2, memusage=85%
time 558, 28 running, numprocesses=5, numholes=2, memusage=75%
time 566, 29 running, numprocesses=5, numholes=2, memusage=74%
time 574, 0 running, numprocesses=5, numholes=2, memusage=74%
time 582, 2 running, numprocesses=5, numholes=2, memusage=86%
time 590, 3 running, numprocesses=5, numholes=2, memusage=75%
time 598, 4 running, numprocesses=5, numholes=2, memusage=86%
time 606, 5 running, numprocesses=5, numholes=2, memusage=59%
time 614, 6 running, numprocesses=5, numholes=2, memusage=84%
time 622, 7 running, numprocesses=5, numholes=2, memusage=62%
time 630, 8 running, numprocesses=5, numholes=2, memusage=77%
time 638, 9 running, numprocesses=5, numholes=2, memusage=44%
time 646, 10 running, numprocesses=6, numholes=2, memusage=56%
time 654, 11 running, numprocesses=7, numholes=2, memusage=70%
time 662, 12 running, numprocesses=8, numholes=2, memusage=82%
time 670, 15 running, numprocesses=5, numholes=3, memusage=53%
time 674, 16 running, numprocesses=4, numholes=2, memusage=66%
time 682, 17 running, numprocesses=4, numholes=2, memusage=68%
time 690, 19 running, numprocesses=4, numholes=2, memusage=64%
time 698, 22 running, numprocesses=4, numholes=2, memusage=64%
time 706, 23 running, numprocesses=5, numholes=2, memusage=80%
time 714, 25 running, numprocesses=5, numholes=2, memusage=80%
time 722, 26 running, numprocesses=5, numholes=2, memusage=66%
time 730, 27 running, numprocesses=5, numholes=2, memusage=85%
time 738, 28 running, numprocesses=5, numholes=2, memusage=75%
time 746, 29 running, numprocesses=5, numholes=2, memusage=74%
time 754, 0 running, numprocesses=5, numholes=2, memusage=74%
time 762, 2 running, numprocesses=5, numholes=2, memusage=86%
time 770, 3 running, numprocesses=5, numholes=2, memusage=75%
time 778, 4 running, numprocesses=5, numholes=2, memusage=86%
time 786, 5 running, numprocesses=5, numholes=2, memusage=59%
time 794, 6 running, numprocesses=5, numholes=2, memusage=84%
time 802, 7 running, numprocesses=5, numholes=2, memusage=62%
time 806, 8 running, numprocesses=5, numholes=2, memusage=77%
time 814, 9 running, numprocesses=5, numholes=2, memusage=44%
time 822, 10 running, numprocesses=6, numholes=2, memusage=56%
time 830, 11 running, numprocesses=7, numholes=2, memusage=70%
time 838, 12 running, numprocesses=8, numholes=2, memusage=82%
time 846, 16 running, numprocesses=4, numholes=2, memusage=66%
time 854, 17 running, numprocesses=4, numholes=2, memusage=68%
time 859, 19 running, numprocesses=4, numholes=2, memusage=64%
time 867, 22 running, numprocesses=4, numholes=2, memusage=64%
time 875, 23 running, numprocesses=5, numholes=2, memusage=80%
time 883, 25 running, numprocesses=5, numholes=2, memusage=80%
time 891, 26 running, numprocesses=5, numholes=2, memusage=66%
time 899, 27 running, numprocesses=5, numholes=2, memusage=85%
time 907, 28 running, numprocesses=5, numholes=2, memusage=75%
time 915, 29 running, numprocesses=5, numholes=2, memusage=74%
time 923, 0 running, numprocesses=5, numholes=2, memusage=74%
time 931, 2 running, numprocesses=5, numholes=2, memusage=86%
time 939, 3 running, numprocesses=5, numholes=2, memusage=75%
time 947, 4 running, numprocesses=5, numholes=2, memusage=86%
time 955, 5 running, numprocesses=5, numholes=2, memusage=59%
time 963, 6 running, numprocesses=5, numholes=2, memusage=84%
time 971, 8 running, numprocesses=5, numholes=2, memusage=77%
time 979, 9 running, numprocesses=5, numholes=2, memusage=44%
time 987, 10 running, numprocesses=6, numholes=2, memusage=56%
time 995, 11 running, numprocesses=7, numholes=2, memusage=70%
time 1003, 12 running, numprocesses=8, numholes=2, memusage=82%
time 1006, 16 running, numprocesses=4, numholes=2, memusage=66%
time 1014, 19 running, numprocesses=4, numholes=2, memusage=64%
time 1022, 22 running, numprocesses=4, numholes=2, memusage=64%
time 1030, 23 running, numprocesses=5, numholes=2, memusage=80%
time 1038, 25 running, numprocesses=5, numholes=2, memusage=80%
time 1046, 26 running, numprocesses=5, numholes=2, memusage=66%
time 1054, 27 running, numprocesses=5, numholes=2, memusage=85%
time 1062, 28 running, numprocesses=5, numholes=2, memusage=75%
time 1066, 29 running, numprocesses=5, numholes=2, memusage=74%
time 1070, 0 running, numprocesses=4, numholes=2, memusage=27%
time 1078, 2 running, numprocesses=5, numholes=2, memusage=86%
time 1086, 3 running, numprocesses=5, numholes=2, memusage=75%
time 1094, 4 running, numprocesses=5, numholes=2, memusage=86%
time 1096, 5 running, numprocesses=5, numholes=2, memusage=59%
time 1104, 6 running, numprocesses=5, numholes=2, memusage=84%
time 1112, 8 running, numprocesses=5, numholes=2, memusage=77%
time 1120, 9 running, numprocesses=5, numholes=2, memusage=44%
time 1128, 10 running, numprocesses=6, numholes=2, memusage=56%
time 1136, 11 running, numprocesses=7, numholes=2, memusage=70%
time 1144, 16 running, numprocesses=4, numholes=2, memusage=66%
time 1152, 19 running, numprocesses=4, numholes=2, memusage=64%
time 1160, 22 running, numprocesses=4, numholes=2, memusage=64%
time 1168, 23 running, numprocesses=5, numholes=2, memusage=80%
time 1176, 25 running, numprocesses=5, numholes=2, memusage=80%
time 1184, 26 running, numprocesses=5, numholes=2, memusage=66%
time 1192, 27 running, numprocesses=5, numholes=2, memusage=85%
time 1200, 0 running, numprocesses=5, numholes=2, memusage=85%
time 1208, 2 running, numprocesses=5, numholes=2, memusage=86%
time 1216, 3 running, numprocesses=5, numholes=2, memusage=75%
time 1224, 5 running, numprocesses=5, numholes=2, memusage=59%
time 1232, 6 running, numprocesses=5, numholes=2, memusage=84%
time 1240, 8 running, numprocesses=5, numholes=2, memusage=77%
time 1248, 9 running, numprocesses=5, numholes=2, memusage=44%
time 1256, 10 running, numprocesses=6, numholes=2, memusage=56%
time 1264, 11 running, numprocesses=7, numholes=2, memusage=70%
time 1272, 16 running, numprocesses=4, numholes=2, memusage=66%
time 1280, 19 running, numprocesses=4, numholes=2, memusage=64%
time 1288, 22 running, numprocesses=4, numholes=2, memusage=64%
time 1296, 23 running, numprocesses=5, numholes=2, memusage=80%
time 1304, 25 running, numprocesses=5, numholes=2, memusage=80%
time 1312, 26 running, numprocesses=5, numholes=2, memusage=66%
time 1320, 27 running, numprocesses=5, numholes=2, memusage=85%
time 1328, 0 running, numprocesses=5, numholes=2, memusage=85%
time 1336, 2 running, numprocesses=5, numholes=2, memusage=86%
time 1344, 3 running, numprocesses=5, numholes=2, memusage=75%
time 1352, 5 running, numprocesses=5, numholes=2, memusage=59%
time 1360, 6 running, numprocesses=5, numholes=2, memusage=84%
time 1368, 8 running, numprocesses=5, numholes=2, memusage=77%
time 1376, 9 running, numprocesses=5, numholes=2, memusage=44%
time 1384, 10 running, numprocesses=6, numholes=2, memusage=56%
time 1392, 11 running, numprocesses=7, numholes=2, memusage=70%
time 1400, 16 running, numprocesses=4, numholes=2, memusage=66%
time 1408, 19 running, numprocesses=4, numholes=2, memusage=64%
time 1415, 22 running, numprocesses=3, numholes=2, memusage=11%
time 1423, 23 running, numprocesses=4, numholes=2, memusage=27%
time 1431, 25 running, numprocesses=4, numholes=2, memusage=27%
time 1439, 26 running, numprocesses=5, numholes=2, memusage=66%
time 1447, 27 running, numprocesses=4, numholes=2, memusage=69%
time 1455, 0 running, numprocesses=4, numholes=2, memusage=69%
time 1463, 2 running, numprocesses=4, numholes=2, memusage=70%
time 1471, 3 running, numprocesses=4, numholes=2, memusage=59%
time 1479, 5 running, numprocesses=4, numholes=2, memusage=43%
time 1487, 6 running, numprocesses=4, numholes=2, memusage=68%
time 1489, 8 running, numprocesses=4, numholes=2, memusage=61%
time 1495, 9 running, numprocesses=4, numholes=2, memusage=28%
time 1503, 10 running, numprocesses=5, numholes=2, memusage=40%
time 1511, 11 running, numprocesses=6, numholes=2, memusage=54%
time 1519, 16 running, numprocesses=4, numholes=2, memusage=66%
time 1527, 22 running, numprocesses=4, numholes=2, memusage=66%
time 1535, 23 running, numprocesses=5, numholes=2, memusage=82%
time 1543, 25 running, numprocesses=5, numholes=2, memusage=82%
time 1551, 26 running, numprocesses=5, numholes=2, memusage=66%
time 1559, 27 running, numprocesses=5, numholes=2, memusage=85%
time 1567, 0 running, numprocesses=5, numholes=2, memusage=85%
time 1575, 2 running, numprocesses=5, numholes=2, memusage=86%
time 1577, 3 running, numprocesses=5, numholes=2, memusage=75%
time 1585, 5 running, numprocesses=5, numholes=2, memusage=59%
time 1593, 9 running, numprocesses=6, numholes=2, memusage=76%
time 1601, 10 running, numprocesses=7, numholes=2, memusage=88%
time 1609, 11 running, numprocesses=7, numholes=3, memusage=70%
time 1617, 16 running, numprocesses=4, numholes=2, memusage=66%
time 1625, 22 running, numprocesses=4, numholes=2, memusage=66%
time 1633, 23 running, numprocesses=5, numholes=2, memusage=82%
time 1641, 25 running, numprocesses=5, numholes=2, memusage=82%
time 1648, 26 running, numprocesses=4, numholes=2, memusage=63%
time 1656, 27 running, numprocesses=4, numholes=2, memusage=82%
time 1664, 0 running, numprocesses=4, numholes=2, memusage=82%
time 1672, 3 running, numprocesses=4, numholes=2, memusage=72%
time 1680, 5 running, numprocesses=4, numholes=2, memusage=56%
time 1688, 9 running, numprocesses=5, numholes=2, memusage=73%
time 1696, 10 running, numprocesses=6, numholes=2, memusage=85%
time 1704, 11 running, numprocesses=6, numholes=3, memusage=67%
time 1712, 16 running, numprocesses=3, numholes=2, memusage=63%
time 1718, 22 running, numprocesses=2, numholes=2, memusage=8%
time 1726, 23 running, numprocesses=3, numholes=2, memusage=24%
time 1734, 26 running, numprocesses=4, numholes=2, memusage=63%
time 1742, 27 running, numprocesses=3, numholes=2, memusage=66%
time 1750, 0 running, numprocesses=3, numholes=2, memusage=66%
time 1758, 3 running, numprocesses=3, numholes=2, memusage=56%
time 1766, 5 running, numprocesses=3, numholes=2, memusage=40%
time 1774, 9 running, numprocesses=4, numholes=2, memusage=57%
time 1775, 10 running, numprocesses=4, numholes=2, memusage=52%
time 1783, 11 running, numprocesses=5, numholes=2, memusage=66%
time 1788, 22 running, numprocesses=4, numholes=2, memusage=52%
time 1796, 23 running, numprocesses=5, numholes=2, memusage=68%
time 1804, 26 running, numprocesses=3, numholes=2, memusage=47%
time 1812, 27 running, numprocesses=3, numholes=2, memusage=66%
time 1820, 0 running, numprocesses=2, numholes=2, memusage=8%
time 1828, 3 running, numprocesses=3, numholes=2, memusage=56%
time 1836, 5 running, numprocesses=3, numholes=2, memusage=40%
time 1844, 10 running, numprocesses=4, numholes=2, memusage=52%
time 1852, 22 running, numprocesses=4, numholes=2, memusage=52%
time 1856, 23 running, numprocesses=4, numholes=1, memusage=62%
time 1863, 26 running, numprocesses=4, numholes=1, memusage=85%
time 1868, 0 running, numprocesses=3, numholes=1, memusage=46%
time 1876, 3 running, numprocesses=4, numholes=1, memusage=94%
time 1884, 5 running, numprocesses=4, numholes=1, memusage=94%
time 1892, 10 running, numprocesses=4, numholes=1, memusage=94%
time 1900, 0 running, numprocesses=4, numholes=1, memusage=94%
time 1901, 3 running, numprocesses=3, numholes=2, memusage=92%
time 1904, 5 running, numprocesses=2, numholes=2, memusage=44%
time 1907, 10 running, numprocesses=1, numholes=2, memusage=12%
time 1912, simulation finished.
