time 0, 0 running, numprocesses=1, numholes=1, memusage=8%
time 75, 4 running, numprocesses=22, numholes=5, memusage=90%
time 79, 5 running, numprocesses=22, numholes=5, memusage=90%
time 83, 6 running, numprocesses=22, numholes=5, memusage=90%
time 87, 7 running, numprocesses=22, numholes=5, memusage=90%
time 91, 8 running, numprocesses=22, numholes=5, memusage=90%
time 95, 9 running, numprocesses=22, numholes=5, memusage=91%
time 97, 10 running, numprocesses=21, numholes=5, memusage=82%
time 101, 11 running, numprocesses=22, numholes=5, memusage=91%
time 105, 12 running, numprocesses=22, numholes=5, memusage=89%
time 109, 13 running, numprocesses=22, numholes=5, memusage=89%
time 113, 14 running, numprocesses=22, numholes=5, memusage=89%
time 117, 15 running, numprocesses=22, numholes=5, memusage=89%
time 121, 16 running, numprocesses=22, numholes=5, memusage=89%
time 125, 17 running, numprocesses=22, numholes=5, memusage=89%
time 129, 18 running, numprocesses=22, numholes=5, memusage=89%
time 133, 19 running, numprocesses=22, numholes=5, memusage=89%
time 137, 20 running, numprocesses=22, numholes=5, memusage=89%
time 141, 21 running, numprocesses=22, numholes=5, memusage=89%
time 145, 22 running, numprocesses=21, numholes=5, memusage=85%
time 149, 23 running, numprocesses=21, numholes=6, memusage=84%
time 153, 24 running, numprocesses=21, numholes=6, memusage=84%
time 157, 25 running, numprocesses=21, numholes=6, memusage=84%
time 161, 26 running, numprocesses=21, numholes=6, memusage=84%
time 165, 27 running, numprocesses=21, numholes=5, memusage=85%
time 169, 29 running, numprocesses=21, numholes=5, memusage=85%
time 173, 0 running, numprocesses=21, numholes=6, memusage=83%
time 181, 1 running, numprocesses=21, numholes=6, memusage=83%
time 189, 2 running, numprocesses=21, numholes=6, memusage=83%
time 197, 3 running, numprocesses=21, numholes=6, memusage=83%
time 205, 4 running, numprocesses=21, numholes=6, memusage=83%
time 213, 5 running, numprocesses=21, numholes=6, memusage=83%
time 221, 6 running, numprocesses=21, numholes=6, memusage=83%
time 229, 7 running, numprocesses=21, numholes=6, memusage=83%
time 237, 8 running, numprocesses=21, numholes=6, memusage=83%
time 245, 10 running, numprocesses=21, numholes=6, memusage=83%
time 253, 11 running, numprocesses=21, numholes=6, memusage=84%
time 261, 12 running, numprocesses=22, numholes=5, memusage=91%
time 269, 13 running, numprocesses=22, numholes=5, memusage=91%
time 277, 14 running, numprocesses=22, numholes=5, memusage=91%
time 285, 15 running, numprocesses=22, numholes=5, memusage=91%
time 293, 16 running, numprocesses=22, numholes=5, memusage=89%
time 301, 17 running, numprocesses=22, numholes=5, memusage=89%
time 309, 18 running, numprocesses=22, numholes=5, memusage=89%
time 317, 19 running, numprocesses=22, numholes=5, memusage=89%
time 325, 20 running, numprocesses=22, numholes=5, memusage=89%
time 333, 21 running, numprocesses=22, numholes=5, memusage=89%
time 341, 22 running, numprocesses=21, numholes=5, memusage=85%
time 349, 23 running, numprocesses=21, numholes=6, memusage=84%
time 357, 24 running, numprocesses=21, numholes=6, memusage=84%
time 365, 25 running, numprocesses=21, numholes=6, memusage=84%
time 373, 26 running, numprocesses=21, numholes=6, memusage=84%
time 381, 27 running, numprocesses=21, numholes=5, memusage=85%
time 389, 29 running, numprocesses=21, numholes=5, memusage=85%
time 397, 0 running, numprocesses=21, numholes=6, memusage=83%
time 405, 1 running, numprocesses=21, numholes=6, memusage=83%
time 413, 2 running, numprocesses=21, numholes=6, memusage=83%
time 421, 3 running, numprocesses=21, numholes=6, memusage=83%
time 429, 4 running, numprocesses=21, numholes=6, memusage=83%
time 437, 5 running, numprocesses=21, numholes=6, memusage=83%
time 445, 6 running, numprocesses=21, numholes=6, memusage=83%
time 453, 7 running, numprocesses=21, numholes=6, memusage=83%
time 461, 8 running, numprocesses=21, numholes=6, memusage=83%
time 469, 10 running, numprocesses=21, numholes=6, memusage=83%
time 477, 11 running, numprocesses=21, numholes=6, memusage=84%
time 485, 12 running, numprocesses=22, numholes=5, memusage=91%
time 493, 13 running, numprocesses=22, numholes=5, memusage=91%
time 501, 14 running, numprocesses=22, numholes=5, memusage=91%
time 509, 15 running, numprocesses=22, numholes=5, memusage=91%
time 517, 16 running, numprocesses=22, numholes=5, memusage=89%
time 525, 17 running, numprocesses=22, numholes=5, memusage=89%
time 533, 18 running, numprocesses=22, numholes=5, memusage=89%
time 541, 19 running, numprocesses=22, numholes=5, memusage=89%
time 549, 20 running, numprocesses=22, numholes=5, memusage=89%
time 557, 21 running, numprocesses=22, numholes=5, memusage=89%
time 565, 22 running, numprocesses=21, numholes=5, memusage=85%
time 567, 23 running, numprocesses=21, numholes=6, memusage=84%
time 575, 24 running, numprocesses=21, numholes=6, memusage=84%
time 583, 25 running, numprocesses=21, numholes=6, memusage=84%
time 591, 26 running, numprocesses=21, numholes=6, memusage=84%
time 599, 27 running, numprocesses=21, numholes=5, memusage=85%
time 607, 29 running, numprocesses=21, numholes=5, memusage=85%
time 615, 0 running, numprocesses=21, numholes=6, memusage=83%
time 617, 1 running, numprocesses=20, numholes=6, memusage=75%
time 625, 2 running, numprocesses=21, numholes=6, memusage=83%
time 633, 3 running, numprocesses=21, numholes=6, memusage=83%
time 641, 4 running, numprocesses=21, numholes=6, memusage=83%
time 649, 5 running, numprocesses=21, numholes=6, memusage=83%
time 657, 6 running, numprocesses=21, numholes=6, memusage=83%
time 665, 7 running, numprocesses=21, numholes=6, memusage=83%
time 673, 8 running, numprocesses=21, numholes=6, memusage=83%
time 681, 10 running, numprocesses=21, numholes=6, memusage=83%
time 689, 11 running, numprocesses=21, numholes=6, memusage=84%
time 697, 12 running, numprocesses=22, numholes=5, memusage=91%
time 705, 13 running, numprocesses=22, numholes=5, memusage=91%
time 713, 14 running, numprocesses=22, numholes=5, memusage=91%
time 721, 15 running, numprocesses=22, numholes=5, memusage=91%
time 723, 16 running, numprocesses=21, numholes=6, memusage=85%
time 731, 17 running, numprocesses=21, numholes=6, memusage=85%
time 739, 18 running, numprocesses=21, numholes=6, memusage=85%
time 747, 19 running, numprocesses=21, numholes=6, memusage=85%
time 755, 20 running, numprocesses=21, numholes=6, memusage=85%
time 763, 21 running, numprocesses=21, numholes=6, memusage=85%
time 771, 23 running, numprocesses=21, numholes=6, memusage=87%
time 779, 24 running, numprocesses=21, numholes=6, memusage=87%
time 787, 25 running, numprocesses=21, numholes=6, memusage=87%
time 795, 26 running, numprocesses=21, numholes=6, memusage=87%
time 803, 27 running, numprocesses=21, numholes=6, memusage=88%
time 811, 29 running, numprocesses=21, numholes=6, memusage=88%
time 819, 1 running, numprocesses=21, numholes=6, memusage=88%
time 827, 2 running, numprocesses=21, numholes=6, memusage=86%
time 835, 3 running, numprocesses=21, numholes=6, memusage=86%
time 838, 4 running, numprocesses=20, numholes=6, memusage=80%
time 846, 5 running, numprocesses=20, numholes=6, memusage=80%
time 854, 6 running, numprocesses=20, numholes=6, memusage=80%
time 862, 7 running, numprocesses=20, numholes=6, memusage=80%
time 870, 8 running, numprocesses=20, numholes=6, memusage=80%
time 878, 10 running, numprocesses=20, numholes=6, memusage=80%
time 886, 11 running, numprocesses=20, numholes=6, memusage=81%
time 894, 12 running, numprocesses=21, numholes=6, memusage=88%
time 902, 13 running, numprocesses=21, numholes=6, memusage=88%
time 910, 14 running, numprocesses=21, numholes=6, memusage=88%
time 918, 16 running, numprocesses=21, numholes=6, memusage=88%
time 926, 17 running, numprocesses=21, numholes=6, memusage=88%
time 934, 18 running, numprocesses=21, numholes=6, memusage=88%
time 942, 19 running, numprocesses=21, numholes=6, memusage=88%
time 950, 20 running, numprocesses=21, numholes=6, memusage=88%
time 958, 21 running, numprocesses=21, numholes=6, memusage=88%
time 966, 23 running, numprocesses=21, numholes=6, memusage=88%
time 974, 24 running, numprocesses=21, numholes=6, memusage=88%
time 979, 25 running, numprocesses=20, numholes=7, memusage=86%
time 987, 26 running, numprocesses=20, numholes=7, memusage=86%
time 995, 27 running, numprocesses=20, numholes=7, memusage=87%
time 1003, 29 running, numprocesses=20, numholes=7, memusage=87%
time 1011, 1 running, numprocesses=20, numholes=7, memusage=87%
time 1019, 2 running, numprocesses=20, numholes=7, memusage=85%
time 1027, 4 running, numprocesses=20, numholes=7, memusage=85%
time 1035, 5 running, numprocesses=20, numholes=7, memusage=85%
time 1043, 6 running, numprocesses=20, numholes=7, memusage=85%
time 1051, 7 running, numprocesses=20, numholes=7, memusage=85%
time 1059, 8 running, numprocesses=20, numholes=7, memusage=85%
time 1067, 10 running, numprocesses=20, numholes=7, memusage=85%
time 1075, 11 running, numprocesses=20, numholes=7, memusage=86%
time 1083, 12 running, numprocesses=20, numholes=7, memusage=86%
time 1091, 13 running, numprocesses=20, numholes=7, memusage=86%
time 1099, 14 running, numprocesses=20, numholes=7, memusage=86%
time 1107, 16 running, numprocesses=20, numholes=7, memusage=86%
time 1115, 17 running, numprocesses=20, numholes=7, memusage=86%
time 1123, 18 running, numprocesses=20, numholes=7, memusage=86%
time 1131, 19 running, numprocesses=20, numholes=7, memusage=86%
time 1139, 20 running, numprocesses=20, numholes=7, memusage=86%
time 1140, 21 running, numprocesses=19, numholes=7, memusage=84%
time 1148, 23 running, numprocesses=19, numholes=7, memusage=84%
time 1155, 25 running, numprocesses=18, numholes=7, memusage=75%
time 1163, 26 running, numprocesses=18, numholes=7, memusage=75%
time 1171, 27 running, numprocesses=19, numholes=7, memusage=85%
time 1179, 29 running, numprocesses=19, numholes=7, memusage=85%
time 1187, 1 running, numprocesses=19, numholes=7, memusage=85%
time 1195, 2 running, numprocesses=19, numholes=7, memusage=83%
time 1203, 4 running, numprocesses=18, numholes=7, memusage=75%
time 1210, 5 running, numprocesses=17, numholes=7, memusage=69%
time 1218, 6 running, numprocesses=17, numholes=7, memusage=69%
time 1226, 7 running, numprocesses=17, numholes=7, memusage=69%
time 1234, 8 running, numprocesses=17, numholes=7, memusage=69%
time 1242, 10 running, numprocesses=17, numholes=7, memusage=69%
time 1250, 11 running, numprocesses=18, numholes=7, memusage=78%
time 1258, 12 running, numprocesses=18, numholes=7, memusage=78%
time 1261, 13 running, numprocesses=17, numholes=7, memusage=71%
time 1269, 14 running, numprocesses=17, numholes=7, memusage=71%
time 1277, 16 running, numprocesses=17, numholes=7, memusage=71%
time 1285, 17 running, numprocesses=17, numholes=7, memusage=71%
time 1288, 18 running, numprocesses=16, numholes=7, memusage=70%
time 1296, 19 running, numprocesses=16, numholes=7, memusage=70%
time 1304, 21 running, numprocesses=16, numholes=7, memusage=70%
time 1312, 25 running, numprocesses=16, numholes=7, memusage=70%
time 1319, 26 running, numprocesses=15, numholes=7, memusage=66%
time 1327, 27 running, numprocesses=16, numholes=7, memusage=76%
time 1335, 29 running, numprocesses=16, numholes=7, memusage=76%
time 1341, 1 running, numprocesses=15, numholes=8, memusage=70%
time 1344, 5 running, numprocesses=14, numholes=7, memusage=67%
time 1352, 6 running, numprocesses=14, numholes=7, memusage=67%
time 1360, 7 running, numprocesses=14, numholes=7, memusage=67%
time 1366, 8 running, numprocesses=13, numholes=8, memusage=65%
time 1367, 10 running, numprocesses=12, numholes=8, memusage=63%
time 1375, 11 running, numprocesses=12, numholes=8, memusage=63%
time 1383, 13 running, numprocesses=12, numholes=8, memusage=63%
time 1391, 14 running, numprocesses=12, numholes=8, memusage=63%
time 1399, 16 running, numprocesses=12, numholes=8, memusage=63%
time 1407, 18 running, numprocesses=12, numholes=8, memusage=63%
time 1415, 19 running, numprocesses=12, numholes=8, memusage=63%
time 1423, 21 running, numprocesses=12, numholes=8, memusage=63%
time 1425, 26 running, numprocesses=11, numholes=9, memusage=57%
time 1433, 27 running, numprocesses=11, numholes=9, memusage=57%
time 1441, 5 running, numprocesses=11, numholes=9, memusage=57%
time 1449, 6 running, numprocesses=11, numholes=9, memusage=57%
time 1457, 10 running, numprocesses=11, numholes=9, memusage=57%
time 1465, 11 running, numprocesses=11, numholes=9, memusage=57%
time 1473, 13 running, numprocesses=11, numholes=9, memusage=57%
time 1481, 14 running, numprocesses=11, numholes=9, memusage=57%
time 1489, 16 running, numprocesses=11, numholes=9, memusage=57%
time 1497, 18 running, numprocesses=11, numholes=9, memusage=57%
time 1505, 19 running, numprocesses=11, numholes=9, memusage=57%
time 1513, 26 running, numprocesses=11, numholes=9, memusage=57%
time 1521, 27 running, numprocesses=11, numholes=9, memusage=57%
time 1529, 5 running, numprocesses=11, numholes=9, memusage=57%
time 1530, 6 running, numprocesses=10, numholes=9, memusage=53%
time 1538, 10 running, numprocesses=10, numholes=9, memusage=53%
time 1546, 11 running, numprocesses=10, numholes=9, memusage=53%
time 1554, 13 running, numprocesses=10, numholes=9, memusage=53%
time 1562, 14 running, numprocesses=10, numholes=9, memusage=53%
time 1570, 16 running, numprocesses=10, numholes=9, memusage=53%
time 1578, 18 running, numprocesses=10, numholes=9, memusage=53%
time 1586, 19 running, numprocesses=10, numholes=9, memusage=53%
time 1594, 26 running, numprocesses=10, numholes=9, memusage=53%
time 1602, 27 running, numprocesses=10, numholes=9, memusage=53%
time 1610, 6 running, numprocesses=10, numholes=9, memusage=53%
time 1618, 10 running, numprocesses=10, numholes=9, memusage=53%
time 1626, 11 running, numprocesses=10, numholes=9, memusage=53%
time 1634, 13 running, numprocesses=10, numholes=9, memusage=53%
time 1642, 14 running, numprocesses=10, numholes=9, memusage=53%
time 1650, 16 running, numprocesses=10, numholes=9, memusage=53%
time 1658, 18 running, numprocesses=10, numholes=9, memusage=53%
time 1660, 19 running, numprocesses=9, numholes=8, memusage=51%
time 1668, 26 running, numprocesses=9, numholes=8, memusage=51%
time 1676, 27 running, numprocesses=9, numholes=8, memusage=51%
time 1684, 6 running, numprocesses=9, numholes=8, memusage=51%
time 1692, 10 running, numprocesses=9, numholes=8, memusage=51%
time 1700, 11 running, numprocesses=9, numholes=8, memusage=51%
time 1708, 13 running, numprocesses=9, numholes=8, memusage=51%
time 1716, 14 running, numprocesses=9, numholes=8, memusage=51%
time 1724, 16 running, numprocesses=9, numholes=8, memusage=51%
time 1732, 19 running, numprocesses=9, numholes=8, memusage=51%
time 1740, 26 running, numprocesses=9, numholes=8, memusage=51%
time 1748, 27 running, numprocesses=9, numholes=8, memusage=51%
time 1756, 6 running, numprocesses=9, numholes=8, memusage=51%
time 1764, 10 running, numprocesses=9, numholes=8, memusage=51%
time 1772, 11 running, numprocesses=9, numholes=8, memusage=51%
time 1780, 13 running, numprocesses=9, numholes=8, memusage=51%
time 1787, 14 running, numprocesses=8, numholes=8, memusage=46%
time 1795, 16 running, numprocesses=8, numholes=8, memusage=46%
time 1803, 19 running, numprocesses=8, numholes=8, memusage=46%
time 1809, 26 running, numprocesses=7, numholes=7, memusage=42%
time 1815, 27 running, numprocesses=6, numholes=6, memusage=41%
time 1817, 6 running, numprocesses=5, numholes=5, memusage=31%
time 1821, 10 running, numprocesses=4, numholes=4, memusage=27%
time 1829, 11 running, numprocesses=4, numholes=4, memusage=27%
time 1837, 14 running, numprocesses=4, numholes=4, memusage=27%
time 1842, 16 running, numprocesses=3, numholes=4, memusage=21%
time 1850, 10 running, numprocesses=3, numholes=4, memusage=21%
time 1853, 11 running, numprocesses=2, numholes=3, memusage=16%
time 1861, 16 running, numprocesses=2, numholes=3, memusage=16%
time 1869, 11 running, numprocesses=2, numholes=3, memusage=16%
time 1874, 16 running, numprocesses=1, numholes=2, memusage=7%
time 1881, simulation finished.
