time 0, 0 running, numprocesses=1, numholes=1, memusage=15%
time 509, 15 running, numprocesses=8, numholes=4, memusage=74%
time 517, 16 running, numprocesses=8, numholes=4, memusage=57%
time 520, 17 running, numprocesses=8, numholes=4, memusage=66%
time 528, 18 running, numprocesses=8, numholes=4, memusage=52%
time 536, 19 running, numprocesses=8, numholes=4, memusage=75%
time 544, 20 running, numprocesses=8, numholes=4, memusage=75%
time 552, 21 running, numprocesses=8, numholes=4, memusage=52%
time 560, 23 running, numprocesses=9, numholes=4, memusage=71%
time 567, 24 running, numprocesses=9, numholes=4, memusage=68%
time 575, 25 running, numprocesses=10, numholes=3, memusage=79%
time 583, 26 running, numprocesses=9, numholes=3, memusage=81%
time 591, 27 running, numprocesses=9, numholes=3, memusage=69%
time 599, 28 running, numprocesses=9, numholes=3, memusage=70%
time 607, 29 running, numprocesses=10, numholes=3, memusage=80%
time 615, 0 running, numprocesses=10, numholes=4, memusage=74%
time 623, 1 running, numprocesses=8, numholes=4, memusage=71%
time 631, 2 running, numprocesses=8, numholes=4, memusage=71%
time 639, 4 running, numprocesses=8, numholes=4, memusage=71%
time 647, 6 running, numprocesses=8, numholes=4, memusage=71%
time 655, 7 running, numprocesses=8, numholes=4, memusage=57%
time 656, 8 running, numprocesses=8, numholes=4, memusage=64%
time 664, 9 running, numprocesses=9, numholes=4, memusage=76%
time 672, 10 running, numprocesses=9, numholes=5, memusage=73%
time 680, 11 running, numprocesses=9, numholes=5, memusage=73%
time 688, 12 running, numprocesses=9, numholes=5, memusage=73%
time 696, 13 running, numprocesses=9, numholes=5, memusage=73%
time 704, 14 running, numprocesses=9, numholes=5, memusage=75%
time 712, 15 running, numprocesses=8, numholes=4, memusage=74%
time 720, 17 running, numprocesses=8, numholes=4, memusage=66%
time 728, 18 running, numprocesses=8, numholes=4, memusage=52%
time 736, 19 running, numprocesses=8, numholes=4, memusage=75%
time 744, 20 running, numprocesses=8, numholes=4, memusage=75%
time 748, 21 running, numprocesses=7, numholes=4, memusage=51%
time 756, 24 running, numprocesses=8, numholes=4, memusage=67%
time 764, 25 running, numprocesses=9, numholes=3, memusage=78%
time 772, 26 running, numprocesses=8, numholes=3, memusage=80%
time 774, 27 running, numprocesses=8, numholes=3, memusage=68%
time 782, 28 running, numprocesses=8, numholes=3, memusage=69%
time 790, 29 running, numprocesses=9, numholes=3, memusage=79%
time 798, 0 running, numprocesses=9, numholes=4, memusage=73%
time 806, 1 running, numprocesses=7, numholes=4, memusage=70%
time 814, 2 running, numprocesses=7, numholes=4, memusage=70%
time 822, 4 running, numprocesses=7, numholes=4, memusage=70%
time 830, 6 running, numprocesses=7, numholes=4, memusage=70%
time 838, 8 running, numprocesses=7, numholes=4, memusage=63%
time 846, 9 running, numprocesses=8, numholes=4, memusage=75%
time 854, 10 running, numprocesses=8, numholes=5, memusage=72%
time 862, 11 running, numprocesses=8, numholes=5, memusage=72%
time 870, 12 running, numprocesses=8, numholes=5, memusage=72%
time 878, 13 running, numprocesses=8, numholes=5, memusage=72%
time 886, 14 running, numprocesses=8, numholes=5, memusage=74%
time 894, 15 running, numprocesses=7, numholes=4, memusage=73%
time 902, 17 running, numprocesses=7, numholes=4, memusage=65%
time 910, 18 running, numprocesses=7, numholes=4, memusage=51%
time 918, 19 running, numprocesses=7, numholes=4, memusage=74%
time 926, 21 running, numprocesses=7, numholes=4, memusage=51%
time 934, 24 running, numprocesses=8, numholes=4, memusage=67%
time 942, 25 running, numprocesses=9, numholes=3, memusage=78%
time 950, 27 running, numprocesses=9, numholes=3, memusage=82%
time 958, 28 running, numprocesses=9, numholes=3, memusage=83%
time 966, 29 running, numprocesses=10, numholes=2, memusage=93%
time 974, 0 running, numprocesses=10, numholes=2, memusage=87%
time 982, 1 running, numprocesses=9, numholes=2, memusage=91%
time 990, 2 running, numprocesses=9, numholes=2, memusage=91%
time 994, 4 running, numprocesses=8, numholes=3, memusage=83%
time 1002, 6 running, numprocesses=8, numholes=3, memusage=83%
time 1010, 8 running, numprocesses=8, numholes=3, memusage=76%
time 1018, 9 running, numprocesses=9, numholes=3, memusage=88%
time 1026, 10 running, numprocesses=9, numholes=4, memusage=85%
time 1034, 11 running, numprocesses=9, numholes=4, memusage=85%
time 1042, 12 running, numprocesses=9, numholes=4, memusage=85%
time 1045, 13 running, numprocesses=8, numholes=5, memusage=76%
time 1053, 14 running, numprocesses=8, numholes=5, memusage=78%
time 1061, 15 running, numprocesses=7, numholes=4, memusage=77%
time 1069, 17 running, numprocesses=7, numholes=4, memusage=69%
time 1077, 18 running, numprocesses=7, numholes=4, memusage=55%
time 1085, 19 running, numprocesses=7, numholes=4, memusage=78%
time 1093, 21 running, numprocesses=7, numholes=4, memusage=55%
time 1101, 24 running, numprocesses=8, numholes=4, memusage=71%
time 1109, 25 running, numprocesses=8, numholes=4, memusage=71%
time 1117, 27 running, numprocesses=8, numholes=4, memusage=75%
time 1125, 28 running, numprocesses=8, numholes=4, memusage=76%
time 1133, 29 running, numprocesses=8, numholes=4, memusage=76%
time 1141, 0 running, numprocesses=8, numholes=4, memusage=81%
time 1149, 1 running, numprocesses=6, numholes=4, memusage=64%
time 1157, 4 running, numprocesses=6, numholes=4, memusage=64%
time 1165, 6 running, numprocesses=6, numholes=4, memusage=64%
time 1173, 8 running, numprocesses=6, numholes=4, memusage=57%
time 1181, 9 running, numprocesses=7, numholes=4, memusage=69%
time 1189, 10 running, numprocesses=7, numholes=5, memusage=66%
time 1197, 11 running, numprocesses=7, numholes=5, memusage=66%
time 1205, 13 running, numprocesses=7, numholes=5, memusage=66%
time 1213, 14 running, numprocesses=7, numholes=5, memusage=68%
time 1221, 15 running, numprocesses=6, numholes=4, memusage=67%
time 1229, 17 running, numprocesses=6, numholes=4, memusage=59%
time 1237, 18 running, numprocesses=7, numholes=4, memusage=73%
time 1244, 19 running, numprocesses=6, numholes=4, memusage=68%
time 1252, 21 running, numprocesses=7, numholes=4, memusage=82%
time 1260, 24 running, numprocesses=7, numholes=4, memusage=61%
time 1268, 25 running, numprocesses=7, numholes=4, memusage=61%
time 1276, 27 running, numprocesses=8, numholes=4, memusage=81%
time 1284, 28 running, numprocesses=8, numholes=4, memusage=82%
time 1292, 0 running, numprocesses=8, numholes=4, memusage=76%
time 1295, 1 running, numprocesses=7, numholes=4, memusage=78%
time 1303, 4 running, numprocesses=7, numholes=4, memusage=78%
time 1311, 6 running, numprocesses=7, numholes=4, memusage=78%
time 1319, 8 running, numprocesses=7, numholes=4, memusage=71%
time 1327, 9 running, numprocesses=8, numholes=4, memusage=83%
time 1335, 10 running, numprocesses=8, numholes=5, memusage=80%
time 1343, 11 running, numprocesses=8, numholes=5, memusage=80%
time 1348, 13 running, numprocesses=7, numholes=5, memusage=76%
time 1356, 14 running, numprocesses=7, numholes=5, memusage=78%
time 1364, 15 running, numprocesses=5, numholes=4, memusage=63%
time 1372, 17 running, numprocesses=5, numholes=4, memusage=55%
time 1380, 19 running, numprocesses=5, numholes=4, memusage=64%
time 1388, 21 running, numprocesses=6, numholes=4, memusage=78%
time 1396, 24 running, numprocesses=6, numholes=4, memusage=57%
time 1399, 25 running, numprocesses=5, numholes=4, memusage=41%
time 1407, 27 running, numprocesses=6, numholes=4, memusage=61%
time 1415, 28 running, numprocesses=6, numholes=4, memusage=62%
time 1423, 1 running, numprocesses=6, numholes=4, memusage=74%
time 1431, 4 running, numprocesses=6, numholes=4, memusage=74%
time 1439, 6 running, numprocesses=6, numholes=4, memusage=74%
time 1447, 8 running, numprocesses=6, numholes=4, memusage=67%
time 1450, 9 running, numprocesses=6, numholes=4, memusage=53%
time 1458, 10 running, numprocesses=7, numholes=4, memusage=76%
time 1466, 13 running, numprocesses=7, numholes=4, memusage=76%
time 1474, 14 running, numprocesses=7, numholes=4, memusage=78%
time 1482, 15 running, numprocesses=5, numholes=4, memusage=63%
time 1490, 17 running, numprocesses=5, numholes=4, memusage=55%
time 1498, 19 running, numprocesses=5, numholes=4, memusage=64%
time 1506, 21 running, numprocesses=6, numholes=4, memusage=78%
time 1514, 25 running, numprocesses=6, numholes=4, memusage=78%
time 1522, 27 running, numprocesses=6, numholes=4, memusage=61%
time 1530, 28 running, numprocesses=6, numholes=4, memusage=62%
time 1538, 1 running, numprocesses=6, numholes=4, memusage=74%
time 1546, 4 running, numprocesses=6, numholes=4, memusage=74%
time 1554, 6 running, numprocesses=5, numholes=4, memusage=70%
time 1562, 9 running, numprocesses=5, numholes=4, memusage=49%
time 1570, 10 running, numprocesses=6, numholes=4, memusage=72%
time 1578, 13 running, numprocesses=6, numholes=4, memusage=72%
time 1586, 14 running, numprocesses=6, numholes=4, memusage=74%
time 1594, 15 running, numprocesses=4, numholes=3, memusage=59%
time 1602, 17 running, numprocesses=5, numholes=3, memusage=87%
time 1610, 19 running, numprocesses=5, numholes=3, memusage=88%
time 1618, 21 running, numprocesses=5, numholes=3, memusage=65%
time 1626, 25 running, numprocesses=5, numholes=3, memusage=65%
time 1634, 27 running, numprocesses=6, numholes=3, memusage=85%
time 1642, 28 running, numprocesses=6, numholes=3, memusage=78%
time 1647, 1 running, numprocesses=4, numholes=3, memusage=56%
time 1655, 6 running, numprocesses=4, numholes=3, memusage=56%
time 1663, 9 running, numprocesses=5, numholes=3, memusage=68%
time 1671, 10 running, numprocesses=5, numholes=3, memusage=58%
time 1679, 13 running, numprocesses=5, numholes=3, memusage=58%
time 1687, 14 running, numprocesses=5, numholes=3, memusage=60%
time 1695, 15 running, numprocesses=5, numholes=3, memusage=71%
time 1703, 17 running, numprocesses=5, numholes=3, memusage=63%
time 1711, 19 running, numprocesses=5, numholes=3, memusage=72%
time 1714, 21 running, numprocesses=5, numholes=3, memusage=49%
time 1722, 25 running, numprocesses=5, numholes=3, memusage=49%
time 1730, 27 running, numprocesses=6, numholes=3, memusage=69%
time 1738, 1 running, numprocesses=5, numholes=3, memusage=68%
time 1746, 6 running, numprocesses=4, numholes=3, memusage=35%
time 1754, 9 running, numprocesses=4, numholes=3, memusage=35%
time 1762, 10 running, numprocesses=5, numholes=3, memusage=58%
time 1770, 13 running, numprocesses=5, numholes=3, memusage=58%
time 1778, 14 running, numprocesses=5, numholes=3, memusage=60%
time 1783, 15 running, numprocesses=5, numholes=3, memusage=71%
time 1789, 17 running, numprocesses=5, numholes=3, memusage=63%
time 1797, 21 running, numprocesses=6, numholes=3, memusage=77%
time 1805, 25 running, numprocesses=6, numholes=3, memusage=77%
time 1813, 27 running, numprocesses=6, numholes=3, memusage=69%
time 1821, 6 running, numprocesses=6, numholes=3, memusage=69%
time 1829, 9 running, numprocesses=6, numholes=3, memusage=69%
time 1837, 10 running, numprocesses=6, numholes=3, memusage=72%
time 1843, 13 running, numprocesses=5, numholes=3, memusage=49%
time 1851, 17 running, numprocesses=6, numholes=3, memusage=77%
time 1859, 21 running, numprocesses=6, numholes=3, memusage=77%
time 1867, 25 running, numprocesses=6, numholes=3, memusage=77%
time 1875, 27 running, numprocesses=6, numholes=3, memusage=69%
time 1883, 6 running, numprocesses=6, numholes=3, memusage=69%
time 1887, 9 running, numprocesses=5, numholes=3, memusage=61%
time 1888, 13 running, numprocesses=4, numholes=4, memusage=49%
time 1896, 17 running, numprocesses=4, numholes=4, memusage=57%
time 1904, 21 running, numprocesses=4, numholes=4, memusage=57%
time 1912, 25 running, numprocesses=4, numholes=4, memusage=57%
time 1920, 27 running, numprocesses=4, numholes=4, memusage=49%
time 1928, 13 running, numprocesses=4, numholes=4, memusage=49%
time 1936, 17 running, numprocesses=4, numholes=4, memusage=57%
time 1944, 21 running, numprocesses=4, numholes=4, memusage=57%
time 1945, 25 running, numprocesses=3, numholes=3, memusage=43%
time 1953, 27 running, numprocesses=4, numholes=3, memusage=63%
time 1961, 13 running, numprocesses=4, numholes=3, memusage=63%
time 1967, 17 running, numprocesses=3, numholes=2, memusage=59%
time 1974, 25 running, numprocesses=2, numholes=2, memusage=31%
time 1982, 27 running, numprocesses=2, numholes=2, memusage=31%
time 1990, 25 running, numprocesses=2, numholes=2, memusage=31%
time 1991, 27 running, numprocesses=1, numholes=2, memusage=20%
time 1992, simulation finished.
