time 0, 0 running, numprocesses=1, numholes=1, memusage=52%
time 489, 17 running, numprocesses=2, numholes=1, memusage=62%
time 497, 19 running, numprocesses=3, numholes=1, memusage=98%
time 505, 20 running, numprocesses=3, numholes=2, memusage=76%
time 513, 21 running, numprocesses=3, numholes=2, memusage=76%
time 521, 22 running, numprocesses=2, numholes=1, memusage=67%
time 529, 23 running, numprocesses=3, numholes=1, memusage=85%
time 537, 24 running, numprocesses=3, numholes=2, memusage=54%
time 545, 25 running, numprocesses=4, numholes=2, memusage=68%
time 553, 26 running, numprocesses=3, numholes=2, memusage=60%
time 561, 27 running, numprocesses=4, numholes=2, memusage=75%
time 569, 0 running, numprocesses=2, numholes=1, memusage=55%
time 577, 1 running, numprocesses=2, numholes=1, memusage=55%
time 585, 2 running, numprocesses=3, numholes=1, memusage=84%
time 593, 3 running, numprocesses=2, numholes=1, memusage=73%
time 601, 4 running, numprocesses=2, numholes=1, memusage=59%
time 609, 5 running, numprocesses=2, numholes=1, memusage=48%
time 617, 7 running, numprocesses=3, numholes=1, memusage=77%
time 625, 8 running, numprocesses=2, numholes=1, memusage=64%
time 633, 9 running, numprocesses=2, numholes=1, memusage=71%
time 641, 11 running, numprocesses=2, numholes=1, memusage=71%
time 649, 12 running, numprocesses=2, numholes=1, memusage=36%
time 657, 14 running, numprocesses=3, numholes=1, memusage=65%
time 665, 15 running, numprocesses=2, numholes=1, memusage=46%
time 673, 16 running, numprocesses=3, numholes=1, memusage=60%
time 681, 17 running, numprocesses=2, numholes=1, memusage=62%
time 689, 19 running, numprocesses=3, numholes=1, memusage=98%
time 697, 20 running, numprocesses=3, numholes=2, memusage=76%
time 705, 21 running, numprocesses=3, numholes=2, memusage=76%
time 713, 22 running, numprocesses=2, numholes=1, memusage=67%
time 721, 23 running, numprocesses=3, numholes=1, memusage=85%
time 729, 24 running, numprocesses=3, numholes=2, memusage=54%
time 737, 25 running, numprocesses=4, numholes=2, memusage=68%
time 745, 26 running, numprocesses=3, numholes=2, memusage=60%
time 753, 27 running, numprocesses=4, numholes=2, memusage=75%
time 761, 0 running, numprocesses=2, numholes=1, memusage=55%
time 769, 1 running, numprocesses=2, numholes=1, memusage=55%
time 777, 2 running, numprocesses=3, numholes=1, memusage=84%
time 785, 3 running, numprocesses=2, numholes=1, memusage=73%
time 793, 4 running, numprocesses=2, numholes=1, memusage=59%
time 801, 5 running, numprocesses=2, numholes=1, memusage=48%
time 809, 7 running, numprocesses=3, numholes=1, memusage=77%
time 817, 8 running, numprocesses=2, numholes=1, memusage=64%
time 825, 9 running, numprocesses=2, numholes=1, memusage=71%
time 833, 11 running, numprocesses=2, numholes=1, memusage=71%
time 841, 12 running, numprocesses=2, numholes=1, memusage=36%
time 849, 14 running, numprocesses=3, numholes=1, memusage=65%
time 857, 15 running, numprocesses=2, numholes=1, memusage=46%
time 865, 17 running, numprocesses=2, numholes=1, memusage=62%
time 873, 19 running, numprocesses=3, numholes=1, memusage=98%
time 879, 20 running, numprocesses=3, numholes=1, memusage=99%
time 887, 21 running, numprocesses=3, numholes=2, memusage=77%
time 895, 22 running, numprocesses=2, numholes=1, memusage=67%
time 903, 23 running, numprocesses=3, numholes=1, memusage=85%
time 911, 24 running, numprocesses=3, numholes=2, memusage=54%
time 919, 25 running, numprocesses=4, numholes=2, memusage=68%
time 927, 26 running, numprocesses=3, numholes=2, memusage=60%
time 935, 27 running, numprocesses=4, numholes=2, memusage=75%
time 943, 0 running, numprocesses=2, numholes=1, memusage=55%
time 951, 1 running, numprocesses=2, numholes=1, memusage=55%
time 959, 2 running, numprocesses=3, numholes=1, memusage=84%
time 967, 3 running, numprocesses=2, numholes=1, memusage=73%
time 975, 4 running, numprocesses=2, numholes=1, memusage=59%
time 978, 5 running, numprocesses=2, numholes=1, memusage=48%
time 986, 7 running, numprocesses=3, numholes=1, memusage=77%
time 994, 8 running, numprocesses=2, numholes=1, memusage=64%
time 1002, 9 running, numprocesses=2, numholes=1, memusage=71%
time 1010, 11 running, numprocesses=2, numholes=1, memusage=71%
time 1018, 12 running, numprocesses=2, numholes=1, memusage=36%
time 1026, 14 running, numprocesses=3, numholes=1, memusage=65%
time 1034, 15 running, numprocesses=2, numholes=1, memusage=46%
time 1038, 17 running, numprocesses=2, numholes=1, memusage=62%
time 1046, 20 running, numprocesses=3, numholes=1, memusage=99%
time 1051, 21 running, numprocesses=3, numholes=1, memusage=99%
time 1059, 22 running, numprocesses=2, numholes=1, memusage=67%
time 1067, 23 running, numprocesses=3, numholes=1, memusage=85%
time 1075, 24 running, numprocesses=3, numholes=2, memusage=54%
time 1083, 25 running, numprocesses=4, numholes=2, memusage=68%
time 1091, 26 running, numprocesses=3, numholes=2, memusage=60%
time 1097, 27 running, numprocesses=3, numholes=2, memusage=32%
time 1100, 0 running, numprocesses=2, numholes=1, memusage=55%
time 1108, 1 running, numprocesses=2, numholes=1, memusage=55%
time 1116, 2 running, numprocesses=3, numholes=1, memusage=84%
time 1124, 3 running, numprocesses=2, numholes=1, memusage=73%
time 1132, 5 running, numprocesses=2, numholes=1, memusage=48%
time 1140, 7 running, numprocesses=3, numholes=1, memusage=77%
time 1148, 8 running, numprocesses=2, numholes=1, memusage=64%
time 1156, 9 running, numprocesses=2, numholes=1, memusage=71%
time 1161, 11 running, numprocesses=1, numholes=1, memusage=3%
time 1169, 12 running, numprocesses=2, numholes=1, memusage=36%
time 1177, 14 running, numprocesses=3, numholes=1, memusage=65%
time 1185, 17 running, numprocesses=2, numholes=1, memusage=62%
time 1189, 21 running, numprocesses=2, numholes=1, memusage=40%
time 1197, 22 running, numprocesses=2, numholes=1, memusage=67%
time 1205, 23 running, numprocesses=3, numholes=1, memusage=85%
time 1213, 24 running, numprocesses=3, numholes=2, memusage=54%
time 1221, 25 running, numprocesses=4, numholes=2, memusage=68%
time 1229, 0 running, numprocesses=2, numholes=1, memusage=55%
time 1236, 1 running, numprocesses=2, numholes=1, memusage=55%
time 1237, 2 running, numprocesses=2, numholes=1, memusage=32%
time 1245, 3 running, numprocesses=2, numholes=1, memusage=73%
time 1253, 5 running, numprocesses=2, numholes=1, memusage=48%
time 1261, 7 running, numprocesses=3, numholes=1, memusage=77%
time 1269, 8 running, numprocesses=2, numholes=1, memusage=64%
time 1277, 11 running, numprocesses=2, numholes=1, memusage=64%
time 1285, 12 running, numprocesses=3, numholes=1, memusage=97%
time 1293, 14 running, numprocesses=3, numholes=2, memusage=65%
time 1301, 21 running, numprocesses=3, numholes=1, memusage=69%
time 1309, 22 running, numprocesses=3, numholes=1, memusage=96%
time 1317, 23 running, numprocesses=3, numholes=1, memusage=50%
time 1325, 24 running, numprocesses=4, numholes=1, memusage=83%
time 1333, 25 running, numprocesses=5, numholes=1, memusage=97%
time 1341, 2 running, numprocesses=5, numholes=2, memusage=93%
time 1349, 3 running, numprocesses=3, numholes=2, memusage=87%
time 1357, 5 running, numprocesses=3, numholes=2, memusage=62%
time 1365, 7 running, numprocesses=4, numholes=2, memusage=91%
time 1373, 8 running, numprocesses=3, numholes=2, memusage=78%
time 1381, 11 running, numprocesses=3, numholes=2, memusage=78%
time 1389, 12 running, numprocesses=3, numholes=2, memusage=50%
time 1397, 14 running, numprocesses=4, numholes=2, memusage=79%
time 1405, 21 running, numprocesses=3, numholes=2, memusage=54%
time 1413, 22 running, numprocesses=3, numholes=2, memusage=81%
time 1421, 23 running, numprocesses=3, numholes=2, memusage=35%
time 1428, 24 running, numprocesses=3, numholes=2, memusage=50%
time 1436, 25 running, numprocesses=3, numholes=2, memusage=50%
time 1444, 2 running, numprocesses=4, numholes=2, memusage=79%
time 1452, 3 running, numprocesses=3, numholes=2, memusage=87%
time 1460, 5 running, numprocesses=3, numholes=2, memusage=62%
time 1468, 7 running, numprocesses=4, numholes=2, memusage=91%
time 1476, 8 running, numprocesses=3, numholes=2, memusage=78%
time 1484, 11 running, numprocesses=3, numholes=2, memusage=78%
time 1492, 12 running, numprocesses=3, numholes=2, memusage=50%
time 1497, 14 running, numprocesses=3, numholes=2, memusage=46%
time 1505, 21 running, numprocesses=4, numholes=2, memusage=83%
time 1513, 22 running, numprocesses=3, numholes=2, memusage=81%
time 1521, 24 running, numprocesses=3, numholes=2, memusage=50%
time 1529, 25 running, numprocesses=3, numholes=2, memusage=50%
time 1537, 2 running, numprocesses=4, numholes=2, memusage=79%
time 1545, 3 running, numprocesses=3, numholes=2, memusage=87%
time 1550, 5 running, numprocesses=3, numholes=2, memusage=62%
time 1558, 7 running, numprocesses=4, numholes=2, memusage=91%
time 1566, 8 running, numprocesses=3, numholes=2, memusage=78%
time 1574, 11 running, numprocesses=3, numholes=2, memusage=78%
time 1582, 14 running, numprocesses=3, numholes=2, memusage=46%
time 1587, 21 running, numprocesses=3, numholes=2, memusage=54%
time 1588, 22 running, numprocesses=3, numholes=2, memusage=81%
time 1596, 24 running, numprocesses=3, numholes=2, memusage=50%
time 1603, 25 running, numprocesses=2, numholes=2, memusage=17%
time 1611, 2 running, numprocesses=3, numholes=2, memusage=46%
time 1619, 5 running, numprocesses=4, numholes=2, memusage=91%
time 1627, 7 running, numprocesses=4, numholes=2, memusage=75%
time 1635, 8 running, numprocesses=3, numholes=2, memusage=78%
time 1643, 11 running, numprocesses=3, numholes=2, memusage=78%
time 1651, 22 running, numprocesses=3, numholes=2, memusage=81%
time 1659, 25 running, numprocesses=3, numholes=2, memusage=81%
time 1667, 2 running, numprocesses=3, numholes=2, memusage=46%
time 1675, 5 running, numprocesses=4, numholes=2, memusage=91%
time 1683, 8 running, numprocesses=3, numholes=2, memusage=78%
time 1691, 11 running, numprocesses=3, numholes=2, memusage=78%
time 1699, 22 running, numprocesses=3, numholes=2, memusage=81%
time 1707, 25 running, numprocesses=3, numholes=2, memusage=81%
time 1715, 2 running, numprocesses=3, numholes=2, memusage=46%
time 1721, 5 running, numprocesses=3, numholes=2, memusage=62%
time 1729, 8 running, numprocesses=3, numholes=2, memusage=78%
time 1737, 11 running, numprocesses=3, numholes=2, memusage=78%
time 1745, 22 running, numprocesses=2, numholes=2, memusage=78%
time 1751, 25 running, numprocesses=1, numholes=2, memusage=14%
time 1759, 5 running, numprocesses=2, numholes=2, memusage=59%
time 1767, 8 running, numprocesses=2, numholes=2, memusage=75%
time 1775, 25 running, numprocesses=1, numholes=2, memusage=14%
time 1783, 5 running, numprocesses=2, numholes=2, memusage=59%
time 1791, 25 running, numprocesses=1, numholes=2, memusage=14%
time 1795, simulation finished.
