time 0, 0 running, numprocesses=1, numholes=1, memusage=10%
time 553, 20 running, numprocesses=4, numholes=2, memusage=52%
time 561, 21 running, numprocesses=4, numholes=2, memusage=53%
time 565, 22 running, numprocesses=3, numholes=1, memusage=58%
time 573, 23 running, numprocesses=3, numholes=1, memusage=71%
time 581, 24 running, numprocesses=3, numholes=1, memusage=45%
time 589, 25 running, numprocesses=4, numholes=1, memusage=79%
time 597, 26 running, numprocesses=3, numholes=1, memusage=47%
time 605, 27 running, numprocesses=4, numholes=1, memusage=55%
time 613, 28 running, numprocesses=3, numholes=1, memusage=70%
time 621, 29 running, numprocesses=3, numholes=1, memusage=49%
time 629, 0 running, numprocesses=4, numholes=1, memusage=59%
time 637, 1 running, numprocesses=5, numholes=1, memusage=70%
time 645, 3 running, numprocesses=5, numholes=1, memusage=70%
time 653, 4 running, numprocesses=3, numholes=1, memusage=65%
time 661, 5 running, numprocesses=3, numholes=1, memusage=50%
time 669, 7 running, numprocesses=3, numholes=1, memusage=66%
time 677, 9 running, numprocesses=3, numholes=1, memusage=66%
time 685, 11 running, numprocesses=3, numholes=1, memusage=63%
time 693, 12 running, numprocesses=4, numholes=1, memusage=79%
time 701, 13 running, numprocesses=4, numholes=2, memusage=71%
time 709, 14 running, numprocesses=5, numholes=2, memusage=75%
time 717, 15 running, numprocesses=5, numholes=3, memusage=61%
time 725, 16 running, numprocesses=5, numholes=3, memusage=55%
time 733, 18 running, numprocesses=6, numholes=3, memusage=63%
time 741, 19 running, numprocesses=4, numholes=2, memusage=53%
time 744, 20 running, numprocesses=4, numholes=2, memusage=52%
time 752, 22 running, numprocesses=3, numholes=1, memusage=58%
time 760, 23 running, numprocesses=3, numholes=1, memusage=71%
time 768, 24 running, numprocesses=3, numholes=1, memusage=45%
time 776, 25 running, numprocesses=4, numholes=1, memusage=79%
time 784, 26 running, numprocesses=3, numholes=1, memusage=47%
time 792, 27 running, numprocesses=4, numholes=1, memusage=55%
time 800, 28 running, numprocesses=3, numholes=1, memusage=70%
time 808, 29 running, numprocesses=3, numholes=1, memusage=49%
time 816, 0 running, numprocesses=4, numholes=1, memusage=59%
time 824, 1 running, numprocesses=4, numholes=1, memusage=60%
time 832, 3 running, numprocesses=4, numholes=1, memusage=60%
time 840, 4 running, numprocesses=3, numholes=1, memusage=65%
time 848, 5 running, numprocesses=3, numholes=1, memusage=50%
time 856, 7 running, numprocesses=3, numholes=1, memusage=66%
time 864, 9 running, numprocesses=3, numholes=1, memusage=66%
time 872, 11 running, numprocesses=3, numholes=1, memusage=63%
time 880, 12 running, numprocesses=4, numholes=1, memusage=79%
time 888, 13 running, numprocesses=4, numholes=2, memusage=71%
time 896, 14 running, numprocesses=5, numholes=2, memusage=75%
time 904, 15 running, numprocesses=5, numholes=3, memusage=61%
time 912, 16 running, numprocesses=5, numholes=3, memusage=55%
time 920, 18 running, numprocesses=6, numholes=3, memusage=63%
time 928, 20 running, numprocesses=4, numholes=2, memusage=52%
time 933, 22 running, numprocesses=3, numholes=1, memusage=58%
time 941, 23 running, numprocesses=3, numholes=1, memusage=71%
time 949, 24 running, numprocesses=3, numholes=1, memusage=45%
time 957, 25 running, numprocesses=4, numholes=1, memusage=79%
time 965, 26 running, numprocesses=3, numholes=1, memusage=47%
time 973, 27 running, numprocesses=4, numholes=1, memusage=55%
time 981, 28 running, numprocesses=3, numholes=1, memusage=70%
time 989, 29 running, numprocesses=3, numholes=1, memusage=49%
time 997, 1 running, numprocesses=4, numholes=1, memusage=60%
time 1005, 3 running, numprocesses=4, numholes=1, memusage=60%
time 1013, 4 running, numprocesses=3, numholes=1, memusage=65%
time 1021, 5 running, numprocesses=3, numholes=1, memusage=50%
time 1029, 7 running, numprocesses=3, numholes=1, memusage=66%
time 1037, 9 running, numprocesses=3, numholes=1, memusage=66%
time 1045, 11 running, numprocesses=3, numholes=1, memusage=63%
time 1053, 12 running, numprocesses=4, numholes=1, memusage=79%
time 1061, 13 running, numprocesses=4, numholes=2, memusage=71%
time 1069, 14 running, numprocesses=5, numholes=2, memusage=75%
time 1071, 15 running, numprocesses=4, numholes=2, memusage=57%
time 1079, 16 running, numprocesses=4, numholes=2, memusage=51%
time 1087, 18 running, numprocesses=5, numholes=2, memusage=59%
time 1095, 22 running, numprocesses=4, numholes=2, memusage=66%
time 1103, 23 running, numprocesses=3, numholes=1, memusage=71%
time 1111, 24 running, numprocesses=3, numholes=1, memusage=45%
time 1119, 25 running, numprocesses=4, numholes=1, memusage=79%
time 1127, 26 running, numprocesses=3, numholes=1, memusage=47%
time 1135, 27 running, numprocesses=4, numholes=1, memusage=55%
time 1143, 28 running, numprocesses=3, numholes=1, memusage=70%
time 1151, 29 running, numprocesses=3, numholes=1, memusage=49%
time 1159, 1 running, numprocesses=4, numholes=1, memusage=60%
time 1167, 3 running, numprocesses=4, numholes=1, memusage=60%
time 1175, 4 running, numprocesses=3, numholes=1, memusage=65%
time 1183, 5 running, numprocesses=3, numholes=1, memusage=50%
time 1190, 7 running, numprocesses=3, numholes=1, memusage=66%
time 1198, 9 running, numprocesses=3, numholes=1, memusage=66%
time 1206, 11 running, numprocesses=3, numholes=1, memusage=63%
time 1214, 12 running, numprocesses=4, numholes=1, memusage=79%
time 1222, 13 running, numprocesses=4, numholes=2, memusage=71%
time 1230, 15 running, numprocesses=4, numholes=2, memusage=57%
time 1238, 16 running, numprocesses=4, numholes=2, memusage=51%
time 1246, 18 running, numprocesses=5, numholes=2, memusage=59%
time 1254, 22 running, numprocesses=4, numholes=2, memusage=66%
time 1262, 23 running, numprocesses=3, numholes=1, memusage=71%
time 1270, 24 running, numprocesses=3, numholes=1, memusage=45%
time 1278, 25 running, numprocesses=4, numholes=1, memusage=79%
time 1286, 26 running, numprocesses=3, numholes=1, memusage=47%
time 1294, 28 running, numprocesses=3, numholes=1, memusage=70%
time 1302, 29 running, numprocesses=3, numholes=1, memusage=49%
time 1310, 1 running, numprocesses=4, numholes=1, memusage=60%
time 1318, 3 running, numprocesses=4, numholes=1, memusage=60%
time 1326, 4 running, numprocesses=3, numholes=1, memusage=65%
time 1334, 7 running, numprocesses=3, numholes=1, memusage=66%
time 1342, 9 running, numprocesses=2, numholes=1, memusage=6%
time 1350, 11 running, numprocesses=3, numholes=1, memusage=63%
time 1358, 12 running, numprocesses=4, numholes=1, memusage=79%
time 1366, 13 running, numprocesses=4, numholes=2, memusage=71%
time 1374, 15 running, numprocesses=4, numholes=2, memusage=57%
time 1382, 16 running, numprocesses=4, numholes=2, memusage=51%
time 1390, 18 running, numprocesses=5, numholes=2, memusage=59%
time 1398, 22 running, numprocesses=4, numholes=2, memusage=66%
time 1406, 23 running, numprocesses=3, numholes=1, memusage=71%
time 1414, 24 running, numprocesses=3, numholes=1, memusage=45%
time 1422, 25 running, numprocesses=4, numholes=1, memusage=79%
time 1430, 26 running, numprocesses=3, numholes=1, memusage=47%
time 1438, 28 running, numprocesses=3, numholes=1, memusage=70%
time 1446, 29 running, numprocesses=3, numholes=1, memusage=49%
time 1454, 1 running, numprocesses=4, numholes=1, memusage=60%
time 1462, 3 running, numprocesses=4, numholes=1, memusage=60%
time 1470, 4 running, numprocesses=3, numholes=1, memusage=65%
time 1478, 9 running, numprocesses=3, numholes=1, memusage=65%
time 1486, 11 running, numprocesses=3, numholes=1, memusage=63%
time 1494, 12 running, numprocesses=4, numholes=1, memusage=79%
time 1501, 13 running, numprocesses=3, numholes=1, memusage=55%
time 1509, 15 running, numprocesses=4, numholes=1, memusage=90%
time 1517, 16 running, numprocesses=4, numholes=2, memusage=70%
time 1525, 18 running, numprocesses=5, numholes=2, memusage=78%
time 1533, 22 running, numprocesses=5, numholes=1, memusage=95%
time 1541, 23 running, numprocesses=3, numholes=1, memusage=71%
time 1549, 24 running, numprocesses=3, numholes=1, memusage=45%
time 1557, 25 running, numprocesses=4, numholes=1, memusage=79%
time 1565, 26 running, numprocesses=3, numholes=1, memusage=47%
time 1573, 28 running, numprocesses=3, numholes=1, memusage=70%
time 1581, 29 running, numprocesses=3, numholes=1, memusage=49%
time 1589, 1 running, numprocesses=4, numholes=1, memusage=60%
time 1595, 3 running, numprocesses=3, numholes=1, memusage=49%
time 1603, 4 running, numprocesses=3, numholes=1, memusage=65%
time 1611, 9 running, numprocesses=3, numholes=1, memusage=65%
time 1619, 11 running, numprocesses=3, numholes=1, memusage=63%
time 1621, 13 running, numprocesses=3, numholes=1, memusage=55%
time 1629, 15 running, numprocesses=4, numholes=1, memusage=90%
time 1637, 16 running, numprocesses=4, numholes=2, memusage=70%
time 1645, 18 running, numprocesses=5, numholes=2, memusage=78%
time 1653, 22 running, numprocesses=5, numholes=1, memusage=95%
time 1661, 23 running, numprocesses=3, numholes=1, memusage=71%
time 1669, 24 running, numprocesses=3, numholes=1, memusage=45%
time 1677, 25 running, numprocesses=4, numholes=1, memusage=79%
time 1685, 26 running, numprocesses=4, numholes=1, memusage=86%
time 1693, 28 running, numprocesses=3, numholes=1, memusage=70%
time 1701, 29 running, numprocesses=3, numholes=1, memusage=49%
time 1709, 3 running, numprocesses=3, numholes=1, memusage=49%
time 1717, 4 running, numprocesses=3, numholes=1, memusage=65%
time 1718, 9 running, numprocesses=2, numholes=1, memusage=6%
time 1726, 13 running, numprocesses=3, numholes=1, memusage=55%
time 1734, 15 running, numprocesses=4, numholes=1, memusage=90%
time 1742, 16 running, numprocesses=4, numholes=2, memusage=70%
time 1750, 18 running, numprocesses=5, numholes=2, memusage=78%
time 1758, 22 running, numprocesses=5, numholes=1, memusage=95%
time 1764, 23 running, numprocesses=3, numholes=1, memusage=71%
time 1772, 24 running, numprocesses=3, numholes=1, memusage=45%
time 1780, 26 running, numprocesses=4, numholes=1, memusage=86%
time 1788, 28 running, numprocesses=3, numholes=1, memusage=70%
time 1796, 29 running, numprocesses=3, numholes=1, memusage=49%
time 1804, 3 running, numprocesses=3, numholes=1, memusage=49%
time 1812, 9 running, numprocesses=3, numholes=1, memusage=49%
time 1820, 13 running, numprocesses=4, numholes=1, memusage=98%
time 1828, 15 running, numprocesses=4, numholes=1, memusage=84%
time 1836, 16 running, numprocesses=4, numholes=2, memusage=70%
time 1844, 18 running, numprocesses=5, numholes=2, memusage=78%
time 1852, 23 running, numprocesses=3, numholes=1, memusage=71%
time 1860, 24 running, numprocesses=3, numholes=1, memusage=45%
time 1868, 26 running, numprocesses=4, numholes=1, memusage=86%
time 1876, 28 running, numprocesses=3, numholes=1, memusage=70%
time 1884, 29 running, numprocesses=3, numholes=1, memusage=49%
time 1892, 3 running, numprocesses=3, numholes=1, memusage=49%
time 1900, 9 running, numprocesses=3, numholes=1, memusage=49%
time 1908, 13 running, numprocesses=4, numholes=1, memusage=98%
time 1916, 15 running, numprocesses=4, numholes=1, memusage=84%
time 1924, 16 running, numprocesses=4, numholes=2, memusage=70%
time 1932, 18 running, numprocesses=5, numholes=2, memusage=78%
time 1940, 23 running, numprocesses=3, numholes=1, memusage=71%
time 1948, 24 running, numprocesses=3, numholes=1, memusage=45%
time 1956, 26 running, numprocesses=4, numholes=1, memusage=86%
time 1964, 28 running, numprocesses=3, numholes=1, memusage=70%
time 1965, 29 running, numprocesses=3, numholes=1, memusage=49%
time 1973, 3 running, numprocesses=3, numholes=1, memusage=49%
time 1981, 9 running, numprocesses=3, numholes=1, memusage=49%
time 1984, 13 running, numprocesses=3, numholes=2, memusage=95%
time 1992, 15 running, numprocesses=3, numholes=2, memusage=81%
time 2000, 16 running, numprocesses=3, numholes=2, memusage=75%
time 2008, 18 running, numprocesses=4, numholes=2, memusage=83%
time 2016, 23 running, numprocesses=3, numholes=2, memusage=76%
time 2024, 24 running, numprocesses=3, numholes=2, memusage=50%
time 2025, 26 running, numprocesses=3, numholes=2, memusage=52%
time 2027, 29 running, numprocesses=3, numholes=2, memusage=54%
time 2035, 3 running, numprocesses=3, numholes=2, memusage=54%
time 2040, 13 running, numprocesses=2, numholes=2, memusage=57%
time 2048, 16 running, numprocesses=2, numholes=2, memusage=37%
time 2053, 18 running, numprocesses=1, numholes=2, memusage=8%
time 2061, 23 running, numprocesses=2, numholes=2, memusage=73%
time 2066, 29 running, numprocesses=2, numholes=2, memusage=51%
time 2074, 18 running, numprocesses=2, numholes=2, memusage=51%
time 2082, 29 running, numprocesses=2, numholes=2, memusage=51%
time 2088, 18 running, numprocesses=1, numholes=2, memusage=8%
time 2090, simulation finished.
