time 0, 0 running, numprocesses=1, numholes=1, memusage=48%
time 136, 19 running, numprocesses=7, numholes=2, memusage=88%
time 140, 20 running, numprocesses=7, numholes=2, memusage=86%
time 144, 21 running, numprocesses=5, numholes=2, memusage=72%
time 148, 22 running, numprocesses=6, numholes=2, memusage=84%
time 152, 23 running, numprocesses=6, numholes=3, memusage=56%
time 156, 24 running, numprocesses=7, numholes=3, memusage=79%
time 160, 25 running, numprocesses=7, numholes=3, memusage=74%
time 164, 26 running, numprocesses=6, numholes=3, memusage=83%
time 168, 27 running, numprocesses=6, numholes=3, memusage=53%
time 172, 28 running, numprocesses=5, numholes=3, memusage=79%
time 176, 29 running, numprocesses=6, numholes=3, memusage=89%
time 180, 0 running, numprocesses=6, numholes=3, memusage=82%
time 188, 1 running, numprocesses=6, numholes=3, memusage=91%
time 196, 2 running, numprocesses=6, numholes=3, memusage=91%
time 204, 3 running, numprocesses=6, numholes=3, memusage=66%
time 212, 4 running, numprocesses=6, numholes=3, memusage=66%
time 220, 5 running, numprocesses=6, numholes=3, memusage=72%
time 223, 6 running, numprocesses=6, numholes=3, memusage=38%
time 231, 7 running, numprocesses=7, numholes=3, memusage=83%
time 239, 8 running, numprocesses=7, numholes=3, memusage=83%
time 247, 9 running, numprocesses=7, numholes=3, memusage=78%
time 255, 10 running, numprocesses=7, numholes=3, memusage=70%
time 263, 11 running, numprocesses=6, numholes=3, memusage=84%
time 271, 12 running, numprocesses=6, numholes=3, memusage=52%
time 276, 13 running, numprocesses=6, numholes=3, memusage=58%
time 284, 14 running, numprocesses=7, numholes=3, memusage=74%
time 292, 15 running, numprocesses=8, numholes=3, memusage=86%
time 300, 16 running, numprocesses=8, numholes=4, memusage=74%
time 308, 17 running, numprocesses=8, numholes=4, memusage=85%
time 316, 18 running, numprocesses=8, numholes=4, memusage=85%
time 322, 19 running, numprocesses=7, numholes=4, memusage=74%
time 330, 20 running, numprocesses=7, numholes=4, memusage=72%
time 338, 21 running, numprocesses=6, numholes=3, memusage=78%
time 346, 22 running, numprocesses=6, numholes=4, memusage=42%
time 354, 23 running, numprocesses=7, numholes=4, memusage=62%
time 362, 24 running, numprocesses=7, numholes=4, memusage=65%
time 370, 25 running, numprocesses=7, numholes=4, memusage=60%
time 378, 26 running, numprocesses=6, numholes=3, memusage=77%
time 386, 27 running, numprocesses=6, numholes=3, memusage=47%
time 394, 28 running, numprocesses=6, numholes=3, memusage=85%
time 399, 29 running, numprocesses=5, numholes=3, memusage=30%
time 407, 0 running, numprocesses=6, numholes=3, memusage=78%
time 415, 1 running, numprocesses=5, numholes=3, memusage=75%
time 423, 2 running, numprocesses=5, numholes=3, memusage=75%
time 431, 3 running, numprocesses=5, numholes=3, memusage=50%
time 439, 4 running, numprocesses=5, numholes=3, memusage=50%
time 447, 6 running, numprocesses=5, numholes=3, memusage=50%
time 455, 7 running, numprocesses=5, numholes=3, memusage=63%
time 463, 8 running, numprocesses=5, numholes=3, memusage=63%
time 471, 9 running, numprocesses=5, numholes=3, memusage=58%
time 479, 10 running, numprocesses=5, numholes=3, memusage=50%
time 487, 11 running, numprocesses=5, numholes=3, memusage=76%
time 493, 13 running, numprocesses=5, numholes=3, memusage=50%
time 501, 14 running, numprocesses=6, numholes=3, memusage=66%
time 508, 15 running, numprocesses=6, numholes=3, memusage=62%
time 516, 16 running, numprocesses=7, numholes=3, memusage=82%
time 524, 17 running, numprocesses=7, numholes=4, memusage=81%
time 532, 19 running, numprocesses=7, numholes=4, memusage=78%
time 539, 20 running, numprocesses=7, numholes=4, memusage=76%
time 547, 21 running, numprocesses=5, numholes=3, memusage=66%
time 555, 22 running, numprocesses=6, numholes=3, memusage=78%
time 563, 23 running, numprocesses=6, numholes=4, memusage=50%
time 571, 24 running, numprocesses=7, numholes=4, memusage=73%
time 579, 25 running, numprocesses=7, numholes=4, memusage=68%
time 587, 26 running, numprocesses=6, numholes=4, memusage=77%
time 595, 27 running, numprocesses=6, numholes=4, memusage=47%
time 603, 29 running, numprocesses=6, numholes=4, memusage=47%
time 611, 0 running, numprocesses=6, numholes=3, memusage=78%
time 619, 1 running, numprocesses=5, numholes=3, memusage=75%
time 627, 2 running, numprocesses=5, numholes=3, memusage=75%
time 635, 3 running, numprocesses=5, numholes=3, memusage=50%
time 643, 4 running, numprocesses=5, numholes=3, memusage=50%
time 651, 6 running, numprocesses=5, numholes=3, memusage=50%
time 659, 7 running, numprocesses=5, numholes=3, memusage=63%
time 667, 8 running, numprocesses=5, numholes=3, memusage=63%
time 675, 9 running, numprocesses=5, numholes=3, memusage=58%
time 683, 10 running, numprocesses=5, numholes=3, memusage=50%
time 691, 13 running, numprocesses=6, numholes=3, memusage=82%
time 699, 15 running, numprocesses=6, numholes=4, memusage=62%
time 707, 16 running, numprocesses=7, numholes=3, memusage=82%
time 715, 17 running, numprocesses=7, numholes=3, memusage=81%
time 723, 20 running, numprocesses=7, numholes=3, memusage=76%
time 731, 21 running, numprocesses=6, numholes=3, memusage=78%
time 739, 22 running, numprocesses=6, numholes=3, memusage=42%
time 747, 23 running, numprocesses=7, numholes=3, memusage=62%
time 755, 24 running, numprocesses=8, numholes=3, memusage=85%
time 763, 25 running, numprocesses=8, numholes=3, memusage=80%
time 771, 26 running, numprocesses=5, numholes=3, memusage=65%
time 779, 27 running, numprocesses=6, numholes=3, memusage=82%
time 787, 29 running, numprocesses=6, numholes=3, memusage=82%
time 794, 0 running, numprocesses=4, numholes=2, memusage=56%
time 802, 1 running, numprocesses=4, numholes=2, memusage=65%
time 810, 2 running, numprocesses=4, numholes=2, memusage=65%
time 818, 3 running, numprocesses=4, numholes=2, memusage=40%
time 826, 4 running, numprocesses=4, numholes=2, memusage=40%
time 834, 6 running, numprocesses=4, numholes=2, memusage=40%
time 842, 7 running, numprocesses=5, numholes=2, memusage=85%
time 850, 8 running, numprocesses=5, numholes=2, memusage=85%
time 858, 9 running, numprocesses=5, numholes=2, memusage=80%
time 866, 10 running, numprocesses=5, numholes=2, memusage=72%
time 874, 13 running, numprocesses=5, numholes=2, memusage=72%
time 882, 15 running, numprocesses=6, numholes=2, memusage=84%
time 890, 16 running, numprocesses=6, numholes=3, memusage=72%
time 898, 17 running, numprocesses=6, numholes=4, memusage=71%
time 906, 20 running, numprocesses=6, numholes=4, memusage=66%
time 914, 21 running, numprocesses=5, numholes=3, memusage=68%
time 922, 22 running, numprocesses=6, numholes=3, memusage=80%
time 930, 23 running, numprocesses=6, numholes=4, memusage=52%
time 938, 24 running, numprocesses=7, numholes=4, memusage=75%
time 946, 25 running, numprocesses=7, numholes=4, memusage=70%
time 954, 26 running, numprocesses=6, numholes=4, memusage=79%
time 962, 27 running, numprocesses=6, numholes=4, memusage=49%
time 970, 0 running, numprocesses=6, numholes=3, memusage=80%
time 978, 1 running, numprocesses=4, numholes=2, memusage=65%
time 986, 2 running, numprocesses=4, numholes=2, memusage=65%
time 994, 3 running, numprocesses=4, numholes=2, memusage=40%
time 1002, 4 running, numprocesses=4, numholes=2, memusage=40%
time 1010, 6 running, numprocesses=4, numholes=2, memusage=40%
time 1018, 7 running, numprocesses=5, numholes=2, memusage=85%
time 1026, 8 running, numprocesses=5, numholes=2, memusage=85%
time 1034, 9 running, numprocesses=5, numholes=2, memusage=80%
time 1042, 10 running, numprocesses=5, numholes=2, memusage=72%
time 1050, 13 running, numprocesses=5, numholes=2, memusage=72%
time 1058, 15 running, numprocesses=6, numholes=2, memusage=84%
time 1066, 16 running, numprocesses=5, numholes=2, memusage=60%
time 1074, 17 running, numprocesses=5, numholes=3, memusage=59%
time 1082, 20 running, numprocesses=6, numholes=3, memusage=85%
time 1090, 21 running, numprocesses=4, numholes=2, memusage=56%
time 1098, 22 running, numprocesses=5, numholes=2, memusage=68%
time 1106, 23 running, numprocesses=6, numholes=2, memusage=88%
time 1114, 24 running, numprocesses=6, numholes=3, memusage=63%
time 1122, 25 running, numprocesses=7, numholes=3, memusage=81%
time 1130, 26 running, numprocesses=5, numholes=3, memusage=67%
time 1138, 27 running, numprocesses=6, numholes=3, memusage=84%
time 1146, 0 running, numprocesses=6, numholes=2, memusage=85%
time 1154, 1 running, numprocesses=4, numholes=2, memusage=65%
time 1162, 2 running, numprocesses=4, numholes=2, memusage=65%
time 1170, 3 running, numprocesses=4, numholes=2, memusage=40%
time 1178, 4 running, numprocesses=4, numholes=2, memusage=40%
time 1186, 6 running, numprocesses=4, numholes=2, memusage=40%
time 1194, 7 running, numprocesses=5, numholes=2, memusage=85%
time 1202, 8 running, numprocesses=5, numholes=2, memusage=85%
time 1210, 9 running, numprocesses=5, numholes=2, memusage=80%
time 1218, 10 running, numprocesses=5, numholes=2, memusage=72%
time 1226, 13 running, numprocesses=5, numholes=2, memusage=72%
time 1234, 16 running, numprocesses=5, numholes=2, memusage=60%
time 1242, 17 running, numprocesses=5, numholes=3, memusage=59%
time 1250, 20 running, numprocesses=6, numholes=3, memusage=85%
time 1258, 21 running, numprocesses=4, numholes=2, memusage=56%
time 1266, 22 running, numprocesses=5, numholes=2, memusage=68%
time 1274, 23 running, numprocesses=6, numholes=2, memusage=88%
time 1282, 24 running, numprocesses=6, numholes=3, memusage=63%
time 1290, 25 running, numprocesses=7, numholes=3, memusage=81%
time 1298, 26 running, numprocesses=5, numholes=3, memusage=67%
time 1306, 27 running, numprocesses=6, numholes=3, memusage=84%
time 1314, 0 running, numprocesses=6, numholes=2, memusage=85%
time 1322, 1 running, numprocesses=4, numholes=2, memusage=65%
time 1330, 2 running, numprocesses=4, numholes=2, memusage=65%
time 1338, 3 running, numprocesses=4, numholes=2, memusage=40%
time 1346, 4 running, numprocesses=4, numholes=2, memusage=40%
time 1354, 6 running, numprocesses=4, numholes=2, memusage=40%
time 1362, 7 running, numprocesses=5, numholes=2, memusage=85%
time 1370, 8 running, numprocesses=5, numholes=2, memusage=85%
time 1378, 9 running, numprocesses=5, numholes=2, memusage=80%
time 1386, 10 running, numprocesses=5, numholes=2, memusage=72%
time 1394, 13 running, numprocesses=5, numholes=2, memusage=72%
time 1402, 16 running, numprocesses=5, numholes=2, memusage=60%
time 1410, 17 running, numprocesses=5, numholes=3, memusage=59%
time 1418, 20 running, numprocesses=6, numholes=3, memusage=85%
time 1426, 21 running, numprocesses=4, numholes=2, memusage=56%
time 1434, 22 running, numprocesses=5, numholes=2, memusage=68%
time 1442, 23 running, numprocesses=6, numholes=2, memusage=88%
time 1450, 24 running, numprocesses=6, numholes=3, memusage=63%
time 1458, 25 running, numprocesses=7, numholes=3, memusage=81%
time 1466, 26 running, numprocesses=5, numholes=3, memusage=67%
time 1474, 27 running, numprocesses=6, numholes=3, memusage=84%
time 1482, 0 running, numprocesses=6, numholes=2, memusage=85%
time 1490, 1 running, numprocesses=4, numholes=2, memusage=65%
time 1498, 2 running, numprocesses=4, numholes=2, memusage=65%
time 1506, 3 running, numprocesses=4, numholes=2, memusage=40%
time 1507, 4 running, numprocesses=3, numholes=2, memusage=8%
time 1515, 6 running, numprocesses=3, numholes=2, memusage=8%
time 1523, 7 running, numprocesses=4, numholes=2, memusage=53%
time 1531, 8 running, numprocesses=4, numholes=2, memusage=53%
time 1532, 9 running, numprocesses=3, numholes=3, memusage=45%
time 1536, 10 running, numprocesses=3, numholes=3, memusage=37%
time 1544, 13 running, numprocesses=4, numholes=3, memusage=69%
time 1552, 16 running, numprocesses=4, numholes=4, memusage=57%
time 1560, 17 running, numprocesses=4, numholes=4, memusage=68%
time 1568, 20 running, numprocesses=4, numholes=3, memusage=62%
time 1576, 21 running, numprocesses=3, numholes=3, memusage=53%
time 1584, 22 running, numprocesses=4, numholes=3, memusage=65%
time 1592, 23 running, numprocesses=5, numholes=3, memusage=85%
time 1600, 24 running, numprocesses=5, numholes=4, memusage=60%
time 1608, 25 running, numprocesses=6, numholes=4, memusage=78%
time 1616, 26 running, numprocesses=4, numholes=4, memusage=64%
time 1624, 27 running, numprocesses=5, numholes=4, memusage=81%
time 1632, 0 running, numprocesses=5, numholes=3, memusage=82%
time 1640, 1 running, numprocesses=3, numholes=3, memusage=62%
time 1647, 2 running, numprocesses=3, numholes=3, memusage=62%
time 1655, 4 running, numprocesses=3, numholes=3, memusage=62%
time 1663, 6 running, numprocesses=3, numholes=3, memusage=62%
time 1671, 7 running, numprocesses=3, numholes=3, memusage=50%
time 1679, 10 running, numprocesses=3, numholes=3, memusage=37%
time 1687, 13 running, numprocesses=4, numholes=3, memusage=69%
time 1695, 17 running, numprocesses=4, numholes=4, memusage=68%
time 1703, 20 running, numprocesses=4, numholes=3, memusage=62%
time 1711, 21 running, numprocesses=3, numholes=3, memusage=53%
time 1719, 22 running, numprocesses=4, numholes=3, memusage=65%
time 1727, 23 running, numprocesses=5, numholes=3, memusage=85%
time 1735, 24 running, numprocesses=5, numholes=4, memusage=60%
time 1743, 25 running, numprocesses=6, numholes=4, memusage=78%
time 1751, 26 running, numprocesses=4, numholes=4, memusage=64%
time 1759, 27 running, numprocesses=5, numholes=4, memusage=81%
time 1762, 0 running, numprocesses=4, numholes=3, memusage=65%
time 1770, 2 running, numprocesses=3, numholes=3, memusage=62%
time 1778, 4 running, numprocesses=3, numholes=3, memusage=62%
time 1781, 6 running, numprocesses=2, numholes=2, memusage=61%
time 1786, 10 running, numprocesses=2, numholes=2, memusage=89%
time 1794, 13 running, numprocesses=2, numholes=2, memusage=64%
time 1802, 17 running, numprocesses=3, numholes=2, memusage=95%
time 1810, 20 running, numprocesses=3, numholes=1, memusage=89%
time 1818, 21 running, numprocesses=2, numholes=2, memusage=74%
time 1826, 22 running, numprocesses=3, numholes=2, memusage=86%
time 1834, 23 running, numprocesses=3, numholes=3, memusage=58%
time 1840, 24 running, numprocesses=3, numholes=3, memusage=61%
time 1848, 25 running, numprocesses=4, numholes=3, memusage=79%
time 1856, 26 running, numprocesses=2, numholes=2, memusage=59%
time 1861, 0 running, numprocesses=2, numholes=1, memusage=60%
time 1869, 2 running, numprocesses=1, numholes=1, memusage=57%
time 1877, 10 running, numprocesses=2, numholes=1, memusage=89%
time 1885, 13 running, numprocesses=2, numholes=1, memusage=89%
time 1892, 17 running, numprocesses=2, numholes=1, memusage=88%
time 1900, 20 running, numprocesses=2, numholes=2, memusage=57%
time 1908, 21 running, numprocesses=2, numholes=1, memusage=74%
time 1916, 22 running, numprocesses=3, numholes=1, memusage=86%
time 1924, 24 running, numprocesses=3, numholes=2, memusage=61%
time 1932, 25 running, numprocesses=4, numholes=2, memusage=79%
time 1940, 0 running, numprocesses=3, numholes=3, memusage=78%
time 1944, 2 running, numprocesses=2, numholes=2, memusage=69%
time 1952, 17 running, numprocesses=2, numholes=2, memusage=43%
time 1960, 20 running, numprocesses=3, numholes=2, memusage=69%
time 1968, 21 running, numprocesses=2, numholes=2, memusage=60%
time 1974, 22 running, numprocesses=1, numholes=2, memusage=12%
time 1982, 24 running, numprocesses=2, numholes=2, memusage=35%
time 1990, 25 running, numprocesses=3, numholes=2, memusage=53%
time 1998, 2 running, numprocesses=2, numholes=2, memusage=69%
time 2000, 17 running, numprocesses=2, numholes=2, memusage=43%
time 2008, 20 running, numprocesses=3, numholes=2, memusage=69%
time 2016, 22 running, numprocesses=3, numholes=2, memusage=69%
time 2022, 24 running, numprocesses=3, numholes=1, memusage=80%
time 2030, 25 running, numprocesses=4, numholes=1, memusage=98%
time 2032, 17 running, numprocesses=3, numholes=1, memusage=80%
time 2040, 20 running, numprocesses=3, numholes=1, memusage=80%
time 2045, 24 running, numprocesses=2, numholes=2, memusage=54%
time 2053, 17 running, numprocesses=2, numholes=2, memusage=54%
time 2054, 24 running, numprocesses=1, numholes=2, memusage=23%
time 2061, simulation finished.
