time 0, 0 running, numprocesses=1, numholes=1, memusage=22%
time 784, 27 running, numprocesses=11, numholes=5, memusage=80%
time 792, 28 running, numprocesses=9, numholes=7, memusage=63%
time 800, 29 running, numprocesses=8, numholes=6, memusage=58%
time 803, 0 running, numprocesses=8, numholes=5, memusage=57%
time 811, 1 running, numprocesses=9, numholes=4, memusage=67%
time 819, 2 running, numprocesses=10, numholes=4, memusage=84%
time 827, 3 running, numprocesses=10, numholes=5, memusage=75%
time 835, 4 running, numprocesses=10, numholes=5, memusage=76%
time 843, 7 running, numprocesses=10, numholes=5, memusage=74%
time 851, 8 running, numprocesses=10, numholes=5, memusage=74%
time 859, 9 running, numprocesses=10, numholes=5, memusage=74%
time 867, 10 running, numprocesses=10, numholes=5, memusage=78%
time 875, 12 running, numprocesses=10, numholes=5, memusage=70%
time 883, 14 running, numprocesses=10, numholes=5, memusage=75%
time 891, 15 running, numprocesses=9, numholes=5, memusage=68%
time 895, 16 running, numprocesses=8, numholes=5, memusage=45%
time 902, 17 running, numprocesses=8, numholes=5, memusage=58%
time 910, 18 running, numprocesses=9, numholes=5, memusage=74%
time 918, 19 running, numprocesses=9, numholes=5, memusage=75%
time 926, 20 running, numprocesses=9, numholes=5, memusage=75%
time 934, 21 running, numprocesses=9, numholes=5, memusage=75%
time 942, 22 running, numprocesses=10, numholes=5, memusage=84%
time 950, 23 running, numprocesses=10, numholes=5, memusage=84%
time 958, 25 running, numprocesses=10, numholes=5, memusage=84%
time 966, 27 running, numprocesses=11, numholes=5, memusage=94%
time 974, 28 running, numprocesses=11, numholes=5, memusage=93%
time 982, 0 running, numprocesses=11, numholes=4, memusage=96%
time 990, 1 running, numprocesses=11, numholes=4, memusage=96%
time 998, 2 running, numprocesses=11, numholes=5, memusage=91%
time 1006, 3 running, numprocesses=11, numholes=5, memusage=87%
time 1014, 4 running, numprocesses=10, numholes=6, memusage=76%
time 1022, 7 running, numprocesses=11, numholes=5, memusage=92%
time 1025, 8 running, numprocesses=10, numholes=6, memusage=76%
time 1033, 9 running, numprocesses=10, numholes=6, memusage=76%
time 1041, 10 running, numprocesses=10, numholes=6, memusage=78%
time 1049, 12 running, numprocesses=11, numholes=6, memusage=90%
time 1057, 14 running, numprocesses=11, numholes=6, memusage=88%
time 1065, 17 running, numprocesses=11, numholes=6, memusage=89%
time 1073, 18 running, numprocesses=11, numholes=6, memusage=86%
time 1081, 19 running, numprocesses=11, numholes=6, memusage=90%
time 1089, 20 running, numprocesses=11, numholes=6, memusage=90%
time 1097, 21 running, numprocesses=11, numholes=6, memusage=90%
time 1098, 22 running, numprocesses=10, numholes=6, memusage=86%
time 1101, 23 running, numprocesses=9, numholes=6, memusage=77%
time 1109, 25 running, numprocesses=9, numholes=6, memusage=77%
time 1117, 27 running, numprocesses=9, numholes=6, memusage=77%
time 1125, 28 running, numprocesses=9, numholes=5, memusage=76%
time 1133, 0 running, numprocesses=9, numholes=5, memusage=79%
time 1141, 1 running, numprocesses=9, numholes=5, memusage=79%
time 1149, 2 running, numprocesses=9, numholes=5, memusage=74%
time 1157, 3 running, numprocesses=9, numholes=5, memusage=70%
time 1165, 4 running, numprocesses=9, numholes=5, memusage=75%
time 1173, 8 running, numprocesses=9, numholes=5, memusage=75%
time 1174, 9 running, numprocesses=8, numholes=5, memusage=71%
time 1182, 10 running, numprocesses=8, numholes=5, memusage=73%
time 1190, 12 running, numprocesses=8, numholes=5, memusage=73%
time 1198, 14 running, numprocesses=8, numholes=5, memusage=71%
time 1206, 17 running, numprocesses=8, numholes=5, memusage=72%
time 1214, 18 running, numprocesses=8, numholes=5, memusage=69%
time 1222, 19 running, numprocesses=8, numholes=5, memusage=73%
time 1230, 20 running, numprocesses=8, numholes=5, memusage=73%
time 1238, 23 running, numprocesses=8, numholes=5, memusage=73%
time 1246, 25 running, numprocesses=8, numholes=5, memusage=73%
time 1254, 27 running, numprocesses=8, numholes=5, memusage=73%
time 1262, 28 running, numprocesses=8, numholes=5, memusage=72%
time 1270, 0 running, numprocesses=8, numholes=5, memusage=75%
time 1276, 1 running, numprocesses=7, numholes=5, memusage=53%
time 1284, 2 running, numprocesses=8, numholes=5, memusage=70%
time 1292, 3 running, numprocesses=9, numholes=5, memusage=83%
time 1300, 4 running, numprocesses=9, numholes=5, memusage=84%
time 1308, 9 running, numprocesses=9, numholes=5, memusage=84%
time 1316, 10 running, numprocesses=9, numholes=5, memusage=86%
time 1324, 12 running, numprocesses=9, numholes=5, memusage=86%
time 1332, 14 running, numprocesses=9, numholes=5, memusage=84%
time 1340, 17 running, numprocesses=9, numholes=5, memusage=85%
time 1348, 18 running, numprocesses=9, numholes=5, memusage=82%
time 1356, 19 running, numprocesses=9, numholes=5, memusage=86%
time 1364, 20 running, numprocesses=9, numholes=5, memusage=86%
time 1372, 23 running, numprocesses=9, numholes=5, memusage=86%
time 1380, 25 running, numprocesses=9, numholes=5, memusage=86%
time 1388, 27 running, numprocesses=9, numholes=5, memusage=86%
time 1396, 28 running, numprocesses=9, numholes=5, memusage=85%
time 1404, 1 running, numprocesses=9, numholes=5, memusage=85%
time 1412, 2 running, numprocesses=9, numholes=5, memusage=83%
time 1416, 3 running, numprocesses=8, numholes=5, memusage=66%
time 1424, 4 running, numprocesses=9, numholes=5, memusage=84%
time 1432, 9 running, numprocesses=9, numholes=5, memusage=84%
time 1440, 10 running, numprocesses=9, numholes=5, memusage=86%
time 1448, 12 running, numprocesses=9, numholes=5, memusage=86%
time 1456, 14 running, numprocesses=9, numholes=5, memusage=84%
time 1464, 17 running, numprocesses=9, numholes=5, memusage=85%
time 1472, 18 running, numprocesses=9, numholes=5, memusage=82%
time 1480, 19 running, numprocesses=9, numholes=5, memusage=86%
time 1488, 20 running, numprocesses=9, numholes=5, memusage=86%
time 1496, 23 running, numprocesses=9, numholes=5, memusage=86%
time 1504, 25 running, numprocesses=9, numholes=5, memusage=86%
time 1512, 27 running, numprocesses=9, numholes=5, memusage=86%
time 1520, 28 running, numprocesses=9, numholes=5, memusage=85%
time 1528, 1 running, numprocesses=9, numholes=5, memusage=85%
time 1536, 3 running, numprocesses=9, numholes=5, memusage=85%
time 1544, 4 running, numprocesses=9, numholes=5, memusage=84%
time 1552, 9 running, numprocesses=9, numholes=5, memusage=84%
time 1560, 10 running, numprocesses=9, numholes=5, memusage=86%
time 1568, 12 running, numprocesses=9, numholes=5, memusage=86%
time 1576, 14 running, numprocesses=9, numholes=5, memusage=84%
time 1578, 17 running, numprocesses=9, numholes=5, memusage=85%
time 1586, 18 running, numprocesses=9, numholes=5, memusage=82%
time 1594, 19 running, numprocesses=9, numholes=5, memusage=86%
time 1602, 20 running, numprocesses=9, numholes=5, memusage=86%
time 1610, 23 running, numprocesses=9, numholes=5, memusage=86%
time 1618, 25 running, numprocesses=9, numholes=5, memusage=86%
time 1626, 27 running, numprocesses=9, numholes=5, memusage=86%
time 1634, 28 running, numprocesses=9, numholes=5, memusage=85%
time 1642, 1 running, numprocesses=9, numholes=5, memusage=85%
time 1650, 3 running, numprocesses=9, numholes=5, memusage=85%
time 1658, 4 running, numprocesses=9, numholes=5, memusage=84%
time 1666, 9 running, numprocesses=9, numholes=5, memusage=84%
time 1674, 10 running, numprocesses=9, numholes=5, memusage=86%
time 1682, 12 running, numprocesses=9, numholes=5, memusage=86%
time 1690, 17 running, numprocesses=9, numholes=5, memusage=85%
time 1695, 18 running, numprocesses=9, numholes=5, memusage=82%
time 1703, 19 running, numprocesses=9, numholes=5, memusage=86%
time 1706, 20 running, numprocesses=8, numholes=5, memusage=66%
time 1714, 23 running, numprocesses=8, numholes=5, memusage=66%
time 1722, 25 running, numprocesses=8, numholes=5, memusage=66%
time 1730, 27 running, numprocesses=8, numholes=5, memusage=66%
time 1736, 28 running, numprocesses=8, numholes=4, memusage=75%
time 1740, 1 running, numprocesses=7, numholes=4, memusage=56%
time 1748, 3 running, numprocesses=7, numholes=4, memusage=56%
time 1756, 4 running, numprocesses=8, numholes=4, memusage=74%
time 1764, 9 running, numprocesses=8, numholes=4, memusage=74%
time 1772, 10 running, numprocesses=8, numholes=4, memusage=76%
time 1779, 12 running, numprocesses=7, numholes=4, memusage=56%
time 1787, 18 running, numprocesses=8, numholes=4, memusage=72%
time 1795, 20 running, numprocesses=8, numholes=4, memusage=72%
time 1803, 23 running, numprocesses=8, numholes=4, memusage=72%
time 1811, 25 running, numprocesses=8, numholes=4, memusage=72%
time 1819, 1 running, numprocesses=8, numholes=4, memusage=72%
time 1827, 3 running, numprocesses=8, numholes=4, memusage=72%
time 1835, 4 running, numprocesses=8, numholes=4, memusage=74%
time 1843, 9 running, numprocesses=8, numholes=4, memusage=74%
time 1851, 12 running, numprocesses=8, numholes=4, memusage=74%
time 1858, 18 running, numprocesses=8, numholes=4, memusage=78%
time 1866, 20 running, numprocesses=8, numholes=4, memusage=78%
time 1874, 23 running, numprocesses=8, numholes=4, memusage=78%
time 1878, 25 running, numprocesses=7, numholes=5, memusage=72%
time 1880, 1 running, numprocesses=6, numholes=5, memusage=69%
time 1888, 3 running, numprocesses=6, numholes=5, memusage=69%
time 1896, 4 running, numprocesses=5, numholes=5, memusage=56%
time 1904, 9 running, numprocesses=5, numholes=5, memusage=56%
time 1912, 18 running, numprocesses=5, numholes=5, memusage=56%
time 1913, 20 running, numprocesses=4, numholes=4, memusage=40%
time 1921, 1 running, numprocesses=3, numholes=4, memusage=34%
time 1927, 4 running, numprocesses=2, numholes=3, memusage=24%
time 1935, 9 running, numprocesses=2, numholes=3, memusage=24%
time 1943, 4 running, numprocesses=2, numholes=3, memusage=24%
time 1946, 9 running, numprocesses=1, numholes=2, memusage=6%
time 1953, simulation finished.
