time 0, 0 running, numprocesses=1, numholes=1, memusage=39%
time 625, 2 running, numprocesses=6, numholes=2, memusage=70%
time 633, 3 running, numprocesses=6, numholes=2, memusage=77%
time 639, 4 running, numprocesses=5, numholes=2, memusage=39%
time 647, 5 running, numprocesses=6, numholes=2, memusage=58%
time 655, 6 running, numprocesses=6, numholes=2, memusage=79%
time 663, 7 running, numprocesses=6, numholes=2, memusage=79%
time 671, 8 running, numprocesses=6, numholes=2, memusage=69%
time 674, 9 running, numprocesses=6, numholes=2, memusage=90%
time 682, 10 running, numprocesses=6, numholes=2, memusage=89%
time 690, 11 running, numprocesses=6, numholes=2, memusage=90%
time 698, 13 running, numprocesses=6, numholes=2, memusage=82%
time 706, 14 running, numprocesses=6, numholes=2, memusage=91%
time 714, 16 running, numprocesses=6, numholes=2, memusage=72%
time 722, 17 running, numprocesses=6, numholes=2, memusage=69%
time 730, 18 running, numprocesses=7, numholes=2, memusage=89%
time 738, 19 running, numprocesses=6, numholes=2, memusage=80%
time 746, 20 running, numprocesses=6, numholes=2, memusage=80%
time 754, 21 running, numprocesses=6, numholes=2, memusage=80%
time 762, 22 running, numprocesses=6, numholes=2, memusage=80%
time 770, 24 running, numprocesses=6, numholes=2, memusage=76%
time 778, 25 running, numprocesses=6, numholes=2, memusage=85%
time 786, 26 running, numprocesses=6, numholes=2, memusage=85%
time 794, 27 running, numprocesses=6, numholes=2, memusage=83%
time 798, 28 running, numprocesses=6, numholes=2, memusage=59%
time 806, 29 running, numprocesses=7, numholes=2, memusage=88%
time 814, 0 running, numprocesses=6, numholes=2, memusage=78%
time 822, 1 running, numprocesses=6, numholes=2, memusage=87%
time 830, 2 running, numprocesses=6, numholes=2, memusage=70%
time 838, 4 running, numprocesses=6, numholes=2, memusage=70%
time 846, 5 running, numprocesses=7, numholes=2, memusage=89%
time 854, 6 running, numprocesses=6, numholes=2, memusage=79%
time 862, 7 running, numprocesses=6, numholes=2, memusage=79%
time 870, 9 running, numprocesses=6, numholes=2, memusage=90%
time 878, 10 running, numprocesses=6, numholes=2, memusage=89%
time 886, 11 running, numprocesses=6, numholes=2, memusage=90%
time 894, 13 running, numprocesses=6, numholes=2, memusage=82%
time 902, 14 running, numprocesses=6, numholes=2, memusage=91%
time 910, 16 running, numprocesses=6, numholes=2, memusage=72%
time 918, 17 running, numprocesses=6, numholes=2, memusage=69%
time 926, 18 running, numprocesses=7, numholes=2, memusage=89%
time 934, 19 running, numprocesses=6, numholes=2, memusage=80%
time 937, 20 running, numprocesses=5, numholes=2, memusage=39%
time 945, 21 running, numprocesses=5, numholes=2, memusage=39%
time 953, 22 running, numprocesses=5, numholes=2, memusage=39%
time 961, 24 running, numprocesses=6, numholes=2, memusage=76%
time 969, 25 running, numprocesses=6, numholes=2, memusage=85%
time 977, 26 running, numprocesses=6, numholes=2, memusage=85%
time 985, 28 running, numprocesses=6, numholes=2, memusage=59%
time 993, 29 running, numprocesses=7, numholes=2, memusage=88%
time 1001, 0 running, numprocesses=6, numholes=2, memusage=78%
time 1009, 1 running, numprocesses=6, numholes=2, memusage=87%
time 1017, 2 running, numprocesses=6, numholes=2, memusage=70%
time 1025, 4 running, numprocesses=6, numholes=2, memusage=70%
time 1033, 5 running, numprocesses=7, numholes=2, memusage=89%
time 1041, 6 running, numprocesses=6, numholes=2, memusage=79%
time 1046, 7 running, numprocesses=5, numholes=2, memusage=39%
time 1054, 9 running, numprocesses=6, numholes=2, memusage=90%
time 1062, 10 running, numprocesses=6, numholes=2, memusage=89%
time 1070, 11 running, numprocesses=6, numholes=2, memusage=90%
time 1078, 13 running, numprocesses=6, numholes=2, memusage=82%
time 1086, 14 running, numprocesses=6, numholes=2, memusage=91%
time 1094, 16 running, numprocesses=6, numholes=2, memusage=72%
time 1102, 17 running, numprocesses=6, numholes=2, memusage=69%
time 1110, 18 running, numprocesses=7, numholes=2, memusage=89%
time 1118, 20 running, numprocesses=7, numholes=2, memusage=89%
time 1126, 21 running, numprocesses=7, numholes=2, memusage=89%
time 1134, 22 running, numprocesses=7, numholes=2, memusage=89%
time 1142, 24 running, numprocesses=6, numholes=2, memusage=76%
time 1150, 25 running, numprocesses=6, numholes=2, memusage=85%
time 1158, 26 running, numprocesses=6, numholes=2, memusage=85%
time 1166, 28 running, numprocesses=6, numholes=2, memusage=59%
time 1174, 29 running, numprocesses=7, numholes=2, memusage=88%
time 1182, 0 running, numprocesses=6, numholes=2, memusage=78%
time 1190, 1 running, numprocesses=6, numholes=2, memusage=87%
time 1198, 2 running, numprocesses=6, numholes=2, memusage=70%
time 1201, 4 running, numprocesses=5, numholes=2, memusage=39%
time 1209, 5 running, numprocesses=6, numholes=2, memusage=58%
time 1217, 7 running, numprocesses=6, numholes=2, memusage=58%
time 1225, 9 running, numprocesses=6, numholes=2, memusage=90%
time 1233, 10 running, numprocesses=6, numholes=2, memusage=89%
time 1241, 11 running, numprocesses=6, numholes=2, memusage=90%
time 1249, 13 running, numprocesses=6, numholes=2, memusage=82%
time 1257, 14 running, numprocesses=6, numholes=2, memusage=91%
time 1265, 16 running, numprocesses=6, numholes=2, memusage=72%
time 1273, 17 running, numprocesses=6, numholes=2, memusage=69%
time 1281, 18 running, numprocesses=7, numholes=2, memusage=89%
time 1289, 20 running, numprocesses=7, numholes=2, memusage=89%
time 1297, 21 running, numprocesses=7, numholes=2, memusage=89%
time 1305, 22 running, numprocesses=7, numholes=2, memusage=89%
time 1313, 24 running, numprocesses=6, numholes=2, memusage=76%
time 1321, 25 running, numprocesses=6, numholes=2, memusage=85%
time 1329, 26 running, numprocesses=6, numholes=2, memusage=85%
time 1337, 28 running, numprocesses=6, numholes=2, memusage=59%
time 1345, 29 running, numprocesses=7, numholes=2, memusage=88%
time 1353, 0 running, numprocesses=6, numholes=2, memusage=78%
time 1361, 1 running, numprocesses=6, numholes=2, memusage=87%
time 1362, 4 running, numprocesses=5, numholes=2, memusage=39%
time 1370, 5 running, numprocesses=6, numholes=2, memusage=58%
time 1378, 7 running, numprocesses=6, numholes=2, memusage=58%
time 1386, 9 running, numprocesses=6, numholes=2, memusage=90%
time 1394, 10 running, numprocesses=6, numholes=2, memusage=89%
time 1402, 11 running, numprocesses=6, numholes=2, memusage=90%
time 1408, 13 running, numprocesses=6, numholes=2, memusage=82%
time 1416, 14 running, numprocesses=6, numholes=2, memusage=91%
time 1424, 16 running, numprocesses=6, numholes=2, memusage=72%
time 1432, 17 running, numprocesses=6, numholes=2, memusage=69%
time 1440, 18 running, numprocesses=7, numholes=2, memusage=89%
time 1448, 20 running, numprocesses=7, numholes=2, memusage=89%
time 1456, 21 running, numprocesses=7, numholes=2, memusage=89%
time 1464, 22 running, numprocesses=7, numholes=2, memusage=89%
time 1468, 24 running, numprocesses=5, numholes=3, memusage=59%
time 1476, 25 running, numprocesses=5, numholes=3, memusage=68%
time 1484, 26 running, numprocesses=5, numholes=3, memusage=68%
time 1492, 28 running, numprocesses=5, numholes=3, memusage=42%
time 1500, 29 running, numprocesses=6, numholes=3, memusage=71%
time 1508, 0 running, numprocesses=5, numholes=3, memusage=61%
time 1516, 4 running, numprocesses=5, numholes=3, memusage=61%
time 1524, 5 running, numprocesses=5, numholes=3, memusage=41%
time 1532, 7 running, numprocesses=5, numholes=3, memusage=41%
time 1540, 9 running, numprocesses=5, numholes=3, memusage=73%
time 1548, 10 running, numprocesses=5, numholes=3, memusage=72%
time 1556, 13 running, numprocesses=5, numholes=3, memusage=65%
time 1564, 14 running, numprocesses=5, numholes=3, memusage=74%
time 1572, 16 running, numprocesses=5, numholes=3, memusage=55%
time 1580, 17 running, numprocesses=5, numholes=3, memusage=52%
time 1588, 18 running, numprocesses=6, numholes=3, memusage=72%
time 1596, 20 running, numprocesses=6, numholes=3, memusage=72%
time 1604, 21 running, numprocesses=6, numholes=3, memusage=72%
time 1612, 24 running, numprocesses=5, numholes=3, memusage=59%
time 1620, 25 running, numprocesses=5, numholes=3, memusage=68%
time 1628, 26 running, numprocesses=5, numholes=3, memusage=68%
time 1636, 28 running, numprocesses=5, numholes=3, memusage=42%
time 1644, 29 running, numprocesses=6, numholes=3, memusage=71%
time 1652, 0 running, numprocesses=5, numholes=3, memusage=61%
time 1660, 4 running, numprocesses=5, numholes=3, memusage=61%
time 1668, 5 running, numprocesses=5, numholes=3, memusage=41%
time 1671, 7 running, numprocesses=4, numholes=3, memusage=22%
time 1679, 9 running, numprocesses=5, numholes=3, memusage=73%
time 1682, 10 running, numprocesses=5, numholes=3, memusage=72%
time 1690, 13 running, numprocesses=5, numholes=3, memusage=65%
time 1698, 14 running, numprocesses=5, numholes=3, memusage=74%
time 1706, 16 running, numprocesses=5, numholes=3, memusage=55%
time 1714, 17 running, numprocesses=5, numholes=3, memusage=52%
time 1722, 18 running, numprocesses=6, numholes=3, memusage=72%
time 1730, 20 running, numprocesses=6, numholes=3, memusage=72%
time 1738, 21 running, numprocesses=6, numholes=3, memusage=72%
time 1746, 25 running, numprocesses=5, numholes=3, memusage=68%
time 1752, 26 running, numprocesses=5, numholes=3, memusage=68%
time 1760, 28 running, numprocesses=5, numholes=3, memusage=42%
time 1768, 29 running, numprocesses=6, numholes=3, memusage=71%
time 1776, 0 running, numprocesses=5, numholes=3, memusage=61%
time 1784, 4 running, numprocesses=5, numholes=3, memusage=61%
time 1792, 7 running, numprocesses=5, numholes=3, memusage=61%
time 1800, 10 running, numprocesses=5, numholes=3, memusage=72%
time 1808, 13 running, numprocesses=5, numholes=3, memusage=65%
time 1816, 14 running, numprocesses=5, numholes=3, memusage=74%
time 1824, 16 running, numprocesses=5, numholes=3, memusage=55%
time 1832, 17 running, numprocesses=5, numholes=3, memusage=52%
time 1840, 18 running, numprocesses=6, numholes=3, memusage=72%
time 1848, 20 running, numprocesses=6, numholes=3, memusage=72%
time 1856, 21 running, numprocesses=6, numholes=3, memusage=72%
time 1864, 26 running, numprocesses=5, numholes=3, memusage=68%
time 1872, 28 running, numprocesses=5, numholes=3, memusage=42%
time 1880, 29 running, numprocesses=6, numholes=3, memusage=71%
time 1884, 0 running, numprocesses=5, numholes=3, memusage=61%
time 1892, 4 running, numprocesses=5, numholes=3, memusage=61%
time 1900, 7 running, numprocesses=5, numholes=3, memusage=61%
time 1908, 10 running, numprocesses=5, numholes=3, memusage=72%
time 1912, 13 running, numprocesses=5, numholes=3, memusage=65%
time 1920, 14 running, numprocesses=5, numholes=3, memusage=74%
time 1928, 16 running, numprocesses=5, numholes=3, memusage=55%
time 1936, 17 running, numprocesses=5, numholes=3, memusage=52%
time 1939, 18 running, numprocesses=5, numholes=3, memusage=42%
time 1947, 20 running, numprocesses=5, numholes=3, memusage=42%
time 1955, 21 running, numprocesses=5, numholes=3, memusage=42%
time 1963, 26 running, numprocesses=5, numholes=3, memusage=68%
time 1965, 28 running, numprocesses=5, numholes=3, memusage=42%
time 1973, 0 running, numprocesses=5, numholes=3, memusage=61%
time 1981, 4 running, numprocesses=5, numholes=3, memusage=61%
time 1989, 7 running, numprocesses=5, numholes=3, memusage=61%
time 1997, 13 running, numprocesses=4, numholes=2, memusage=60%
time 2005, 14 running, numprocesses=4, numholes=2, memusage=69%
time 2006, 16 running, numprocesses=4, numholes=2, memusage=50%
time 2008, 18 running, numprocesses=4, numholes=2, memusage=37%
time 2016, 20 running, numprocesses=4, numholes=2, memusage=37%
time 2024, 21 running, numprocesses=4, numholes=2, memusage=37%
time 2032, 28 running, numprocesses=5, numholes=2, memusage=57%
time 2040, 0 running, numprocesses=4, numholes=2, memusage=56%
time 2044, 4 running, numprocesses=3, numholes=2, memusage=17%
time 2052, 13 running, numprocesses=4, numholes=2, memusage=60%
time 2060, 18 running, numprocesses=5, numholes=2, memusage=80%
time 2068, 20 running, numprocesses=5, numholes=2, memusage=80%
time 2076, 21 running, numprocesses=5, numholes=2, memusage=80%
time 2084, 28 running, numprocesses=5, numholes=3, memusage=57%
time 2085, 4 running, numprocesses=4, numholes=3, memusage=37%
time 2093, 13 running, numprocesses=5, numholes=2, memusage=80%
time 2101, 18 running, numprocesses=5, numholes=2, memusage=80%
time 2102, 20 running, numprocesses=4, numholes=2, memusage=60%
time 2104, 21 running, numprocesses=3, numholes=3, memusage=52%
time 2106, 4 running, numprocesses=2, numholes=2, memusage=51%
time 2110, 13 running, numprocesses=1, numholes=2, memusage=43%
time 2118, 13 running, numprocesses=1, numholes=2, memusage=43%
time 2119, simulation finished.
