time 0, 0 running, numprocesses=1, numholes=1, memusage=80%
time 162, 26 running, numprocesses=2, numholes=2, memusage=95%
time 166, 27 running, numprocesses=2, numholes=2, memusage=73%
time 170, 28 running, numprocesses=3, numholes=2, memusage=93%
time 174, 29 running, numprocesses=3, numholes=3, memusage=90%
time 178, 0 running, numprocesses=2, numholes=2, memusage=83%
time 186, 1 running, numprocesses=2, numholes=2, memusage=88%
time 194, 3 running, numprocesses=2, numholes=2, memusage=32%
time 202, 4 running, numprocesses=3, numholes=2, memusage=94%
time 210, 5 running, numprocesses=3, numholes=2, memusage=78%
time 218, 6 running, numprocesses=2, numholes=2, memusage=75%
time 226, 7 running, numprocesses=2, numholes=2, memusage=36%
time 234, 8 running, numprocesses=3, numholes=2, memusage=53%
time 242, 9 running, numprocesses=2, numholes=2, memusage=90%
time 250, 10 running, numprocesses=2, numholes=2, memusage=68%
time 258, 11 running, numprocesses=3, numholes=2, memusage=81%
time 266, 12 running, numprocesses=3, numholes=3, memusage=43%
time 274, 13 running, numprocesses=4, numholes=3, memusage=59%
time 282, 14 running, numprocesses=5, numholes=3, memusage=66%
time 290, 15 running, numprocesses=6, numholes=2, memusage=82%
time 298, 16 running, numprocesses=2, numholes=2, memusage=66%
time 306, 17 running, numprocesses=2, numholes=2, memusage=80%
time 314, 18 running, numprocesses=3, numholes=2, memusage=93%
time 322, 19 running, numprocesses=2, numholes=1, memusage=97%
time 330, 20 running, numprocesses=2, numholes=1, memusage=97%
time 338, 21 running, numprocesses=2, numholes=2, memusage=54%
time 346, 22 running, numprocesses=3, numholes=1, memusage=97%
time 354, 23 running, numprocesses=3, numholes=2, memusage=52%
time 359, 24 running, numprocesses=2, numholes=2, memusage=80%
time 367, 25 running, numprocesses=2, numholes=2, memusage=60%
time 375, 26 running, numprocesses=2, numholes=2, memusage=95%
time 383, 27 running, numprocesses=2, numholes=2, memusage=73%
time 391, 28 running, numprocesses=3, numholes=2, memusage=93%
time 399, 29 running, numprocesses=3, numholes=3, memusage=90%
time 407, 0 running, numprocesses=2, numholes=2, memusage=83%
time 415, 1 running, numprocesses=2, numholes=2, memusage=88%
time 418, 3 running, numprocesses=2, numholes=2, memusage=32%
time 426, 4 running, numprocesses=3, numholes=2, memusage=94%
time 434, 5 running, numprocesses=3, numholes=2, memusage=78%
time 442, 6 running, numprocesses=2, numholes=2, memusage=75%
time 450, 7 running, numprocesses=2, numholes=2, memusage=36%
time 458, 8 running, numprocesses=3, numholes=2, memusage=53%
time 466, 9 running, numprocesses=2, numholes=2, memusage=90%
time 474, 10 running, numprocesses=2, numholes=2, memusage=68%
time 482, 11 running, numprocesses=3, numholes=2, memusage=81%
time 490, 12 running, numprocesses=3, numholes=3, memusage=43%
time 498, 13 running, numprocesses=4, numholes=3, memusage=59%
time 506, 14 running, numprocesses=5, numholes=3, memusage=66%
time 514, 15 running, numprocesses=6, numholes=2, memusage=82%
time 522, 16 running, numprocesses=2, numholes=2, memusage=66%
time 530, 17 running, numprocesses=2, numholes=2, memusage=80%
time 538, 18 running, numprocesses=3, numholes=2, memusage=93%
time 546, 19 running, numprocesses=2, numholes=1, memusage=97%
time 554, 20 running, numprocesses=2, numholes=1, memusage=97%
time 562, 21 running, numprocesses=2, numholes=2, memusage=54%
time 570, 22 running, numprocesses=3, numholes=1, memusage=97%
time 578, 24 running, numprocesses=2, numholes=2, memusage=80%
time 586, 25 running, numprocesses=2, numholes=2, memusage=60%
time 594, 26 running, numprocesses=2, numholes=2, memusage=95%
time 602, 27 running, numprocesses=2, numholes=2, memusage=73%
time 610, 28 running, numprocesses=3, numholes=2, memusage=93%
time 618, 29 running, numprocesses=3, numholes=3, memusage=90%
time 626, 0 running, numprocesses=2, numholes=2, memusage=83%
time 634, 3 running, numprocesses=2, numholes=2, memusage=32%
time 642, 4 running, numprocesses=3, numholes=2, memusage=94%
time 650, 5 running, numprocesses=3, numholes=2, memusage=78%
time 658, 6 running, numprocesses=2, numholes=2, memusage=75%
time 666, 7 running, numprocesses=2, numholes=2, memusage=36%
time 674, 8 running, numprocesses=3, numholes=2, memusage=53%
time 682, 9 running, numprocesses=2, numholes=2, memusage=90%
time 690, 10 running, numprocesses=2, numholes=2, memusage=68%
time 698, 11 running, numprocesses=3, numholes=2, memusage=81%
time 706, 12 running, numprocesses=3, numholes=3, memusage=43%
time 714, 13 running, numprocesses=4, numholes=3, memusage=59%
time 722, 14 running, numprocesses=5, numholes=3, memusage=66%
time 729, 15 running, numprocesses=5, numholes=3, memusage=75%
time 737, 16 running, numprocesses=3, numholes=3, memusage=79%
time 745, 17 running, numprocesses=2, numholes=2, memusage=80%
time 753, 18 running, numprocesses=3, numholes=2, memusage=93%
time 761, 19 running, numprocesses=2, numholes=1, memusage=97%
time 769, 20 running, numprocesses=2, numholes=1, memusage=97%
time 777, 21 running, numprocesses=2, numholes=2, memusage=54%
time 785, 22 running, numprocesses=3, numholes=1, memusage=97%
time 793, 24 running, numprocesses=2, numholes=2, memusage=80%
time 801, 26 running, numprocesses=2, numholes=2, memusage=95%
time 809, 27 running, numprocesses=2, numholes=2, memusage=73%
time 817, 28 running, numprocesses=3, numholes=2, memusage=93%
time 825, 29 running, numprocesses=3, numholes=3, memusage=90%
time 833, 0 running, numprocesses=2, numholes=2, memusage=83%
time 841, 3 running, numprocesses=2, numholes=2, memusage=32%
time 849, 4 running, numprocesses=3, numholes=2, memusage=94%
time 857, 5 running, numprocesses=3, numholes=2, memusage=78%
time 862, 6 running, numprocesses=2, numholes=2, memusage=75%
time 870, 7 running, numprocesses=2, numholes=2, memusage=36%
time 871, 8 running, numprocesses=2, numholes=2, memusage=20%
time 879, 9 running, numprocesses=2, numholes=2, memusage=90%
time 887, 10 running, numprocesses=2, numholes=2, memusage=68%
time 895, 11 running, numprocesses=3, numholes=2, memusage=81%
time 903, 12 running, numprocesses=3, numholes=3, memusage=43%
time 911, 13 running, numprocesses=4, numholes=3, memusage=59%
time 918, 15 running, numprocesses=4, numholes=3, memusage=59%
time 926, 16 running, numprocesses=3, numholes=3, memusage=79%
time 934, 17 running, numprocesses=2, numholes=2, memusage=80%
time 942, 18 running, numprocesses=3, numholes=2, memusage=93%
time 950, 19 running, numprocesses=2, numholes=1, memusage=97%
time 958, 20 running, numprocesses=2, numholes=1, memusage=97%
time 959, 21 running, numprocesses=1, numholes=1, memusage=51%
time 967, 22 running, numprocesses=2, numholes=1, memusage=94%
time 975, 24 running, numprocesses=1, numholes=1, memusage=77%
time 981, 26 running, numprocesses=1, numholes=1, memusage=92%
time 989, 27 running, numprocesses=1, numholes=1, memusage=70%
time 992, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1000, 29 running, numprocesses=2, numholes=1, memusage=87%
time 1008, 0 running, numprocesses=2, numholes=0, memusage=100%
time 1016, 3 running, numprocesses=2, numholes=1, memusage=49%
time 1024, 4 running, numprocesses=2, numholes=1, memusage=82%
time 1032, 6 running, numprocesses=2, numholes=1, memusage=92%
time 1040, 8 running, numprocesses=2, numholes=1, memusage=37%
time 1048, 9 running, numprocesses=1, numholes=1, memusage=87%
time 1056, 10 running, numprocesses=1, numholes=1, memusage=65%
time 1064, 11 running, numprocesses=2, numholes=1, memusage=78%
time 1072, 12 running, numprocesses=2, numholes=2, memusage=40%
time 1080, 15 running, numprocesses=3, numholes=2, memusage=56%
time 1088, 16 running, numprocesses=2, numholes=2, memusage=76%
time 1096, 17 running, numprocesses=1, numholes=1, memusage=77%
time 1104, 18 running, numprocesses=2, numholes=1, memusage=90%
time 1112, 19 running, numprocesses=1, numholes=1, memusage=94%
time 1120, 21 running, numprocesses=1, numholes=1, memusage=51%
time 1127, 22 running, numprocesses=1, numholes=1, memusage=43%
time 1135, 26 running, numprocesses=1, numholes=1, memusage=92%
time 1143, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1151, 29 running, numprocesses=2, numholes=1, memusage=87%
time 1159, 0 running, numprocesses=2, numholes=0, memusage=100%
time 1167, 3 running, numprocesses=2, numholes=1, memusage=49%
time 1175, 4 running, numprocesses=2, numholes=1, memusage=82%
time 1183, 6 running, numprocesses=2, numholes=1, memusage=92%
time 1191, 8 running, numprocesses=2, numholes=1, memusage=37%
time 1199, 9 running, numprocesses=1, numholes=1, memusage=87%
time 1207, 10 running, numprocesses=1, numholes=1, memusage=65%
time 1215, 11 running, numprocesses=2, numholes=1, memusage=78%
time 1223, 12 running, numprocesses=2, numholes=2, memusage=40%
time 1231, 15 running, numprocesses=3, numholes=2, memusage=56%
time 1239, 16 running, numprocesses=2, numholes=2, memusage=76%
time 1247, 17 running, numprocesses=1, numholes=1, memusage=77%
time 1255, 18 running, numprocesses=2, numholes=1, memusage=90%
time 1263, 19 running, numprocesses=1, numholes=1, memusage=94%
time 1271, 22 running, numprocesses=1, numholes=1, memusage=43%
time 1279, 26 running, numprocesses=1, numholes=1, memusage=92%
time 1287, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1295, 29 running, numprocesses=2, numholes=1, memusage=87%
time 1303, 0 running, numprocesses=2, numholes=0, memusage=100%
time 1311, 3 running, numprocesses=2, numholes=1, memusage=49%
time 1319, 4 running, numprocesses=2, numholes=1, memusage=82%
time 1327, 6 running, numprocesses=2, numholes=1, memusage=92%
time 1335, 8 running, numprocesses=2, numholes=1, memusage=37%
time 1343, 9 running, numprocesses=1, numholes=1, memusage=87%
time 1351, 10 running, numprocesses=1, numholes=1, memusage=65%
time 1359, 11 running, numprocesses=2, numholes=1, memusage=78%
time 1367, 12 running, numprocesses=2, numholes=2, memusage=40%
time 1375, 15 running, numprocesses=3, numholes=2, memusage=56%
time 1383, 16 running, numprocesses=2, numholes=2, memusage=76%
time 1391, 17 running, numprocesses=1, numholes=1, memusage=77%
time 1399, 18 running, numprocesses=2, numholes=1, memusage=90%
time 1407, 19 running, numprocesses=1, numholes=1, memusage=94%
time 1415, 22 running, numprocesses=1, numholes=1, memusage=43%
time 1423, 26 running, numprocesses=1, numholes=1, memusage=92%
time 1431, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1439, 29 running, numprocesses=2, numholes=1, memusage=87%
time 1444, 0 running, numprocesses=2, numholes=0, memusage=100%
time 1452, 3 running, numprocesses=2, numholes=1, memusage=49%
time 1460, 4 running, numprocesses=2, numholes=1, memusage=82%
time 1468, 6 running, numprocesses=2, numholes=1, memusage=92%
time 1476, 8 running, numprocesses=2, numholes=1, memusage=37%
time 1484, 9 running, numprocesses=1, numholes=1, memusage=87%
time 1492, 10 running, numprocesses=1, numholes=1, memusage=65%
time 1500, 11 running, numprocesses=2, numholes=1, memusage=78%
time 1508, 12 running, numprocesses=2, numholes=2, memusage=40%
time 1516, 15 running, numprocesses=3, numholes=2, memusage=56%
time 1524, 16 running, numprocesses=2, numholes=2, memusage=76%
time 1532, 17 running, numprocesses=1, numholes=1, memusage=77%
time 1540, 18 running, numprocesses=2, numholes=1, memusage=90%
time 1548, 19 running, numprocesses=1, numholes=1, memusage=94%
time 1556, 22 running, numprocesses=1, numholes=1, memusage=43%
time 1558, 26 running, numprocesses=1, numholes=1, memusage=92%
time 1560, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1568, 0 running, numprocesses=2, numholes=0, memusage=100%
time 1576, 3 running, numprocesses=2, numholes=1, memusage=49%
time 1579, 4 running, numprocesses=2, numholes=1, memusage=82%
time 1587, 6 running, numprocesses=2, numholes=1, memusage=92%
time 1595, 8 running, numprocesses=2, numholes=1, memusage=37%
time 1603, 9 running, numprocesses=1, numholes=1, memusage=87%
time 1611, 10 running, numprocesses=1, numholes=1, memusage=65%
time 1617, 11 running, numprocesses=1, numholes=1, memusage=13%
time 1625, 12 running, numprocesses=2, numholes=1, memusage=40%
time 1630, 15 running, numprocesses=2, numholes=1, memusage=29%
time 1638, 16 running, numprocesses=3, numholes=1, memusage=92%
time 1646, 17 running, numprocesses=2, numholes=1, memusage=90%
time 1654, 18 running, numprocesses=2, numholes=1, memusage=26%
time 1662, 19 running, numprocesses=1, numholes=1, memusage=94%
time 1670, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1678, 0 running, numprocesses=2, numholes=0, memusage=100%
time 1686, 4 running, numprocesses=2, numholes=1, memusage=82%
time 1694, 6 running, numprocesses=2, numholes=1, memusage=92%
time 1698, 8 running, numprocesses=2, numholes=1, memusage=37%
time 1706, 9 running, numprocesses=1, numholes=1, memusage=87%
time 1714, 11 running, numprocesses=2, numholes=0, memusage=100%
time 1722, 15 running, numprocesses=2, numholes=1, memusage=29%
time 1730, 16 running, numprocesses=3, numholes=1, memusage=92%
time 1737, 17 running, numprocesses=2, numholes=1, memusage=90%
time 1745, 18 running, numprocesses=2, numholes=1, memusage=26%
time 1753, 19 running, numprocesses=1, numholes=1, memusage=94%
time 1761, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1766, 0 running, numprocesses=1, numholes=1, memusage=80%
time 1770, 4 running, numprocesses=1, numholes=1, memusage=62%
time 1778, 8 running, numprocesses=2, numholes=1, memusage=79%
time 1786, 9 running, numprocesses=1, numholes=1, memusage=87%
time 1794, 11 running, numprocesses=2, numholes=0, memusage=100%
time 1802, 15 running, numprocesses=2, numholes=1, memusage=29%
time 1810, 17 running, numprocesses=2, numholes=1, memusage=90%
time 1818, 18 running, numprocesses=2, numholes=1, memusage=26%
time 1826, 19 running, numprocesses=1, numholes=1, memusage=94%
time 1834, 4 running, numprocesses=1, numholes=1, memusage=62%
time 1835, 8 running, numprocesses=1, numholes=1, memusage=17%
time 1843, 9 running, numprocesses=1, numholes=1, memusage=87%
time 1851, 11 running, numprocesses=2, numholes=0, memusage=100%
time 1859, 15 running, numprocesses=2, numholes=1, memusage=29%
time 1867, 17 running, numprocesses=2, numholes=1, memusage=90%
time 1875, 18 running, numprocesses=2, numholes=1, memusage=26%
time 1883, 19 running, numprocesses=1, numholes=1, memusage=94%
time 1891, 8 running, numprocesses=1, numholes=1, memusage=17%
time 1899, 9 running, numprocesses=1, numholes=1, memusage=87%
time 1907, 11 running, numprocesses=2, numholes=0, memusage=100%
time 1908, 15 running, numprocesses=1, numholes=1, memusage=16%
time 1916, 17 running, numprocesses=2, numholes=1, memusage=93%
time 1924, 18 running, numprocesses=2, numholes=1, memusage=29%
time 1932, 19 running, numprocesses=1, numholes=1, memusage=94%
time 1940, 8 running, numprocesses=1, numholes=1, memusage=17%
time 1948, 9 running, numprocesses=1, numholes=1, memusage=87%
time 1956, 15 running, numprocesses=1, numholes=1, memusage=16%
time 1964, 17 running, numprocesses=2, numholes=1, memusage=93%
time 1972, 18 running, numprocesses=2, numholes=1, memusage=29%
time 1980, 19 running, numprocesses=1, numholes=1, memusage=94%
time 1988, 8 running, numprocesses=1, numholes=1, memusage=17%
time 1989, 9 running, numprocesses=1, numholes=1, memusage=87%
time 1997, 15 running, numprocesses=1, numholes=1, memusage=16%
time 1999, 17 running, numprocesses=1, numholes=1, memusage=77%
time 2000, 18 running, numprocesses=1, numholes=1, memusage=13%
time 2005, 19 running, numprocesses=1, numholes=1, memusage=94%
time 2012, 9 running, numprocesses=1, numholes=1, memusage=87%
time 2013, simulation finished.
