time 0, 0 running, numprocesses=1, numholes=1, memusage=1%
time 1475, 12 running, numprocesses=4, numholes=3, memusage=53%
time 1483, 13 running, numprocesses=5, numholes=3, memusage=79%
time 1491, 15 running, numprocesses=5, numholes=4, memusage=73%
time 1499, 17 running, numprocesses=5, numholes=4, memusage=59%
time 1507, 18 running, numprocesses=5, numholes=3, memusage=66%
time 1515, 20 running, numprocesses=5, numholes=3, memusage=78%
time 1523, 21 running, numprocesses=5, numholes=3, memusage=48%
time 1528, 23 running, numprocesses=5, numholes=3, memusage=61%
time 1536, 24 running, numprocesses=6, numholes=3, memusage=77%
time 1544, 26 running, numprocesses=6, numholes=3, memusage=77%
time 1552, 27 running, numprocesses=5, numholes=4, memusage=75%
time 1557, 28 running, numprocesses=5, numholes=4, memusage=50%
time 1565, 0 running, numprocesses=5, numholes=4, memusage=50%
time 1573, 2 running, numprocesses=6, numholes=4, memusage=66%
time 1581, 3 running, numprocesses=5, numholes=4, memusage=52%
time 1589, 4 running, numprocesses=6, numholes=4, memusage=66%
time 1597, 6 running, numprocesses=6, numholes=4, memusage=65%
time 1605, 7 running, numprocesses=6, numholes=4, memusage=65%
time 1613, 8 running, numprocesses=5, numholes=3, memusage=61%
time 1621, 12 running, numprocesses=5, numholes=3, memusage=67%
time 1629, 13 running, numprocesses=5, numholes=3, memusage=54%
time 1637, 15 running, numprocesses=5, numholes=3, memusage=61%
time 1645, 17 running, numprocesses=6, numholes=3, memusage=80%
time 1653, 18 running, numprocesses=6, numholes=3, memusage=80%
time 1661, 20 running, numprocesses=5, numholes=3, memusage=73%
time 1669, 23 running, numprocesses=5, numholes=3, memusage=56%
time 1670, 24 running, numprocesses=5, numholes=3, memusage=44%
time 1678, 26 running, numprocesses=5, numholes=3, memusage=44%
time 1686, 28 running, numprocesses=6, numholes=3, memusage=64%
time 1694, 0 running, numprocesses=6, numholes=3, memusage=64%
time 1702, 2 running, numprocesses=7, numholes=3, memusage=80%
time 1710, 3 running, numprocesses=6, numholes=4, memusage=66%
time 1718, 4 running, numprocesses=6, numholes=4, memusage=66%
time 1726, 6 running, numprocesses=6, numholes=4, memusage=65%
time 1727, 7 running, numprocesses=5, numholes=4, memusage=44%
time 1735, 8 running, numprocesses=6, numholes=4, memusage=77%
time 1743, 13 running, numprocesses=6, numholes=4, memusage=70%
time 1751, 15 running, numprocesses=6, numholes=4, memusage=77%
time 1759, 17 running, numprocesses=6, numholes=4, memusage=63%
time 1767, 18 running, numprocesses=6, numholes=4, memusage=77%
time 1775, 20 running, numprocesses=5, numholes=3, memusage=73%
time 1783, 24 running, numprocesses=5, numholes=3, memusage=44%
time 1791, 26 running, numprocesses=5, numholes=3, memusage=44%
time 1799, 28 running, numprocesses=6, numholes=3, memusage=64%
time 1807, 0 running, numprocesses=6, numholes=3, memusage=64%
time 1815, 2 running, numprocesses=7, numholes=3, memusage=80%
time 1823, 3 running, numprocesses=6, numholes=4, memusage=66%
time 1831, 4 running, numprocesses=6, numholes=4, memusage=66%
time 1837, 7 running, numprocesses=5, numholes=5, memusage=52%
time 1845, 8 running, numprocesses=5, numholes=4, memusage=63%
time 1853, 13 running, numprocesses=5, numholes=4, memusage=56%
time 1861, 15 running, numprocesses=5, numholes=4, memusage=63%
time 1869, 17 running, numprocesses=5, numholes=4, memusage=49%
time 1877, 18 running, numprocesses=5, numholes=4, memusage=63%
time 1885, 20 running, numprocesses=5, numholes=4, memusage=75%
time 1893, 24 running, numprocesses=5, numholes=4, memusage=46%
time 1901, 26 running, numprocesses=5, numholes=4, memusage=46%
time 1908, 28 running, numprocesses=5, numholes=4, memusage=60%
time 1913, 0 running, numprocesses=4, numholes=4, memusage=40%
time 1921, 2 running, numprocesses=4, numholes=4, memusage=40%
time 1929, 3 running, numprocesses=5, numholes=4, memusage=62%
time 1937, 7 running, numprocesses=5, numholes=4, memusage=62%
time 1945, 8 running, numprocesses=5, numholes=4, memusage=73%
time 1951, 13 running, numprocesses=5, numholes=4, memusage=66%
time 1959, 15 running, numprocesses=5, numholes=4, memusage=73%
time 1967, 17 running, numprocesses=5, numholes=4, memusage=59%
time 1975, 18 running, numprocesses=5, numholes=4, memusage=73%
time 1983, 20 running, numprocesses=4, numholes=3, memusage=69%
time 1991, 24 running, numprocesses=4, numholes=3, memusage=69%
time 1999, 0 running, numprocesses=4, numholes=3, memusage=69%
time 2007, 2 running, numprocesses=4, numholes=3, memusage=40%
time 2011, 3 running, numprocesses=4, numholes=3, memusage=46%
time 2019, 7 running, numprocesses=4, numholes=3, memusage=46%
time 2027, 13 running, numprocesses=5, numholes=3, memusage=72%
time 2035, 15 running, numprocesses=4, numholes=3, memusage=57%
time 2038, 17 running, numprocesses=4, numholes=3, memusage=43%
time 2041, 18 running, numprocesses=4, numholes=3, memusage=57%
time 2046, 20 running, numprocesses=4, numholes=3, memusage=69%
time 2054, 24 running, numprocesses=4, numholes=3, memusage=69%
time 2056, 0 running, numprocesses=3, numholes=3, memusage=53%
time 2064, 3 running, numprocesses=4, numholes=3, memusage=75%
time 2072, 7 running, numprocesses=4, numholes=3, memusage=75%
time 2080, 13 running, numprocesses=4, numholes=2, memusage=56%
time 2088, 20 running, numprocesses=4, numholes=2, memusage=75%
time 2096, 0 running, numprocesses=4, numholes=2, memusage=75%
time 2104, 3 running, numprocesses=4, numholes=2, memusage=75%
time 2112, 7 running, numprocesses=4, numholes=2, memusage=75%
time 2115, 13 running, numprocesses=4, numholes=1, memusage=94%
time 2123, 20 running, numprocesses=4, numholes=1, memusage=94%
time 2124, 0 running, numprocesses=3, numholes=2, memusage=49%
time 2126, 3 running, numprocesses=2, numholes=3, memusage=48%
time 2128, 13 running, numprocesses=1, numholes=2, memusage=26%
time 2129, simulation finished.
