time 0, 0 running, numprocesses=1, numholes=1, memusage=43%
time 518, 17 running, numprocesses=2, numholes=2, memusage=80%
time 524, 18 running, numprocesses=2, numholes=2, memusage=89%
time 532, 19 running, numprocesses=2, numholes=2, memusage=94%
time 540, 20 running, numprocesses=2, numholes=2, memusage=24%
time 548, 21 running, numprocesses=3, numholes=2, memusage=50%
time 556, 22 running, numprocesses=4, numholes=2, memusage=53%
time 564, 24 running, numprocesses=1, numholes=1, memusage=76%
time 572, 25 running, numprocesses=2, numholes=1, memusage=99%
time 580, 26 running, numprocesses=1, numholes=1, memusage=77%
time 588, 28 running, numprocesses=1, numholes=1, memusage=80%
time 596, 0 running, numprocesses=1, numholes=1, memusage=43%
time 604, 1 running, numprocesses=1, numholes=1, memusage=69%
time 612, 2 running, numprocesses=1, numholes=1, memusage=70%
time 620, 3 running, numprocesses=1, numholes=1, memusage=49%
time 628, 4 running, numprocesses=1, numholes=1, memusage=79%
time 636, 5 running, numprocesses=1, numholes=1, memusage=40%
time 644, 6 running, numprocesses=2, numholes=1, memusage=87%
time 652, 7 running, numprocesses=2, numholes=1, memusage=84%
time 660, 9 running, numprocesses=3, numholes=1, memusage=97%
time 668, 10 running, numprocesses=2, numholes=2, memusage=66%
time 676, 12 running, numprocesses=2, numholes=2, memusage=90%
time 684, 13 running, numprocesses=2, numholes=2, memusage=44%
time 692, 14 running, numprocesses=3, numholes=2, memusage=78%
time 700, 15 running, numprocesses=3, numholes=2, memusage=75%
time 708, 16 running, numprocesses=2, numholes=2, memusage=79%
time 714, 18 running, numprocesses=2, numholes=2, memusage=89%
time 722, 19 running, numprocesses=2, numholes=2, memusage=94%
time 730, 20 running, numprocesses=2, numholes=2, memusage=24%
time 738, 21 running, numprocesses=3, numholes=2, memusage=50%
time 745, 22 running, numprocesses=3, numholes=2, memusage=27%
time 753, 24 running, numprocesses=3, numholes=1, memusage=90%
time 761, 25 running, numprocesses=3, numholes=1, memusage=37%
time 769, 26 running, numprocesses=3, numholes=1, memusage=91%
time 777, 28 running, numprocesses=3, numholes=1, memusage=94%
time 785, 0 running, numprocesses=3, numholes=1, memusage=57%
time 793, 1 running, numprocesses=3, numholes=1, memusage=83%
time 801, 2 running, numprocesses=3, numholes=1, memusage=84%
time 807, 3 running, numprocesses=3, numholes=1, memusage=63%
time 815, 4 running, numprocesses=3, numholes=1, memusage=93%
time 823, 5 running, numprocesses=3, numholes=1, memusage=54%
time 828, 6 running, numprocesses=3, numholes=1, memusage=61%
time 836, 7 running, numprocesses=3, numholes=1, memusage=58%
time 844, 9 running, numprocesses=4, numholes=1, memusage=71%
time 852, 10 running, numprocesses=3, numholes=1, memusage=67%
time 860, 12 running, numprocesses=3, numholes=1, memusage=91%
time 868, 13 running, numprocesses=3, numholes=1, memusage=45%
time 876, 14 running, numprocesses=4, numholes=1, memusage=79%
time 884, 15 running, numprocesses=4, numholes=1, memusage=76%
time 892, 18 running, numprocesses=3, numholes=1, memusage=90%
time 900, 19 running, numprocesses=3, numholes=1, memusage=95%
time 908, 20 running, numprocesses=3, numholes=1, memusage=95%
time 916, 22 running, numprocesses=3, numholes=1, memusage=95%
time 924, 25 running, numprocesses=3, numholes=1, memusage=37%
time 932, 26 running, numprocesses=3, numholes=1, memusage=91%
time 940, 28 running, numprocesses=3, numholes=1, memusage=94%
time 948, 0 running, numprocesses=3, numholes=1, memusage=57%
time 956, 1 running, numprocesses=3, numholes=1, memusage=83%
time 964, 3 running, numprocesses=3, numholes=1, memusage=63%
time 972, 4 running, numprocesses=3, numholes=1, memusage=93%
time 980, 6 running, numprocesses=3, numholes=1, memusage=61%
time 988, 7 running, numprocesses=3, numholes=1, memusage=58%
time 996, 9 running, numprocesses=4, numholes=1, memusage=71%
time 1004, 10 running, numprocesses=3, numholes=1, memusage=67%
time 1012, 12 running, numprocesses=3, numholes=1, memusage=91%
time 1020, 13 running, numprocesses=3, numholes=1, memusage=45%
time 1028, 14 running, numprocesses=3, numholes=1, memusage=48%
time 1036, 15 running, numprocesses=4, numholes=1, memusage=79%
time 1044, 18 running, numprocesses=3, numholes=1, memusage=90%
time 1052, 19 running, numprocesses=3, numholes=1, memusage=95%
time 1060, 20 running, numprocesses=3, numholes=1, memusage=95%
time 1068, 22 running, numprocesses=3, numholes=1, memusage=95%
time 1076, 25 running, numprocesses=3, numholes=1, memusage=37%
time 1084, 26 running, numprocesses=3, numholes=1, memusage=91%
time 1092, 28 running, numprocesses=3, numholes=1, memusage=94%
time 1100, 0 running, numprocesses=3, numholes=1, memusage=57%
time 1108, 1 running, numprocesses=3, numholes=1, memusage=83%
time 1116, 3 running, numprocesses=3, numholes=1, memusage=63%
time 1124, 4 running, numprocesses=3, numholes=1, memusage=93%
time 1132, 6 running, numprocesses=3, numholes=1, memusage=61%
time 1139, 7 running, numprocesses=3, numholes=1, memusage=58%
time 1147, 9 running, numprocesses=4, numholes=1, memusage=71%
time 1155, 10 running, numprocesses=3, numholes=1, memusage=67%
time 1163, 12 running, numprocesses=3, numholes=1, memusage=91%
time 1171, 14 running, numprocesses=3, numholes=1, memusage=48%
time 1179, 15 running, numprocesses=4, numholes=1, memusage=79%
time 1187, 18 running, numprocesses=3, numholes=1, memusage=90%
time 1189, 19 running, numprocesses=3, numholes=1, memusage=95%
time 1197, 20 running, numprocesses=3, numholes=1, memusage=95%
time 1205, 22 running, numprocesses=3, numholes=1, memusage=95%
time 1213, 25 running, numprocesses=3, numholes=1, memusage=37%
time 1221, 26 running, numprocesses=3, numholes=1, memusage=91%
time 1229, 28 running, numprocesses=3, numholes=1, memusage=94%
time 1237, 0 running, numprocesses=3, numholes=1, memusage=57%
time 1245, 1 running, numprocesses=3, numholes=1, memusage=83%
time 1253, 3 running, numprocesses=3, numholes=1, memusage=63%
time 1261, 4 running, numprocesses=3, numholes=1, memusage=93%
time 1269, 7 running, numprocesses=3, numholes=1, memusage=58%
time 1277, 9 running, numprocesses=4, numholes=1, memusage=71%
time 1285, 10 running, numprocesses=3, numholes=1, memusage=67%
time 1293, 12 running, numprocesses=3, numholes=1, memusage=91%
time 1301, 14 running, numprocesses=3, numholes=1, memusage=48%
time 1309, 15 running, numprocesses=4, numholes=1, memusage=79%
time 1317, 19 running, numprocesses=3, numholes=1, memusage=95%
time 1325, 20 running, numprocesses=3, numholes=1, memusage=95%
time 1333, 22 running, numprocesses=3, numholes=1, memusage=95%
time 1341, 25 running, numprocesses=3, numholes=1, memusage=37%
time 1349, 26 running, numprocesses=3, numholes=1, memusage=91%
time 1357, 28 running, numprocesses=3, numholes=1, memusage=94%
time 1365, 0 running, numprocesses=3, numholes=1, memusage=57%
time 1373, 1 running, numprocesses=3, numholes=1, memusage=83%
time 1381, 3 running, numprocesses=3, numholes=1, memusage=63%
time 1389, 4 running, numprocesses=3, numholes=1, memusage=93%
time 1397, 7 running, numprocesses=3, numholes=1, memusage=58%
time 1401, 9 running, numprocesses=3, numholes=1, memusage=27%
time 1409, 10 running, numprocesses=4, numholes=1, memusage=80%
time 1417, 12 running, numprocesses=3, numholes=1, memusage=91%
time 1425, 14 running, numprocesses=3, numholes=1, memusage=48%
time 1433, 15 running, numprocesses=4, numholes=1, memusage=79%
time 1441, 19 running, numprocesses=3, numholes=1, memusage=95%
time 1449, 20 running, numprocesses=3, numholes=1, memusage=95%
time 1456, 22 running, numprocesses=2, numholes=2, memusage=84%
time 1464, 25 running, numprocesses=2, numholes=2, memusage=26%
time 1472, 26 running, numprocesses=2, numholes=2, memusage=80%
time 1480, 28 running, numprocesses=2, numholes=2, memusage=83%
time 1482, 0 running, numprocesses=2, numholes=2, memusage=46%
time 1490, 1 running, numprocesses=2, numholes=2, memusage=72%
time 1495, 3 running, numprocesses=2, numholes=2, memusage=52%
time 1503, 4 running, numprocesses=2, numholes=2, memusage=82%
time 1511, 9 running, numprocesses=2, numholes=2, memusage=16%
time 1519, 10 running, numprocesses=3, numholes=2, memusage=69%
time 1527, 12 running, numprocesses=2, numholes=2, memusage=80%
time 1535, 14 running, numprocesses=2, numholes=2, memusage=37%
time 1543, 15 running, numprocesses=3, numholes=2, memusage=68%
time 1547, 19 running, numprocesses=2, numholes=2, memusage=84%
time 1555, 22 running, numprocesses=2, numholes=2, memusage=84%
time 1563, 25 running, numprocesses=2, numholes=2, memusage=26%
time 1571, 26 running, numprocesses=2, numholes=2, memusage=80%
time 1579, 0 running, numprocesses=2, numholes=2, memusage=46%
time 1587, 3 running, numprocesses=2, numholes=2, memusage=52%
time 1595, 4 running, numprocesses=2, numholes=2, memusage=82%
time 1603, 9 running, numprocesses=2, numholes=2, memusage=16%
time 1611, 10 running, numprocesses=3, numholes=2, memusage=69%
time 1619, 12 running, numprocesses=2, numholes=2, memusage=80%
time 1627, 14 running, numprocesses=2, numholes=2, memusage=37%
time 1635, 19 running, numprocesses=2, numholes=2, memusage=84%
time 1643, 22 running, numprocesses=2, numholes=2, memusage=84%
time 1651, 25 running, numprocesses=2, numholes=2, memusage=26%
time 1652, 26 running, numprocesses=2, numholes=2, memusage=80%
time 1660, 0 running, numprocesses=2, numholes=2, memusage=46%
time 1668, 3 running, numprocesses=2, numholes=2, memusage=52%
time 1676, 4 running, numprocesses=2, numholes=2, memusage=82%
time 1684, 9 running, numprocesses=2, numholes=2, memusage=16%
time 1692, 10 running, numprocesses=3, numholes=2, memusage=69%
time 1700, 12 running, numprocesses=2, numholes=2, memusage=80%
time 1708, 14 running, numprocesses=2, numholes=2, memusage=37%
time 1716, 19 running, numprocesses=2, numholes=2, memusage=84%
time 1724, 22 running, numprocesses=2, numholes=2, memusage=84%
time 1732, 26 running, numprocesses=2, numholes=2, memusage=80%
time 1740, 0 running, numprocesses=2, numholes=2, memusage=46%
time 1748, 3 running, numprocesses=2, numholes=2, memusage=52%
time 1756, 4 running, numprocesses=2, numholes=2, memusage=82%
time 1764, 9 running, numprocesses=2, numholes=2, memusage=16%
time 1772, 10 running, numprocesses=3, numholes=2, memusage=69%
time 1773, 12 running, numprocesses=2, numholes=2, memusage=80%
time 1781, 14 running, numprocesses=2, numholes=2, memusage=37%
time 1789, 19 running, numprocesses=2, numholes=2, memusage=84%
time 1797, 22 running, numprocesses=2, numholes=2, memusage=84%
time 1802, 26 running, numprocesses=1, numholes=1, memusage=77%
time 1810, 0 running, numprocesses=1, numholes=1, memusage=43%
time 1818, 3 running, numprocesses=2, numholes=1, memusage=92%
time 1819, 4 running, numprocesses=1, numholes=1, memusage=79%
time 1827, 9 running, numprocesses=1, numholes=1, memusage=13%
time 1835, 12 running, numprocesses=2, numholes=1, memusage=90%
time 1843, 14 running, numprocesses=2, numholes=1, memusage=47%
time 1851, 19 running, numprocesses=2, numholes=1, memusage=94%
time 1859, 26 running, numprocesses=2, numholes=1, memusage=90%
time 1867, 0 running, numprocesses=2, numholes=1, memusage=56%
time 1870, 9 running, numprocesses=1, numholes=1, memusage=13%
time 1873, 12 running, numprocesses=1, numholes=1, memusage=77%
time 1881, 14 running, numprocesses=1, numholes=1, memusage=34%
time 1885, 19 running, numprocesses=1, numholes=1, memusage=81%
time 1893, 19 running, numprocesses=1, numholes=1, memusage=81%
time 1901, 19 running, numprocesses=1, numholes=1, memusage=81%
time 1903, simulation finished.
