time 0, 0 running, numprocesses=1, numholes=1, memusage=71%
time 304, 18 running, numprocesses=1, numholes=1, memusage=69%
time 312, 19 running, numprocesses=1, numholes=1, memusage=52%
time 320, 20 running, numprocesses=1, numholes=1, memusage=79%
time 328, 21 running, numprocesses=1, numholes=1, memusage=23%
time 336, 22 running, numprocesses=2, numholes=1, memusage=71%
time 344, 23 running, numprocesses=2, numholes=1, memusage=71%
time 352, 25 running, numprocesses=1, numholes=1, memusage=78%
time 360, 26 running, numprocesses=1, numholes=1, memusage=26%
time 368, 27 running, numprocesses=2, numholes=1, memusage=79%
time 375, 28 running, numprocesses=1, numholes=1, memusage=83%
time 383, 29 running, numprocesses=1, numholes=1, memusage=73%
time 388, 0 running, numprocesses=1, numholes=1, memusage=71%
time 396, 1 running, numprocesses=1, numholes=1, memusage=49%
time 404, 2 running, numprocesses=1, numholes=1, memusage=64%
time 412, 3 running, numprocesses=2, numholes=1, memusage=67%
time 420, 4 running, numprocesses=2, numholes=2, memusage=60%
time 428, 5 running, numprocesses=3, numholes=2, memusage=82%
time 436, 6 running, numprocesses=3, numholes=2, memusage=77%
time 444, 7 running, numprocesses=4, numholes=1, memusage=89%
time 452, 8 running, numprocesses=1, numholes=1, memusage=72%
time 460, 10 running, numprocesses=1, numholes=1, memusage=72%
time 468, 11 running, numprocesses=1, numholes=1, memusage=46%
time 476, 12 running, numprocesses=2, numholes=1, memusage=82%
time 484, 13 running, numprocesses=1, numholes=1, memusage=53%
time 492, 15 running, numprocesses=1, numholes=1, memusage=57%
time 500, 16 running, numprocesses=2, numholes=1, memusage=86%
time 508, 17 running, numprocesses=1, numholes=1, memusage=58%
time 516, 18 running, numprocesses=1, numholes=1, memusage=69%
time 524, 19 running, numprocesses=1, numholes=1, memusage=52%
time 532, 20 running, numprocesses=1, numholes=1, memusage=79%
time 534, 21 running, numprocesses=1, numholes=1, memusage=23%
time 542, 22 running, numprocesses=2, numholes=1, memusage=71%
time 550, 25 running, numprocesses=1, numholes=1, memusage=78%
time 558, 26 running, numprocesses=1, numholes=1, memusage=26%
time 566, 28 running, numprocesses=1, numholes=1, memusage=83%
time 574, 0 running, numprocesses=1, numholes=1, memusage=71%
time 582, 1 running, numprocesses=1, numholes=1, memusage=49%
time 590, 2 running, numprocesses=1, numholes=1, memusage=64%
time 598, 3 running, numprocesses=2, numholes=1, memusage=67%
time 606, 4 running, numprocesses=2, numholes=2, memusage=60%
time 614, 5 running, numprocesses=3, numholes=2, memusage=82%
time 622, 6 running, numprocesses=3, numholes=2, memusage=77%
time 630, 7 running, numprocesses=4, numholes=1, memusage=89%
time 638, 8 running, numprocesses=1, numholes=1, memusage=72%
time 646, 10 running, numprocesses=1, numholes=1, memusage=72%
time 654, 11 running, numprocesses=1, numholes=1, memusage=46%
time 662, 12 running, numprocesses=2, numholes=1, memusage=82%
time 670, 13 running, numprocesses=1, numholes=1, memusage=53%
time 678, 15 running, numprocesses=1, numholes=1, memusage=57%
time 686, 16 running, numprocesses=2, numholes=1, memusage=86%
time 694, 17 running, numprocesses=1, numholes=1, memusage=58%
time 702, 18 running, numprocesses=1, numholes=1, memusage=69%
time 710, 19 running, numprocesses=1, numholes=1, memusage=52%
time 718, 21 running, numprocesses=2, numholes=1, memusage=75%
time 726, 22 running, numprocesses=2, numholes=2, memusage=71%
time 734, 25 running, numprocesses=1, numholes=1, memusage=78%
time 742, 26 running, numprocesses=1, numholes=1, memusage=26%
time 750, 28 running, numprocesses=1, numholes=1, memusage=83%
time 758, 0 running, numprocesses=1, numholes=1, memusage=71%
time 766, 1 running, numprocesses=1, numholes=1, memusage=49%
time 774, 2 running, numprocesses=1, numholes=1, memusage=64%
time 782, 3 running, numprocesses=2, numholes=1, memusage=67%
time 786, 4 running, numprocesses=1, numholes=1, memusage=57%
time 794, 5 running, numprocesses=2, numholes=1, memusage=79%
time 802, 6 running, numprocesses=2, numholes=2, memusage=74%
time 810, 7 running, numprocesses=3, numholes=2, memusage=86%
time 818, 8 running, numprocesses=2, numholes=2, memusage=84%
time 826, 10 running, numprocesses=2, numholes=2, memusage=84%
time 834, 11 running, numprocesses=2, numholes=2, memusage=58%
time 842, 12 running, numprocesses=2, numholes=2, memusage=48%
time 850, 13 running, numprocesses=2, numholes=2, memusage=65%
time 858, 15 running, numprocesses=2, numholes=2, memusage=69%
time 866, 16 running, numprocesses=2, numholes=2, memusage=41%
time 874, 17 running, numprocesses=2, numholes=2, memusage=70%
time 876, 18 running, numprocesses=2, numholes=2, memusage=81%
time 884, 19 running, numprocesses=2, numholes=2, memusage=64%
time 892, 21 running, numprocesses=3, numholes=2, memusage=87%
time 900, 22 running, numprocesses=3, numholes=3, memusage=83%
time 908, 25 running, numprocesses=2, numholes=2, memusage=90%
time 916, 26 running, numprocesses=2, numholes=2, memusage=38%
time 924, 28 running, numprocesses=1, numholes=1, memusage=83%
time 932, 0 running, numprocesses=1, numholes=1, memusage=71%
time 940, 1 running, numprocesses=1, numholes=1, memusage=49%
time 948, 2 running, numprocesses=1, numholes=1, memusage=64%
time 956, 4 running, numprocesses=1, numholes=1, memusage=57%
time 964, 5 running, numprocesses=2, numholes=1, memusage=79%
time 972, 6 running, numprocesses=2, numholes=2, memusage=74%
time 980, 7 running, numprocesses=3, numholes=2, memusage=86%
time 988, 8 running, numprocesses=2, numholes=2, memusage=84%
time 996, 10 running, numprocesses=2, numholes=2, memusage=84%
time 1004, 11 running, numprocesses=2, numholes=2, memusage=58%
time 1012, 12 running, numprocesses=2, numholes=2, memusage=48%
time 1020, 13 running, numprocesses=2, numholes=2, memusage=65%
time 1028, 15 running, numprocesses=2, numholes=2, memusage=69%
time 1036, 16 running, numprocesses=2, numholes=2, memusage=41%
time 1044, 18 running, numprocesses=2, numholes=2, memusage=81%
time 1052, 19 running, numprocesses=2, numholes=2, memusage=64%
time 1058, 21 running, numprocesses=2, numholes=2, memusage=35%
time 1063, 22 running, numprocesses=2, numholes=2, memusage=60%
time 1071, 25 running, numprocesses=2, numholes=2, memusage=90%
time 1079, 26 running, numprocesses=2, numholes=2, memusage=38%
time 1086, 28 running, numprocesses=1, numholes=1, memusage=83%
time 1094, 0 running, numprocesses=1, numholes=1, memusage=71%
time 1102, 1 running, numprocesses=1, numholes=1, memusage=49%
time 1110, 2 running, numprocesses=1, numholes=1, memusage=64%
time 1118, 4 running, numprocesses=1, numholes=1, memusage=57%
time 1126, 5 running, numprocesses=2, numholes=1, memusage=79%
time 1134, 6 running, numprocesses=2, numholes=2, memusage=74%
time 1142, 7 running, numprocesses=3, numholes=2, memusage=86%
time 1150, 8 running, numprocesses=2, numholes=2, memusage=84%
time 1158, 10 running, numprocesses=2, numholes=2, memusage=84%
time 1166, 11 running, numprocesses=2, numholes=2, memusage=58%
time 1174, 12 running, numprocesses=2, numholes=2, memusage=48%
time 1182, 13 running, numprocesses=2, numholes=2, memusage=65%
time 1190, 15 running, numprocesses=2, numholes=2, memusage=69%
time 1198, 16 running, numprocesses=2, numholes=2, memusage=41%
time 1204, 18 running, numprocesses=2, numholes=2, memusage=81%
time 1212, 22 running, numprocesses=2, numholes=2, memusage=60%
time 1220, 25 running, numprocesses=2, numholes=2, memusage=90%
time 1228, 28 running, numprocesses=1, numholes=1, memusage=83%
time 1236, 0 running, numprocesses=1, numholes=1, memusage=71%
time 1244, 1 running, numprocesses=1, numholes=1, memusage=49%
time 1252, 2 running, numprocesses=1, numholes=1, memusage=64%
time 1260, 4 running, numprocesses=1, numholes=1, memusage=57%
time 1268, 5 running, numprocesses=2, numholes=1, memusage=79%
time 1276, 6 running, numprocesses=2, numholes=2, memusage=74%
time 1284, 7 running, numprocesses=3, numholes=2, memusage=86%
time 1292, 8 running, numprocesses=2, numholes=2, memusage=84%
time 1300, 10 running, numprocesses=2, numholes=2, memusage=84%
time 1308, 11 running, numprocesses=2, numholes=2, memusage=58%
time 1316, 12 running, numprocesses=2, numholes=2, memusage=48%
time 1318, 13 running, numprocesses=2, numholes=2, memusage=65%
time 1326, 15 running, numprocesses=2, numholes=2, memusage=69%
time 1334, 18 running, numprocesses=2, numholes=2, memusage=81%
time 1342, 22 running, numprocesses=2, numholes=2, memusage=60%
time 1346, 25 running, numprocesses=2, numholes=2, memusage=90%
time 1354, 28 running, numprocesses=1, numholes=1, memusage=83%
time 1362, 0 running, numprocesses=1, numholes=1, memusage=71%
time 1370, 1 running, numprocesses=1, numholes=1, memusage=49%
time 1378, 2 running, numprocesses=1, numholes=1, memusage=64%
time 1386, 4 running, numprocesses=1, numholes=1, memusage=57%
time 1394, 5 running, numprocesses=2, numholes=1, memusage=79%
time 1402, 6 running, numprocesses=2, numholes=2, memusage=74%
time 1404, 7 running, numprocesses=2, numholes=2, memusage=34%
time 1412, 8 running, numprocesses=2, numholes=1, memusage=84%
time 1420, 10 running, numprocesses=2, numholes=1, memusage=84%
time 1428, 11 running, numprocesses=2, numholes=1, memusage=58%
time 1436, 13 running, numprocesses=2, numholes=1, memusage=65%
time 1444, 15 running, numprocesses=2, numholes=1, memusage=69%
time 1452, 18 running, numprocesses=2, numholes=1, memusage=81%
time 1460, 25 running, numprocesses=2, numholes=1, memusage=90%
time 1468, 28 running, numprocesses=2, numholes=1, memusage=95%
time 1476, 0 running, numprocesses=2, numholes=1, memusage=83%
time 1484, 1 running, numprocesses=2, numholes=1, memusage=61%
time 1492, 2 running, numprocesses=2, numholes=1, memusage=76%
time 1495, 4 running, numprocesses=2, numholes=1, memusage=69%
time 1501, 5 running, numprocesses=2, numholes=1, memusage=34%
time 1509, 7 running, numprocesses=2, numholes=1, memusage=34%
time 1517, 8 running, numprocesses=2, numholes=1, memusage=84%
time 1525, 10 running, numprocesses=2, numholes=1, memusage=84%
time 1533, 11 running, numprocesses=2, numholes=1, memusage=58%
time 1541, 13 running, numprocesses=2, numholes=1, memusage=65%
time 1549, 15 running, numprocesses=2, numholes=1, memusage=69%
time 1557, 18 running, numprocesses=2, numholes=1, memusage=81%
time 1565, 25 running, numprocesses=2, numholes=1, memusage=90%
time 1571, 28 running, numprocesses=2, numholes=1, memusage=95%
time 1579, 0 running, numprocesses=2, numholes=1, memusage=83%
time 1587, 1 running, numprocesses=2, numholes=1, memusage=61%
time 1595, 5 running, numprocesses=3, numholes=1, memusage=83%
time 1603, 7 running, numprocesses=3, numholes=1, memusage=83%
time 1611, 8 running, numprocesses=2, numholes=1, memusage=84%
time 1616, 10 running, numprocesses=2, numholes=1, memusage=84%
time 1624, 11 running, numprocesses=2, numholes=1, memusage=58%
time 1632, 13 running, numprocesses=2, numholes=1, memusage=65%
time 1640, 15 running, numprocesses=2, numholes=1, memusage=69%
time 1646, 18 running, numprocesses=2, numholes=1, memusage=81%
time 1654, 28 running, numprocesses=2, numholes=1, memusage=95%
time 1662, 0 running, numprocesses=2, numholes=1, memusage=83%
time 1666, 1 running, numprocesses=2, numholes=1, memusage=61%
time 1674, 5 running, numprocesses=3, numholes=1, memusage=83%
time 1682, 7 running, numprocesses=3, numholes=1, memusage=83%
time 1690, 10 running, numprocesses=2, numholes=1, memusage=84%
time 1696, 11 running, numprocesses=2, numholes=1, memusage=58%
time 1704, 13 running, numprocesses=2, numholes=1, memusage=65%
time 1712, 18 running, numprocesses=2, numholes=1, memusage=81%
time 1715, 28 running, numprocesses=2, numholes=1, memusage=95%
time 1723, 1 running, numprocesses=2, numholes=1, memusage=61%
time 1731, 5 running, numprocesses=3, numholes=1, memusage=83%
time 1739, 7 running, numprocesses=3, numholes=1, memusage=83%
time 1747, 11 running, numprocesses=3, numholes=2, memusage=80%
time 1755, 13 running, numprocesses=2, numholes=1, memusage=65%
time 1763, 28 running, numprocesses=2, numholes=1, memusage=95%
time 1771, 1 running, numprocesses=2, numholes=1, memusage=61%
time 1779, 5 running, numprocesses=3, numholes=1, memusage=83%
time 1787, 7 running, numprocesses=3, numholes=1, memusage=83%
time 1791, 11 running, numprocesses=2, numholes=2, memusage=68%
time 1799, 13 running, numprocesses=2, numholes=2, memusage=75%
time 1807, 28 running, numprocesses=1, numholes=1, memusage=83%
time 1809, 1 running, numprocesses=1, numholes=1, memusage=49%
time 1814, 5 running, numprocesses=1, numholes=1, memusage=22%
time 1822, 11 running, numprocesses=2, numholes=1, memusage=68%
time 1826, 13 running, numprocesses=2, numholes=1, memusage=75%
time 1834, 5 running, numprocesses=2, numholes=1, memusage=75%
time 1842, 13 running, numprocesses=1, numholes=2, memusage=53%
time 1845, simulation finished.
